image_id,category,置信度,score,size
iaa_pub12279_.jpg,living_room,0.9479,6.28,high
iaa_pub28557_.jpg,pagoda,0.2556,5.64516129,low
iaa_pub27217_.jpg,cottage_garden,0.9657,8.08,high
iaa_pub8778_.jpg,yard,0.3588,7.18518519,high
iaa_pub12015_.jpg,bakery/shop,0.7203,7.4,high
iaa_pub755_.jpg,courtyard,0.5861,6.04,low
iaa_pub20098_.jpg,veterinarians_office,0.2101,7.2,high
iaa_pub13827_.jpg,abbey,0.2784,6.84,low
iaa_pub20348_.jpg,restaurant,0.4849,7.84,high
iaa_pub7555_.jpg,wheat_field,0.9857,6.88,low
iaa_pub9108_.jpg,street,0.9257,5.48,high
iaa_pub14320_.jpg,wine_cellar/bottle_storage,0.9552,6.44,low
iaa_pub29875_.jpg,cottage_garden,0.6778,7.44,high
iaa_pub22137_.jpg,bakery/shop,0.9835,7.44,high
iaa_pub17868_.jpg,pantry,0.5255,5.6,low
iaa_pub28949_.jpg,street,0.8095,5.58333333,high
iaa_pub9250_.jpg,jail_cell,0.403,7.21428571,low
iaa_pub17137_.jpg,botanical_garden,0.3536,7.33333333,high
iaa_pub18739_.jpg,toyshop,0.9466,3.64,low
iaa_pub30130_.jpg,cockpit,0.2865,6.76,low
iaa_pub2284_.jpg,plaza,0.71,5.23076923,high
iaa_pub29106_.jpg,kennel/outdoor,0.8092,7.56,high
iaa_pub20548_.jpg,bistro/indoor,0.8604,7.24,low
iaa_pub6199_.jpg,stage/indoor,0.9524,5.16,high
iaa_pub22006_.jpg,home_office,0.5292,7.04,high
iaa_pub14043_.jpg,closet,0.5592,4.75,low
iaa_pub18789_.jpg,waterfall/plunge,0.7474,7.64,low
iaa_pub16973_.jpg,cloister/indoor,0.1672,3.32,low
iaa_pub9874_.jpg,field/cultivated,0.623,7.6,low
iaa_pub23089_.jpg,park,0.5531,6.53846154,high
iaa_pub4337_.jpg,restaurant,0.7318,5.08,high
iaa_pub27809_.jpg,skyscraper,0.9947,6.93548387,high
iaa_pub29244_.jpg,abbey,0.157,3.88,low
iaa_pub16848_.jpg,coast,0.9353,7.5,low
iaa_pub25777_.jpg,kennel/outdoor,0.447,6.16,high
iaa_pub12833_.jpg,firing_range/indoor,0.9988,6.28,low
iaa_pub3936_.jpg,sky,0.516,7.5,high
iaa_pub29200_.jpg,van_interior,0.7939,6.72,low
iaa_pub28318_.jpg,ice_cream_parlor,0.2817,5.92,low
iaa_pub18675_.jpg,control_tower/outdoor,0.5783,7.32,low
iaa_pub1354_.jpg,abbey,0.8712,7.72,low
iaa_pub11521_.jpg,car_interior/backseat,0.407,5.84,low
iaa_pub31081_.jpg,restaurant,0.5859,4.52,high
iaa_pub283_.jpg,balcony/interior,0.5939,6.73076923,low
iaa_pub15114_.jpg,park,0.2094,7.56,high
iaa_pub27042_.jpg,delicatessen,0.7091,6.11538462,high
iaa_pub22846_.jpg,street,0.8049,6.28,high
iaa_pub22478_.jpg,kitchenette,0.7049,6.68,low
iaa_pub17197_.jpg,swamp,0.1751,7.4,low
iaa_pub15063_.jpg,jail_cell,0.1776,7.0,low
iaa_pub15227_.jpg,kitchenette,0.7378,6.08,low
iaa_pub30146_.jpg,playroom,0.6639,6.96,low
iaa_pub27787_.jpg,alley,0.7461,5.84615385,high
iaa_pub3602_.jpg,delicatessen,0.3207,6.19230769,high
iaa_pub16593_.jpg,shopping_mall/indoor,0.3551,4.2,high
iaa_pub8245_.jpg,residential_neighborhood,0.2956,6.0,low
iaa_pub18431_.jpg,forest/broadleaf,0.2936,7.26666667,low
iaa_pub23269_.jpg,diner/indoor,0.6354,6.19230769,low
iaa_pub27546_.jpg,alley,0.6027,6.04166667,high
iaa_pub12256_.jpg,museum/indoor,0.5489,6.52,low
iaa_pub18435_.jpg,courthouse,0.6075,6.03333333,low
iaa_pub2157_.jpg,restaurant,0.781,6.76,high
iaa_pub2196_.jpg,forest/broadleaf,0.4076,7.64,low
iaa_pub30307_.jpg,herb_garden,0.9234,7.4,high
iaa_pub22637_.jpg,butte,0.1618,6.52,low
iaa_pub6214_.jpg,diner/indoor,0.6105,6.4,low
iaa_pub12661_.jpg,ticket_booth,0.6145,5.42307692,low
iaa_pub12983_.jpg,crosswalk,0.4895,4.9,high
iaa_pub9176_.jpg,herb_garden,0.3648,6.85714286,high
iaa_pub7588_.jpg,museum/indoor,0.9425,6.07142857,low
iaa_pub23298_.jpg,kennel/outdoor,0.8661,6.42307692,high
iaa_pub1050_.jpg,bazaar/outdoor,0.4202,6.44,low
iaa_pub6137_.jpg,living_room,0.3624,5.84,high
iaa_pub14431_.jpg,rainforest,0.963,7.72,high
iaa_pub27754_.jpg,dinette/home,0.4403,5.73076923,low
iaa_pub29542_.jpg,atrium/public,0.3468,5.44,low
iaa_pub17729_.jpg,vegetable_garden,0.9706,5.62068966,low
iaa_pub20413_.jpg,iceberg,0.1771,5.67741935,low
iaa_pub17387_.jpg,florist_shop/indoor,0.4538,8.12,high
iaa_pub13872_.jpg,skyscraper,0.9606,7.75,high
iaa_pub20913_.jpg,discotheque,0.9556,5.46153846,low
iaa_pub26537_.jpg,planetarium/outdoor,0.3381,6.61538462,low
iaa_pub12138_.jpg,warehouse/indoor,0.718,5.34615385,low
iaa_pub5774_.jpg,park,0.4427,6.0,high
iaa_pub25778_.jpg,arch,0.3605,5.92,low
iaa_pub3811_.jpg,cottage_garden,0.4498,6.07142857,high
iaa_pub28689_.jpg,forest/needleleaf,0.818,7.84,high
iaa_pub2838_.jpg,temple/east_asia,0.4855,6.2,low
iaa_pub4672_.jpg,pavilion,0.6468,3.375,low
iaa_pub23515_.jpg,barndoor,0.9485,6.4,low
iaa_pub16324_.jpg,tree_farm,0.4105,6.88,low
iaa_pub9820_.jpg,florist_shop/indoor,0.9528,6.88888889,high
iaa_pub13447_.jpg,restaurant,0.4341,6.84,high
iaa_pub14315_.jpg,skyscraper,0.3262,7.2,high
iaa_pub17929_.jpg,sky,0.9883,7.4,high
iaa_pub6618_.jpg,home_office,0.5928,6.16,high
iaa_pub5804_.jpg,driveway,0.3532,6.0,low
iaa_pub6252_.jpg,hill,0.4071,7.24,low
iaa_pub24229_.jpg,botanical_garden,0.5167,7.34615385,high
iaa_pub22111_.jpg,schoolhouse,0.2276,6.2,low
iaa_pub15587_.jpg,picnic_area,0.737,5.68,low
iaa_pub16536_.jpg,cloister/indoor,0.2045,6.08,low
iaa_pub22227_.jpg,hot_spring,0.8881,6.41666667,low
iaa_pub12723_.jpg,synagogue/outdoor,0.4484,7.12,low
iaa_pub21866_.jpg,boat_deck,0.8032,6.36,low
iaa_pub24267_.jpg,diner/outdoor,0.4141,6.96153846,low
iaa_pub9810_.jpg,forest/needleleaf,0.2619,6.88888889,high
iaa_pub15522_.jpg,apartment_building/outdoor,0.8056,7.04,high
iaa_pub4108_.jpg,fire_escape,0.8269,4.19230769,low
iaa_pub11732_.jpg,street,0.6775,7.12,high
iaa_pub15026_.jpg,park,0.6313,6.37037037,high
iaa_pub30717_.jpg,clothing_store,0.8741,4.28,low
iaa_pub21405_.jpg,house,0.2712,7.64,low
iaa_pub3571_.jpg,orchard,0.8787,6.92307692,low
iaa_pub24681_.jpg,watering_hole,0.5289,5.0,high
iaa_pub14830_.jpg,restaurant,0.431,5.92,high
iaa_pub26492_.jpg,apartment_building/outdoor,0.9223,6.61538462,high
iaa_pub1276_.jpg,factory/indoor,0.4065,6.26470588,low
iaa_pub23849_.jpg,coast,0.6475,8.42307692,low
iaa_pub15706_.jpg,electrical_substation,0.3816,5.36,low
iaa_pub8783_.jpg,hospital,0.9765,6.37037037,low
iaa_pub23885_.jpg,cheese_factory,0.4625,6.24,low
iaa_pub29402_.jpg,bakery/shop,0.393,7.03846154,high
iaa_pub18668_.jpg,toll_plaza,0.2477,4.8,low
iaa_pub25977_.jpg,pub/indoor,0.2447,6.96,low
iaa_pub265_.jpg,planetarium/outdoor,0.4661,7.26923077,low
iaa_pub22408_.jpg,kennel/outdoor,0.8185,6.92,high
iaa_pub12565_.jpg,alley,0.297,6.96153846,high
iaa_pub3853_.jpg,ice_skating_rink/outdoor,0.8122,5.08,low
iaa_pub20161_.jpg,shopfront,0.3951,5.04,high
iaa_pub23305_.jpg,delicatessen,0.4645,4.65384615,high
iaa_pub969_.jpg,promenade_deck,0.4723,3.76,low
iaa_pub24040_.jpg,herb_garden,0.342,6.96,high
iaa_pub24544_.jpg,herb_garden,0.798,7.11428571,high
iaa_pub29248_.jpg,forest/broadleaf,0.4113,6.52,low
iaa_pub9352_.jpg,fastfood_restaurant,0.5148,6.84,low
iaa_pub10928_.jpg,arch,0.5342,5.88888889,low
iaa_pub8730_.jpg,ski_resort,0.6592,5.48,low
iaa_pub21653_.jpg,pharmacy,0.2739,5.92,low
iaa_pub28301_.jpg,corral,0.9595,6.48,low
iaa_pub7265_.jpg,fire_station,0.4882,6.7037037,low
iaa_pub6347_.jpg,driveway,0.3252,7.44444444,low
iaa_pub28483_.jpg,driveway,0.4026,5.96,low
iaa_pub31149_.jpg,railroad_track,0.2878,5.96,low
iaa_pub26381_.jpg,fishpond,0.9545,6.29166667,low
iaa_pub15642_.jpg,creek,0.633,7.68,low
iaa_pub19963_.jpg,market/outdoor,0.8793,6.04166667,low
iaa_pub18929_.jpg,ski_slope,0.9438,4.92,low
iaa_pub21867_.jpg,amusement_arcade,0.8057,3.52,low
iaa_pub12217_.jpg,lake/natural,0.3003,6.03703704,high
iaa_pub15903_.jpg,basement,0.7467,4.96296296,low
iaa_pub20870_.jpg,dining_car,0.2892,7.26923077,high
iaa_pub25376_.jpg,sushi_bar,0.7983,7.03846154,high
iaa_pub16790_.jpg,tree_house,0.4665,5.64,low
iaa_pub16864_.jpg,apartment_building/outdoor,0.3128,6.33333333,high
iaa_pub20665_.jpg,rope_bridge,0.471,5.32,low
iaa_pub20109_.jpg,childs_room,0.5424,6.6,low
iaa_pub16432_.jpg,kitchen,0.7793,5.76,high
iaa_pub15691_.jpg,theater/indoor_procenium,0.6483,5.84,low
iaa_pub3446_.jpg,highway,0.901,5.08,low
iaa_pub18292_.jpg,crosswalk,0.9147,4.24,high
iaa_pub27156_.jpg,delicatessen,0.9532,6.6,high
iaa_pub22371_.jpg,motel,0.3485,5.5,low
iaa_pub9431_.jpg,kennel/outdoor,0.7782,7.0,high
iaa_pub10377_.jpg,dining_car,0.614,7.44,high
iaa_pub1312_.jpg,herb_garden,0.8055,8.05882353,high
iaa_pub4860_.jpg,ticket_booth,0.9868,5.2,low
iaa_pub24463_.jpg,kennel/outdoor,0.758,7.2,high
iaa_pub28597_.jpg,waterfall/plunge,0.6148,8.2,low
iaa_pub2907_.jpg,bayou,0.733,7.51515152,low
iaa_pub12958_.jpg,art_school,0.3447,6.03333333,low
iaa_pub22705_.jpg,barndoor,0.3207,6.52,low
iaa_pub9957_.jpg,skyscraper,0.8913,6.96,high
iaa_pub24554_.jpg,fire_station,0.8396,6.28571429,low
iaa_pub19546_.jpg,shopping_mall/indoor,0.9962,3.8,high
iaa_pub14039_.jpg,kitchenette,0.4906,4.91666667,low
iaa_pub15064_.jpg,parking_garage/indoor,0.3191,4.84,low
iaa_pub7467_.jpg,crosswalk,0.7008,5.57692308,high
iaa_pub18671_.jpg,pasture,0.5643,7.24,low
iaa_pub16494_.jpg,herb_garden,0.5046,7.57692308,high
iaa_pub2173_.jpg,park,0.3209,7.56,high
iaa_pub3415_.jpg,delicatessen,0.5087,6.24,high
iaa_pub29949_.jpg,dining_car,0.261,4.0,high
iaa_pub31220_.jpg,dinette/home,0.2771,7.56,low
iaa_pub29314_.jpg,slum,0.7709,5.80769231,low
iaa_pub11196_.jpg,bakery/shop,0.9358,6.30769231,high
iaa_pub5844_.jpg,living_room,0.6978,6.92592593,high
iaa_pub5939_.jpg,crosswalk,0.5464,6.16,high
iaa_pub13484_.jpg,waiting_room,0.9546,6.48,low
iaa_pub25446_.jpg,herb_garden,0.4582,7.5,high
iaa_pub15830_.jpg,baggage_claim,0.4056,5.96,low
iaa_pub28075_.jpg,archive,0.5033,5.65384615,low
iaa_pub30956_.jpg,beauty_salon,0.4855,4.2,low
iaa_pub3182_.jpg,kennel/indoor,0.9603,6.61538462,high
iaa_pub11633_.jpg,restaurant,0.6902,4.84,high
iaa_pub23754_.jpg,lake/natural,0.2836,7.2,high
iaa_pub5091_.jpg,museum/indoor,0.9536,6.12,low
iaa_pub5170_.jpg,basilica,0.6672,6.0,low
iaa_pub27518_.jpg,river,0.3618,5.5,low
iaa_pub16967_.jpg,outhouse/outdoor,0.6898,7.16,low
iaa_pub14644_.jpg,limousine_interior,0.7134,3.26923077,low
iaa_pub6656_.jpg,slum,0.833,7.66666667,low
iaa_pub20766_.jpg,skyscraper,0.9706,7.16666667,high
iaa_pub11669_.jpg,forest/needleleaf,0.478,6.64,high
iaa_pub16347_.jpg,art_school,0.9644,5.36,low
iaa_pub17889_.jpg,booth/indoor,0.4317,5.28,low
iaa_pub11743_.jpg,coffee_shop,0.5975,7.08,high
iaa_pub20362_.jpg,apartment_building/outdoor,0.5731,6.96,high
iaa_pub15789_.jpg,tower,0.4564,7.83333333,low
iaa_pub22754_.jpg,delicatessen,0.3017,6.73076923,high
iaa_pub30470_.jpg,street,0.874,6.2,high
iaa_pub29772_.jpg,butte,0.3315,7.24,low
iaa_pub16951_.jpg,sea_cliff,0.7205,6.88,low
iaa_pub4846_.jpg,cottage_garden,0.9781,7.68,high
iaa_pub10192_.jpg,bakery/shop,0.6598,5.84,high
iaa_pub8035_.jpg,shopfront,0.7348,4.16,high
iaa_pub24824_.jpg,bathroom,0.7084,6.76,low
iaa_pub4197_.jpg,cemetery,0.3766,7.44117647,low
iaa_pub26563_.jpg,alley,0.8892,5.69230769,high
iaa_pub12176_.jpg,bow_window/indoor,0.2585,6.84615385,high
iaa_pub30569_.jpg,herb_garden,0.2861,4.92,high
iaa_pub17261_.jpg,street,0.7176,6.4,high
iaa_pub9568_.jpg,florist_shop/indoor,0.292,6.12,high
iaa_pub4484_.jpg,bedroom,0.9551,6.72,low
iaa_pub28307_.jpg,jail_cell,0.3562,6.16,low
iaa_pub27618_.jpg,market/outdoor,0.802,6.2,low
iaa_pub13436_.jpg,florist_shop/indoor,0.8039,7.48,high
iaa_pub29878_.jpg,hill,0.7413,7.2,low
iaa_pub10578_.jpg,music_studio,0.6396,6.34615385,high
iaa_pub26218_.jpg,creek,0.8631,6.4,low
iaa_pub28811_.jpg,pulpit,0.5905,7.52,low
iaa_pub21525_.jpg,kennel/outdoor,0.9268,6.24,high
iaa_pub892_.jpg,carrousel,0.6932,5.84615385,low
iaa_pub25814_.jpg,diner/indoor,0.5708,6.64,low
iaa_pub25103_.jpg,bazaar/outdoor,0.4647,6.18518519,low
iaa_pub19580_.jpg,shopfront,0.9436,5.12,high
iaa_pub22244_.jpg,bow_window/indoor,0.5427,5.91666667,high
iaa_pub31004_.jpg,kennel/outdoor,0.8037,7.24,high
iaa_pub16713_.jpg,bow_window/outdoor,0.6773,6.44,low
iaa_pub23718_.jpg,kennel/indoor,0.9597,7.2,high
iaa_pub10707_.jpg,alley,0.8242,5.76,high
iaa_pub19324_.jpg,plaza,0.7389,5.8,high
iaa_pub22747_.jpg,temple/south_asia,0.9999,7.04,low
iaa_pub18786_.jpg,rainforest,0.4519,8.12,high
iaa_pub600_.jpg,street,0.6149,6.25925926,high
iaa_pub208_.jpg,bazaar/outdoor,0.2218,6.64,low
iaa_pub17446_.jpg,forest/broadleaf,0.2477,7.36,low
iaa_pub19815_.jpg,physics_laboratory,0.6406,5.41666667,low
iaa_pub25787_.jpg,tower,0.7097,6.52,low
iaa_pub1253_.jpg,herb_garden,0.6182,6.75,high
iaa_pub12079_.jpg,synagogue/outdoor,0.6398,6.96,low
iaa_pub11498_.jpg,street,0.5308,6.56,high
iaa_pub31171_.jpg,forest/needleleaf,0.2323,7.0,high
iaa_pub20374_.jpg,parking_garage/outdoor,0.6842,7.32258065,low
iaa_pub30457_.jpg,athletic_field/outdoor,0.8777,7.2,low
iaa_pub3826_.jpg,coffee_shop,0.5093,6.85714286,high
iaa_pub29967_.jpg,kennel/indoor,0.9686,6.65384615,high
iaa_pub923_.jpg,canal/urban,0.7332,6.88,high
iaa_pub27681_.jpg,kennel/indoor,0.4138,6.88,high
iaa_pub11060_.jpg,herb_garden,0.251,6.34615385,high
iaa_pub26252_.jpg,cottage_garden,0.3498,5.96153846,high
iaa_pub10233_.jpg,herb_garden,0.6036,7.52,high
iaa_pub20915_.jpg,sandbar,0.9305,7.0,low
iaa_pub15738_.jpg,ice_cream_parlor,0.1982,6.48,low
iaa_pub22407_.jpg,skyscraper,0.4786,7.0,high
iaa_pub24828_.jpg,canal/urban,0.9903,7.48,high
iaa_pub15581_.jpg,harbor,0.719,5.68,high
iaa_pub22706_.jpg,canal/urban,0.4729,6.16,high
iaa_pub17572_.jpg,mosque/outdoor,0.9859,8.32,low
iaa_pub1575_.jpg,kennel/outdoor,0.5521,6.12,high
iaa_pub24342_.jpg,art_school,0.3089,6.36,low
iaa_pub24551_.jpg,elevator_shaft,0.5994,6.85714286,low
iaa_pub609_.jpg,driving_range/outdoor,0.4864,6.51851852,low
iaa_pub857_.jpg,forest/needleleaf,0.7124,7.53846154,high
iaa_pub17262_.jpg,sushi_bar,0.4478,4.92,high
iaa_pub31088_.jpg,elevator_shaft,0.4683,3.4,low
iaa_pub11861_.jpg,street,0.4483,5.69230769,high
iaa_pub15415_.jpg,amphitheater,0.8997,6.5,low
iaa_pub13275_.jpg,parking_lot,0.5338,4.8,low
iaa_pub3106_.jpg,bow_window/indoor,0.717,5.78787879,high
iaa_pub4415_.jpg,mountain,0.4988,7.53571429,low
iaa_pub27522_.jpg,boathouse,0.4068,4.66666667,low
iaa_pub10667_.jpg,ski_slope,0.9818,5.6,low
iaa_pub25170_.jpg,parking_lot,0.642,5.6969697,low
iaa_pub12924_.jpg,fastfood_restaurant,0.4523,5.4,low
iaa_pub18110_.jpg,coffee_shop,0.5136,6.08,high
iaa_pub6007_.jpg,cloister/indoor,0.5469,7.61538462,low
iaa_pub23561_.jpg,alley,0.8835,6.62857143,high
iaa_pub25671_.jpg,kennel/indoor,0.8238,7.12,high
iaa_pub16919_.jpg,forest/broadleaf,0.7004,6.68,low
iaa_pub9532_.jpg,shopping_mall/indoor,0.9771,7.2,high
iaa_pub20523_.jpg,restaurant_patio,0.4012,5.76,low
iaa_pub12094_.jpg,recreation_room,0.1823,5.16,low
iaa_pub14340_.jpg,skyscraper,0.8879,4.36,high
iaa_pub5342_.jpg,veterinarians_office,0.3887,7.0,high
iaa_pub26569_.jpg,forest_road,0.5175,6.92307692,low
iaa_pub8509_.jpg,market/outdoor,0.3329,5.42307692,low
iaa_pub13614_.jpg,harbor,0.9979,8.11538462,high
iaa_pub23115_.jpg,booth/indoor,0.4484,6.76,low
iaa_pub27871_.jpg,tower,0.5465,6.16129032,low
iaa_pub579_.jpg,temple/east_asia,0.4921,6.62962963,low
iaa_pub28240_.jpg,attic,0.6036,6.19230769,low
iaa_pub26465_.jpg,discotheque,0.3818,6.19230769,low
iaa_pub6490_.jpg,ticket_booth,0.8839,6.40740741,low
iaa_pub10163_.jpg,lake/natural,0.4563,7.44,high
iaa_pub5913_.jpg,residential_neighborhood,0.5306,5.88,low
iaa_pub12426_.jpg,skyscraper,0.6856,7.85714286,high
iaa_pub11591_.jpg,ice_cream_parlor,0.9037,6.04,low
iaa_pub30259_.jpg,creek,0.962,7.96,low
iaa_pub28146_.jpg,home_office,0.818,7.24,high
iaa_pub16901_.jpg,shopping_mall/indoor,0.9446,6.12,high
iaa_pub3668_.jpg,herb_garden,0.3681,7.04,high
iaa_pub22998_.jpg,restaurant,0.8009,6.96,high
iaa_pub7114_.jpg,server_room,0.2204,4.15384615,low
iaa_pub7589_.jpg,balcony/interior,0.2046,3.67857143,low
iaa_pub16482_.jpg,parking_lot,0.9921,5.11538462,low
iaa_pub6598_.jpg,apartment_building/outdoor,0.6082,5.88,high
iaa_pub1901_.jpg,music_studio,0.5464,5.46153846,high
iaa_pub17910_.jpg,sky,0.9952,7.48,high
iaa_pub15327_.jpg,bayou,0.8947,7.38461538,low
iaa_pub12788_.jpg,parlor,0.1835,5.44,low
iaa_pub27587_.jpg,bus_interior,0.951,5.76,low
iaa_pub9173_.jpg,library/outdoor,0.6077,6.57142857,low
iaa_pub28369_.jpg,apartment_building/outdoor,0.5232,6.29032258,high
iaa_pub742_.jpg,courtyard,0.7932,6.4,low
iaa_pub7139_.jpg,courtyard,0.8643,6.34615385,low
iaa_pub4794_.jpg,library/indoor,0.4057,5.72,low
iaa_pub27150_.jpg,amusement_arcade,0.9874,3.44,low
iaa_pub7561_.jpg,shopfront,0.8031,6.14285714,high
iaa_pub11185_.jpg,bow_window/outdoor,0.7641,6.34615385,low
iaa_pub15991_.jpg,kennel/outdoor,0.913,7.04166667,high
iaa_pub152_.jpg,coffee_shop,0.7078,5.88,high
iaa_pub27764_.jpg,oast_house,0.3867,7.53846154,low
iaa_pub20863_.jpg,restaurant,0.8172,5.69230769,high
iaa_pub12951_.jpg,heliport,0.464,6.2,low
iaa_pub5177_.jpg,discotheque,0.3167,3.32,low
iaa_pub14181_.jpg,diner/indoor,0.4848,6.29166667,low
iaa_pub27044_.jpg,bow_window/indoor,0.4539,6.84615385,high
iaa_pub3753_.jpg,bridge,0.9828,5.96,high
iaa_pub12224_.jpg,fountain,0.7493,3.92592593,high
iaa_pub20213_.jpg,delicatessen,0.5499,6.44,high
iaa_pub7423_.jpg,jewelry_shop,0.6548,5.19230769,low
iaa_pub23070_.jpg,sandbox,0.534,6.92307692,low
iaa_pub2885_.jpg,forest/needleleaf,0.9302,6.66666667,high
iaa_pub30343_.jpg,swamp,0.4236,8.04347826,low
iaa_pub2116_.jpg,subway_interior,0.9796,3.88,low
iaa_pub30161_.jpg,balcony/interior,0.6341,7.2,low
iaa_pub29715_.jpg,living_room,0.2359,5.88,high
iaa_pub2651_.jpg,street,0.2279,5.08,high
iaa_pub26982_.jpg,burial_chamber,0.5444,6.08,low
iaa_pub26010_.jpg,kitchen,0.9315,5.4,high
iaa_pub15905_.jpg,lake/natural,0.3379,7.07407407,high
iaa_pub12971_.jpg,bridge,0.9157,3.7,high
iaa_pub11516_.jpg,delicatessen,0.9242,6.24,high
iaa_pub1956_.jpg,throne_room,0.6323,6.26923077,low
iaa_pub3534_.jpg,diner/outdoor,0.9867,6.26923077,low
iaa_pub14597_.jpg,museum/indoor,0.5419,6.68,low
iaa_pub2220_.jpg,shoe_shop,0.9603,7.56,low
iaa_pub18273_.jpg,bakery/shop,0.3903,6.36,high
iaa_pub2880_.jpg,bathroom,0.9806,4.21212121,low
iaa_pub16125_.jpg,mosque/outdoor,0.8813,7.74074074,low
iaa_pub25802_.jpg,sea_cliff,0.5085,6.44,low
iaa_pub5089_.jpg,restaurant,0.5922,4.64,high
iaa_pub10295_.jpg,street,0.3622,6.12,high
iaa_pub28479_.jpg,abbey,0.3909,8.12,low
iaa_pub30248_.jpg,hotel/outdoor,0.4772,7.16,low
iaa_pub14583_.jpg,yard,0.5367,4.04,high
iaa_pub9455_.jpg,crosswalk,0.8464,4.68,high
iaa_pub9104_.jpg,veterinarians_office,0.2034,6.36,high
iaa_pub23520_.jpg,catacomb,0.623,3.72,low
iaa_pub1951_.jpg,amphitheater,0.1941,6.19230769,low
iaa_pub30037_.jpg,stage/indoor,0.7359,6.44,high
iaa_pub24615_.jpg,bow_window/indoor,0.7485,5.29032258,high
iaa_pub26727_.jpg,delicatessen,0.7544,4.69230769,high
iaa_pub974_.jpg,ice_cream_parlor,0.4324,6.8,low
iaa_pub30609_.jpg,lock_chamber,0.9753,7.0,low
iaa_pub11963_.jpg,village,0.3184,6.24,low
iaa_pub9007_.jpg,elevator/door,0.7811,6.84,low
iaa_pub25689_.jpg,museum/indoor,0.3311,5.8,low
iaa_pub11871_.jpg,canal/urban,0.8822,6.19230769,high
iaa_pub15337_.jpg,highway,0.305,3.2,low
iaa_pub15351_.jpg,campsite,0.6525,5.32,low
iaa_pub7493_.jpg,village,0.5403,7.04,low
iaa_pub8654_.jpg,crosswalk,0.9136,6.32142857,high
iaa_pub3736_.jpg,home_office,0.4673,5.92,high
iaa_pub16052_.jpg,basilica,0.5698,7.2,low
iaa_pub17815_.jpg,street,0.9597,7.07407407,high
iaa_pub22894_.jpg,castle,0.5493,7.44,low
iaa_pub23559_.jpg,restaurant,0.5072,6.0,high
iaa_pub22583_.jpg,library/outdoor,0.4784,6.68,low
iaa_pub24835_.jpg,skyscraper,0.7536,7.12,high
iaa_pub18731_.jpg,labyrinth/outdoor,0.5963,3.32,low
iaa_pub23767_.jpg,car_interior/backseat,0.7963,6.44,low
iaa_pub27731_.jpg,alley,0.3383,7.30769231,high
iaa_pub20898_.jpg,pavilion,0.9175,6.15384615,low
iaa_pub22055_.jpg,delicatessen,0.9083,6.56,high
iaa_pub5948_.jpg,fountain,0.4058,6.92,high
iaa_pub17869_.jpg,yard,0.6827,6.64,high
iaa_pub24160_.jpg,reception,0.7454,5.2,low
iaa_pub17051_.jpg,cabin/outdoor,0.5217,7.28571429,low
iaa_pub27445_.jpg,gift_shop,0.3586,5.72,low
iaa_pub14461_.jpg,sandbox,0.3178,3.76,low
iaa_pub22121_.jpg,aquarium,0.9332,7.36,low
iaa_pub14832_.jpg,palace,0.9487,7.88,low
iaa_pub11434_.jpg,herb_garden,0.2689,6.6,high
iaa_pub3847_.jpg,campsite,0.222,7.57142857,low
iaa_pub15097_.jpg,alley,0.9943,6.24,high
iaa_pub29725_.jpg,lake/natural,0.3447,6.24,high
iaa_pub325_.jpg,conference_room,0.9785,6.0,low
iaa_pub11966_.jpg,delicatessen,0.9833,6.56,high
iaa_pub30865_.jpg,hotel/outdoor,0.4258,6.68,low
iaa_pub26337_.jpg,harbor,0.7811,6.625,high
iaa_pub6673_.jpg,discotheque,0.6387,3.16666667,low
iaa_pub28537_.jpg,parking_garage/indoor,0.28,4.38709677,low
iaa_pub24476_.jpg,living_room,0.9382,7.2,high
iaa_pub10128_.jpg,corral,0.5478,5.92307692,low
iaa_pub27978_.jpg,lake/natural,0.634,4.44,high
iaa_pub24196_.jpg,restaurant,0.3653,6.6,high
iaa_pub5446_.jpg,balcony/interior,0.3082,7.24,low
iaa_pub8058_.jpg,veterinarians_office,0.6764,7.42307692,high
iaa_pub9054_.jpg,utility_room,0.4377,4.8,low
iaa_pub21778_.jpg,plaza,0.9249,6.56,high
iaa_pub24035_.jpg,atrium/public,0.6098,2.8,low
iaa_pub10651_.jpg,kennel/indoor,0.4726,6.4,high
iaa_pub27801_.jpg,podium/indoor,0.651,6.61290323,low
iaa_pub27115_.jpg,office,0.6013,6.32,low
iaa_pub4288_.jpg,sushi_bar,0.9696,6.92,high
iaa_pub23403_.jpg,library/outdoor,0.7186,7.0,low
iaa_pub23085_.jpg,restaurant_kitchen,0.3852,5.80769231,low
iaa_pub3979_.jpg,art_gallery,0.5692,6.57142857,low
iaa_pub14631_.jpg,banquet_hall,0.6163,6.0,low
iaa_pub2666_.jpg,waiting_room,0.285,7.22222222,low
iaa_pub17968_.jpg,kennel/outdoor,0.4874,6.16,high
iaa_pub19195_.jpg,courtyard,0.6101,6.96153846,low
iaa_pub12272_.jpg,kennel/outdoor,0.8141,7.88,high
iaa_pub16560_.jpg,canal/urban,0.3767,6.04,high
iaa_pub30807_.jpg,park,0.7774,7.32,high
iaa_pub27070_.jpg,florist_shop/indoor,0.8006,5.53846154,high
iaa_pub21983_.jpg,home_office,0.9013,5.64,high
iaa_pub61_.jpg,ticket_booth,0.6467,5.25,low
iaa_pub8543_.jpg,hot_tub/outdoor,0.597,5.92,low
