image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
461105,0,5,7,37,55,52,19,10,4,1,9,0,626,5.394736842
240002,3,7,25,49,70,47,20,18,2,1,1,15,387,5.090909091
904093,9,11,19,43,37,19,3,4,1,0,20,0,1254,4.253424658
284566,0,2,15,33,89,91,27,15,3,1,0,0,438,5.5
720408,9,18,40,64,47,9,2,3,0,1,17,50,920,3.92746114
527159,1,2,6,28,54,66,21,4,1,4,0,0,690,5.502673797
559404,0,1,6,13,33,44,26,8,3,2,0,0,707,5.838235294
354361,6,25,27,65,87,53,12,5,0,2,3,29,515,4.588652482
236339,0,0,1,15,48,57,42,39,13,9,19,21,382,6.508928571
173907,7,35,69,99,89,33,9,5,2,0,2,0,335,4.149425287
1625,12,17,40,47,36,19,14,3,1,0,0,0,15,4.121693122
56933,0,1,4,10,26,42,25,41,26,25,8,18,180,7.115
658049,1,3,9,32,60,48,17,1,1,1,10,21,831,5.179190751
523658,0,0,1,18,54,73,12,8,1,3,19,0,679,5.705882353
883208,1,3,10,37,71,30,9,3,2,3,0,0,1213,5.059171598
181726,1,9,21,60,93,57,36,13,2,1,1,22,343,5.163822526
833935,2,2,3,6,34,55,56,50,23,17,21,23,1125,6.887096774
176518,7,18,25,53,86,41,19,9,3,1,14,20,338,4.763358779
407271,1,3,8,41,99,73,34,19,3,2,18,29,568,5.530035336
771215,0,6,22,49,146,129,82,29,12,3,12,28,1005,5.694560669
274129,1,10,23,72,103,45,9,6,0,2,0,0,427,4.774907749
902307,0,1,3,15,58,48,11,9,2,1,0,0,1249,5.581081081
16663,1,1,4,29,38,24,9,1,1,2,18,22,81,5.136363636
537803,3,4,14,36,41,19,7,0,0,0,2,21,696,4.556451613
304728,1,4,15,37,73,71,22,15,3,0,18,0,462,5.369294606
92810,3,1,16,36,56,65,48,26,14,8,1,22,239,5.923076923
353520,6,3,19,28,42,46,18,14,5,8,15,28,513,5.44973545
409312,2,11,29,71,91,25,8,1,1,0,0,0,567,4.489539749
843202,1,5,8,36,72,46,4,2,0,0,7,14,1136,4.936781609
663524,0,0,5,11,43,58,20,8,3,2,17,25,827,5.82
119946,0,4,21,55,115,69,29,23,5,1,31,40,274,5.347826087
752892,1,2,11,24,53,63,35,14,9,0,5,16,974,5.731132075
440644,1,0,3,17,52,83,35,22,5,3,1,20,603,6.027149321
693091,4,1,6,9,47,44,26,5,6,1,0,0,78,5.67114094
735246,0,10,14,34,69,39,18,5,0,2,19,22,943,5.041884817
697063,0,2,6,30,68,43,12,7,1,1,2,14,887,5.288235294
708929,0,0,0,8,29,43,41,20,7,4,14,15,901,6.480263158
496161,0,2,3,44,79,46,11,4,0,2,15,0,667,5.178010471
724479,3,3,13,49,63,46,23,10,2,0,40,0,923,5.160377358
346287,0,2,4,16,54,67,29,8,3,1,8,36,507,5.739130435
785522,0,2,2,8,61,66,25,8,3,1,9,19,1026,5.789772727
240536,5,15,24,49,99,60,37,18,10,1,31,40,386,5.22327044
774263,3,10,35,61,74,26,6,2,5,1,27,0,1007,4.533632287
506212,125,16,18,20,5,2,2,0,1,7,5,9,677,2.147959184
68713,0,3,17,25,59,55,40,30,13,12,1,0,205,6.059055118
755598,0,2,1,7,32,83,60,31,12,6,17,50,980,6.534188034
248593,10,11,18,25,33,39,32,40,16,17,1,28,396,5.987551867
12867,0,2,2,11,19,21,24,12,5,3,18,22,68,6.202020202
743225,0,1,2,17,26,48,38,16,9,3,0,0,944,6.24375
206139,1,4,11,29,91,67,34,27,9,1,14,35,360,5.693430657
497522,4,8,23,89,83,21,10,3,0,1,14,15,668,4.504132231
902238,4,5,17,26,42,41,15,9,3,1,12,18,1252,5.147239264
936694,0,1,4,16,59,42,10,1,2,1,22,40,1346,5.375
120862,2,17,42,97,94,32,17,11,0,2,0,0,278,4.582802548
49783,1,1,6,15,40,38,22,10,3,4,15,38,165,5.785714286
81085,4,6,24,58,82,54,37,11,3,1,4,12,225,5.135714286
395359,3,5,18,23,55,30,17,7,3,1,20,34,554,5.098765432
308094,4,12,34,54,60,33,10,3,1,2,21,26,466,4.539906103
898050,11,11,47,71,73,23,9,6,2,0,1,20,1241,4.308300395
230852,7,13,24,61,53,25,5,6,1,2,12,0,378,4.446700508
605605,0,1,11,28,42,20,5,4,1,2,14,20,764,5.026315789
434403,0,3,6,45,84,49,20,11,2,1,5,22,594,5.312217195
272606,3,2,15,40,64,40,28,14,7,5,21,35,424,5.472477064
923956,2,4,8,27,53,46,14,2,2,0,9,51,1310,5.158227848
139860,1,10,16,40,98,52,35,11,6,1,0,0,302,5.288888889
437976,2,4,31,89,69,27,16,3,1,2,4,19,599,4.635245902
824407,1,0,4,17,52,48,15,3,1,0,12,0,1089,5.439716312
894314,9,13,17,19,47,34,24,6,1,1,19,23,1231,4.888888889
475010,1,0,11,47,59,52,12,9,0,0,3,48,641,5.157068063
808494,6,7,18,41,51,35,32,9,8,2,19,20,1068,5.220095694
497672,0,0,2,18,56,68,26,20,4,2,15,22,667,5.93877551
20450,28,53,57,56,26,11,3,1,0,1,0,0,95,3.237288136
917223,0,2,4,19,72,32,10,2,0,1,0,0,1279,5.211267606
713175,1,7,12,33,53,37,5,3,2,0,1,21,910,4.882352941
850700,0,3,3,14,38,49,41,18,11,4,0,0,1161,6.215469613
292816,6,13,34,73,86,30,10,6,3,0,17,21,446,4.524904215
120647,0,4,15,54,97,68,43,19,6,4,21,38,278,5.512903226
864920,2,4,17,58,48,11,3,0,0,0,16,50,1194,4.335664336
335364,3,3,25,57,125,57,17,11,4,2,0,0,494,5.072368421
516260,0,1,0,31,67,85,29,16,4,2,10,20,683,5.778723404
94917,3,10,41,79,64,30,12,3,1,1,0,0,241,4.463114754
136408,12,25,43,73,76,66,27,13,4,2,1,7,300,4.715542522
11097,3,4,6,23,45,50,39,17,8,2,23,24,58,5.822335025
196012,5,15,48,72,65,34,6,3,1,0,0,0,353,4.301204819
699578,15,15,35,61,53,23,6,8,3,2,18,28,890,4.298642534
834881,0,0,6,8,24,62,45,26,6,7,14,27,1126,6.461956522
764249,2,6,15,31,81,69,34,15,2,3,18,40,991,5.457364341
203034,14,23,50,96,103,33,16,4,1,0,9,24,357,4.294117647
10609,4,4,15,35,61,45,20,12,6,3,15,19,54,5.326829268
50206,0,1,8,22,42,56,50,29,17,12,18,29,171,6.392405063
767450,0,4,10,16,78,68,37,11,6,2,9,0,998,5.693965517
473207,1,7,13,37,70,34,15,9,1,0,17,29,641,5.037433155
153027,4,7,34,66,91,31,17,1,3,0,7,0,315,4.641732283
30558,2,2,10,31,63,58,35,21,6,6,0,0,121,5.769230769
82176,1,3,3,23,39,73,55,50,27,11,12,21,225,6.592982456
512660,2,5,12,65,117,44,18,8,1,0,0,0,681,4.985294118
414021,9,15,14,45,70,57,18,13,3,1,47,0,573,4.979591837
858,0,4,4,10,26,38,44,47,28,11,24,0,11,6.905660377
662427,1,1,6,36,59,37,4,5,2,2,21,39,838,5.150326797
108603,3,3,7,19,33,76,68,41,25,19,1,5,261,6.619047619
360795,2,12,20,55,76,53,21,7,2,1,5,39,522,4.959839357
25099,5,22,30,62,87,54,14,3,1,2,8,14,107,4.632142857
95177,2,7,15,48,74,41,22,12,5,1,15,22,242,5.171806167
304725,1,6,21,45,78,46,15,8,3,7,0,0,462,5.165217391
471317,2,1,1,33,88,64,36,9,1,2,16,0,635,5.552742616
498879,0,0,4,8,43,57,40,17,6,2,2,21,664,6.163841808
677929,0,2,4,11,40,46,29,9,3,3,22,38,859,5.904761905
517356,1,2,6,47,75,18,5,0,0,2,28,50,679,4.801282051
183042,1,0,7,9,61,86,44,19,15,6,14,15,344,6.185483871
901176,0,2,2,5,28,45,28,18,11,3,0,0,1246,6.401408451
480993,0,0,3,11,55,66,28,12,9,4,20,48,648,6.04787234
441708,1,4,13,83,93,33,7,5,0,1,6,19,604,4.758333333
453974,0,1,1,15,27,74,91,90,37,18,2,10,618,7.101694915
112469,5,10,21,37,98,56,27,16,6,2,0,0,266,5.226618705
305434,4,2,19,40,63,36,30,13,4,4,0,0,464,5.330232558
821038,1,3,3,16,57,69,25,18,3,4,2,53,1092,5.854271357
728201,1,1,4,9,27,42,37,11,5,2,0,0,931,6.115107914
828658,1,3,4,16,63,78,38,24,7,1,20,0,1109,5.944680851
673209,0,0,2,8,15,44,35,34,16,12,27,48,854,6.975903614
659197,2,2,5,17,38,70,53,30,12,6,14,15,833,6.289361702
555403,2,1,8,26,73,73,30,13,4,3,39,48,712,5.643776824
391653,0,3,13,22,63,64,29,10,6,1,20,39,549,5.587677725
729197,1,2,13,41,68,26,8,4,0,0,16,50,930,4.858895706
712730,0,2,2,18,69,63,18,7,1,0,19,0,908,5.533333333
274977,1,3,12,29,98,66,44,13,7,2,12,21,427,5.6
134789,0,0,9,31,78,64,27,6,3,0,15,19,297,5.45412844
241998,0,3,3,11,38,64,36,27,12,12,5,13,388,6.451456311
954858,1,9,4,22,43,37,21,3,1,1,34,0,1398,5.253521127
822558,38,26,67,98,117,57,28,8,6,3,3,26,1100,4.361607143
938745,9,13,25,50,78,27,9,1,1,4,0,0,1350,4.525345622
909194,1,3,6,17,56,31,10,4,3,3,7,14,1269,5.358208955
824853,0,0,2,22,28,58,25,8,6,0,1,0,1089,5.872483221
880963,0,0,1,15,68,30,8,6,1,0,29,0,1211,5.395348837
45262,1,8,21,48,67,47,30,7,2,4,18,31,155,5.161702128
58463,10,15,31,60,79,39,13,6,1,2,0,0,185,4.5703125
149,2,4,7,20,19,23,30,19,19,14,14,18,5,6.477707006
160595,0,3,10,54,88,31,5,3,1,0,0,0,321,4.851282051
30233,2,6,12,36,63,49,29,14,9,4,8,15,121,5.53125
105848,1,1,6,13,44,69,49,25,17,10,0,0,258,6.395744681
448486,0,2,12,57,115,64,22,9,2,1,17,21,614,5.214788732
330202,1,1,9,24,48,68,27,13,1,1,17,21,490,5.626943005
940116,11,9,12,37,78,53,15,1,1,3,0,0,1359,4.877272727
679033,2,3,11,38,74,48,18,11,3,2,0,0,864,5.295238095
547809,0,0,1,2,13,25,42,34,22,26,14,21,705,7.575757576
850121,4,6,9,24,60,70,43,13,5,1,16,61,1160,5.612765957
649019,1,1,1,17,54,73,45,16,8,3,20,21,818,6.059360731
249590,6,8,26,67,71,49,30,21,11,4,14,15,395,5.235494881
558962,0,0,0,6,30,47,24,18,2,0,8,16,714,6.188976378
656498,2,4,20,53,78,50,12,3,2,0,15,51,829,4.901785714
603861,0,0,2,7,26,34,40,15,14,3,8,21,760,6.553191489
677822,0,2,1,11,42,60,19,5,7,1,0,0,859,5.858108108
650734,0,1,2,5,54,84,30,17,4,4,17,19,821,6.089552239
683118,0,3,6,9,52,58,26,6,2,0,3,29,858,5.654320988
80206,0,10,41,53,45,20,4,1,0,0,20,0,222,4.229885057
892557,1,3,9,23,57,49,19,6,4,1,18,22,1228,5.418604651
326697,0,3,10,35,67,40,11,3,2,0,7,15,486,5.087719298
625810,0,3,8,30,61,32,20,7,1,0,15,48,790,5.259259259
452778,2,1,8,37,65,57,20,8,4,2,18,21,619,5.406862745
821140,0,0,2,15,52,50,19,2,1,0,25,27,1089,5.560283688
2886,3,6,17,32,56,54,37,18,10,6,0,0,22,5.652719665
310347,0,1,8,14,53,63,39,10,3,3,2,20,469,5.850515464
463995,0,1,3,8,47,68,26,19,2,3,12,21,628,6.033898305
76762,2,2,7,20,60,39,21,13,5,7,14,28,216,5.721590909
908865,0,3,6,10,29,44,25,8,5,2,0,0,1269,5.886363636
154135,7,17,37,74,100,56,34,10,8,9,15,27,316,5.011363636
936240,14,10,30,56,50,9,4,1,0,1,0,0,1347,3.988571429
575285,1,3,6,37,75,52,18,7,4,2,0,0,729,5.356097561
104740,1,8,27,72,106,54,18,3,1,0,9,0,257,4.824137931
658074,3,1,9,21,44,45,36,7,8,3,0,0,831,5.740112994
67173,0,5,12,26,51,77,62,24,12,10,0,0,203,6.096774194
707421,8,2,16,50,65,32,9,6,2,1,15,19,899,4.795811518
275872,0,3,11,39,99,54,17,13,1,1,22,0,432,5.277310924
322685,3,15,19,59,59,25,10,3,2,1,0,0,482,4.556122449
830975,0,3,3,23,53,52,17,0,1,0,5,31,1115,5.342105263
458722,0,1,2,19,51,40,30,12,4,2,21,22,624,5.844720497
425102,1,3,22,46,101,47,16,5,0,1,15,22,585,4.983471074
509512,1,2,10,20,91,75,45,23,5,2,0,0,678,5.781021898
202260,2,3,18,52,111,89,36,13,7,1,0,0,357,5.385542169
272400,0,0,6,23,80,67,22,16,1,5,5,43,424,5.695454545
594017,0,1,4,13,27,28,19,7,4,2,40,0,748,5.847619048
765979,2,5,12,25,55,49,21,13,8,2,0,0,996,5.520833333
94470,0,0,2,9,37,49,45,22,13,11,15,22,240,6.590425532
414250,0,3,7,31,74,50,10,3,4,0,2,20,565,5.225274725
22458,2,1,5,14,37,31,14,5,6,4,0,0,100,5.697478992
217804,1,5,26,53,121,83,30,20,9,6,0,0,369,5.40960452
854299,1,3,9,19,52,80,28,22,6,3,53,0,1170,5.856502242
759434,1,6,7,33,79,36,11,3,1,0,0,0,984,5.011299435
461390,0,0,1,7,23,59,36,22,3,5,12,19,615,6.442307692
319866,3,5,8,26,54,64,38,12,6,2,16,17,479,5.646788991
355864,2,2,13,43,68,73,47,18,17,8,22,48,518,5.845360825
448491,0,0,9,32,99,96,38,17,8,2,4,17,614,5.714285714
70259,5,8,30,37,67,61,41,17,10,7,14,35,209,5.45229682
767351,3,11,25,44,85,37,13,4,2,0,24,0,998,4.75
1741,2,5,16,36,42,45,29,17,10,2,0,0,16,5.553921569
78311,1,7,8,28,57,31,9,3,1,1,0,0,218,4.98630137
414348,3,5,16,21,63,56,38,30,9,6,18,0,573,5.842105263
450489,3,6,17,43,118,60,24,9,3,2,0,0,614,5.175438596
36154,8,9,18,48,40,14,7,2,0,3,15,0,135,4.369127517
60343,58,49,69,48,20,1,3,3,0,0,13,0,190,2.812749004
130462,2,6,7,27,55,70,49,34,9,6,22,24,292,6.01509434
48971,30,21,30,38,43,33,21,12,3,4,0,0,170,4.412765957
265774,5,16,24,58,63,25,12,5,2,1,5,19,416,4.54028436
102352,0,9,13,55,65,58,38,24,7,1,15,22,253,5.485185185
693669,0,0,1,11,24,54,37,16,6,3,12,17,871,6.328947368
118140,3,3,3,14,67,81,51,44,20,15,14,38,272,6.425249169
348334,1,4,11,39,83,68,30,14,4,1,4,0,512,5.447058824
607178,1,0,0,17,57,42,23,14,6,2,12,40,768,5.882716049
199311,7,14,36,70,61,34,13,5,4,3,1,38,354,4.570850202
784343,1,6,17,35,57,46,12,10,3,2,16,50,1024,5.164021164
467425,1,3,10,35,59,48,12,6,1,2,18,40,632,5.203389831
23574,1,11,24,44,67,35,27,9,0,0,18,31,103,4.940366972
417021,1,3,22,46,111,95,40,28,7,5,0,0,574,5.583798883
95119,2,17,39,67,72,19,11,3,0,0,0,0,242,4.330434783
39480,8,7,24,50,54,42,23,16,13,1,13,17,143,5.176470588
797735,6,12,32,55,67,22,6,3,0,0,20,31,1048,4.330049261
107840,0,1,2,18,46,50,35,26,9,8,1,21,260,6.276923077
797385,2,4,15,31,55,60,25,12,6,4,1,0,1047,5.509345794
246129,6,4,18,33,57,44,35,11,7,7,12,26,393,5.472972973
722338,1,3,6,30,60,48,22,12,3,7,0,0,920,5.625
167139,0,7,16,59,98,48,10,5,0,0,13,25,329,4.880658436
764525,0,1,4,11,28,81,63,44,20,13,17,19,992,6.743396226
281015,1,2,9,36,72,79,39,23,8,4,16,17,435,5.783882784
305299,3,6,25,52,68,40,21,3,0,3,5,18,464,4.882352941
404388,0,3,11,33,69,78,52,29,19,12,0,0,563,6.114379085
463744,1,0,10,28,63,43,10,5,4,0,0,0,631,5.256097561
12787,2,2,21,25,36,38,32,26,10,12,0,0,70,5.975490196
92016,5,12,35,54,48,15,3,4,1,0,19,21,236,4.192090395
909550,1,4,8,20,41,40,20,13,6,2,1,0,1267,5.651612903
356150,0,1,3,8,44,63,41,25,9,13,15,38,516,6.468599034
545734,4,3,17,53,36,17,12,3,2,2,1,0,705,4.704697987
801861,1,0,6,8,37,47,45,11,6,2,0,0,1055,6.104294479
127923,2,1,3,19,42,61,37,9,8,6,15,18,286,6
186917,2,10,20,51,104,65,31,17,8,0,6,0,347,5.262987013
433170,0,0,1,8,51,55,23,8,2,3,15,48,581,5.913907285
773737,1,5,11,38,64,65,21,7,3,2,1,0,1008,5.32718894
17868,16,43,40,78,46,11,3,1,0,0,2,14,87,3.609243697
750176,1,6,10,35,62,39,5,1,2,0,12,50,960,4.894409938
444837,1,1,2,14,49,59,44,15,10,2,15,17,610,6.101522843
423046,0,4,13,41,81,25,3,3,0,0,0,0,578,4.770588235
315744,0,5,11,39,64,30,12,5,3,2,14,27,472,5.087719298
70857,5,9,22,48,64,38,12,3,0,0,2,10,208,4.661691542
2823,0,7,27,44,58,46,22,11,7,5,31,0,22,5.251101322
790667,0,2,10,23,60,59,34,14,10,4,0,0,1033,5.833333333
627297,1,3,16,36,89,66,23,6,5,2,0,0,794,5.319838057
131358,0,5,17,44,84,71,40,7,3,0,0,0,292,5.335793358
322638,1,3,15,27,76,78,40,15,6,9,0,0,481,5.748148148
287412,2,1,10,24,74,51,17,12,2,2,28,41,441,5.430769231
243784,4,6,13,46,81,71,26,26,2,6,1,20,392,5.473309609
230265,0,4,16,41,99,82,44,16,6,3,17,0,376,5.553054662
840009,0,2,5,14,50,60,44,21,14,4,17,0,1139,6.200934579
35316,1,2,4,25,44,37,15,3,2,2,15,21,132,5.377777778
83209,1,4,13,43,49,38,15,3,1,0,7,25,226,4.976047904
739866,3,3,14,48,78,22,8,7,1,2,20,27,950,4.870967742
140296,1,4,9,35,67,52,32,9,3,0,0,0,305,5.405660377
287929,0,2,20,62,68,26,6,4,0,1,6,18,441,4.71957672
96549,3,2,8,18,60,38,23,22,3,4,12,29,243,5.718232044
593624,0,1,0,9,33,38,28,10,2,1,0,0,738,6.024590164
634207,0,0,5,23,87,87,38,3,0,0,15,0,804,5.572016461
278385,0,2,11,23,80,70,29,15,7,1,14,27,432,5.651260504
824418,0,2,0,17,65,36,19,2,2,0,14,0,1089,5.454545455
757973,0,0,3,9,33,57,36,15,3,2,0,0,976,6.14556962
416971,2,14,31,65,88,36,20,10,1,1,15,0,573,4.768656716
45409,4,8,21,50,74,48,11,5,0,3,18,29,155,4.857142857
522144,0,1,5,26,62,57,14,3,2,1,19,24,686,5.397660819
96121,16,37,47,81,73,32,15,2,0,2,1,0,244,4.108196721
864537,12,16,24,67,55,14,6,0,0,0,15,17,1191,4.046391753
463830,3,2,14,35,58,42,18,9,3,2,1,12,628,5.247311828
323172,3,2,12,27,55,81,38,16,8,4,19,27,483,5.764227642
252167,4,4,5,15,28,50,65,41,39,39,28,0,399,7.072413793
7938,2,8,31,56,78,65,24,8,8,1,0,0,41,5.085409253
603004,2,3,11,52,69,34,17,9,4,2,0,0,759,5.147783251
612940,2,1,8,33,68,33,23,3,4,1,38,0,772,5.278409091
597858,0,4,4,31,57,33,22,3,2,0,11,15,754,5.275641026
915404,2,11,27,34,63,14,3,3,0,1,12,15,1285,4.398734177
493619,0,1,3,26,53,56,20,13,3,0,7,41,664,5.64
384068,0,1,3,2,23,53,40,26,14,8,12,17,544,6.741176471
783938,2,9,16,49,78,41,14,6,1,0,10,20,1023,4.884259259
665254,3,11,27,59,65,15,4,1,0,0,0,0,844,4.286486486
162323,1,1,4,24,53,65,37,22,8,5,0,0,324,6.013636364
628337,1,6,12,36,75,68,24,15,2,3,23,24,794,5.421487603
88356,5,13,29,67,83,46,27,12,4,3,0,0,233,4.941176471
66410,4,16,50,86,72,23,11,7,1,2,18,0,201,4.375
402824,1,4,11,48,73,18,3,2,0,0,7,14,551,4.65
106112,2,1,9,31,94,55,22,7,3,0,7,15,258,5.321428571
65683,0,4,9,23,47,61,66,34,25,9,1,24,201,6.392086331
65217,0,2,9,29,48,51,24,21,7,0,18,22,195,5.717277487
885161,0,0,4,14,39,39,18,9,1,1,0,0,1214,5.712
617097,4,9,14,63,34,26,10,6,4,2,0,0,778,4.744186047
13746,1,1,4,8,42,56,48,26,14,5,11,20,74,6.404878049
81784,4,7,30,62,77,46,36,15,4,3,15,22,225,5.123239437
309859,5,16,43,75,47,16,6,3,0,1,15,19,467,4.117924528
58196,1,2,11,27,53,26,23,17,9,4,5,29,184,5.693641618
755241,0,1,1,15,48,90,42,24,11,2,2,21,980,6.196581197
113852,3,14,40,54,77,45,28,10,4,1,8,9,268,4.869565217
298375,1,2,9,25,54,84,69,35,10,9,2,10,453,6.204697987
930492,4,7,15,27,68,38,12,1,1,0,1,18,1330,4.855491329
481472,0,3,14,46,62,28,9,10,1,2,46,0,648,5.04
803436,0,6,5,18,50,46,12,6,2,0,0,0,1057,5.344827586
847570,0,0,0,11,42,80,27,11,9,3,58,0,1155,6.131147541
939897,6,6,13,24,45,73,37,15,5,4,18,40,1359,5.614035088
123298,4,8,35,79,111,30,14,1,1,0,8,10,280,4.561837456
865196,10,9,19,32,78,35,9,2,0,0,50,0,1191,4.597938144
820878,1,0,9,28,65,52,27,5,6,2,14,53,1092,5.538461538
562463,0,0,5,17,64,62,11,3,1,2,0,0,717,5.484848485
8027,2,13,30,64,68,50,26,11,5,1,21,22,41,4.959259259
19004,0,16,32,70,80,23,10,6,1,1,0,0,89,4.531380753
790685,0,1,8,28,61,85,47,21,9,7,31,57,1034,5.996254682
947484,1,1,4,15,48,52,31,9,3,2,7,35,1381,5.801204819
19236,1,6,18,42,39,25,9,3,0,0,0,0,90,4.664335664
796820,6,11,25,59,66,33,9,5,0,0,18,48,1047,4.53271028
270443,2,3,10,24,58,85,38,31,9,5,12,17,423,5.958490566
413207,2,4,10,19,60,73,53,41,14,7,22,0,571,6.180212014
517426,1,1,6,21,52,48,14,6,2,4,0,0,679,5.529032258
712345,3,3,12,40,77,46,13,9,1,0,1,18,907,5.088235294
38995,2,3,9,31,36,32,19,14,5,2,21,22,140,5.496732026
8297,4,6,20,37,66,51,35,23,7,2,0,0,41,5.466135458
7379,15,23,47,59,48,35,24,10,3,1,1,17,38,4.426415094
34259,2,6,15,28,51,53,34,8,4,2,14,15,129,5.428571429
840753,1,2,9,44,59,22,6,1,1,0,1,5,1141,4.786206897
53340,1,7,15,37,40,65,42,16,3,7,0,0,175,5.652360515
684028,0,0,3,6,31,57,31,22,8,2,7,20,858,6.34375
67519,16,11,13,21,37,71,41,33,14,14,15,29,203,5.863468635
234688,5,3,24,51,61,30,17,3,2,1,5,18,383,4.78680203
413277,0,3,13,37,69,67,27,9,4,3,15,38,570,5.461206897
834114,0,6,12,33,44,29,13,3,3,1,19,24,1118,5.041666667
899170,0,0,9,21,47,43,7,1,0,0,10,22,1243,5.1640625
696448,0,3,2,26,59,47,22,8,3,1,20,21,888,5.543859649
404137,0,1,12,31,45,43,24,9,6,0,48,0,564,5.49122807
661885,1,2,14,30,72,46,15,11,3,1,7,12,836,5.297435897
726921,1,6,26,52,92,36,14,3,1,0,0,0,926,4.787878788
789624,0,1,8,17,46,41,9,3,1,0,20,27,1035,5.285714286
185706,1,0,8,33,74,56,22,15,4,1,12,15,346,5.528037383
448258,3,3,17,73,107,48,16,7,6,1,12,0,613,5.007117438
609757,0,3,15,59,75,27,12,6,2,1,0,0,767,4.92
268421,1,2,11,51,80,53,17,6,2,1,5,18,421,5.15625
76604,1,0,6,24,41,32,41,18,7,1,1,21,216,5.941520468
897136,0,0,1,5,37,46,14,9,2,0,0,0,1237,5.894736842
912839,1,2,7,14,40,47,33,19,3,5,0,0,1278,5.988304094
445350,2,2,11,62,91,45,17,6,1,1,22,0,609,5.033613445
668120,0,1,3,14,40,46,30,10,7,4,0,0,848,6.038709677
873478,0,1,0,9,43,59,28,7,3,3,14,27,1201,5.986928105
238980,2,9,24,42,70,27,8,2,0,1,12,17,385,4.616216216
2636,2,9,25,39,61,43,27,10,1,3,5,0,21,5.1
895320,6,11,20,55,44,14,7,1,0,0,0,0,1233,4.234177215
258114,0,3,17,36,72,73,46,29,15,11,18,0,406,5.953642384
428975,0,1,1,11,24,68,41,20,5,2,0,0,589,6.294797688
747622,1,3,10,29,74,51,23,6,7,0,1,21,964,5.397058824
246027,0,2,16,30,58,78,35,38,12,15,0,0,392,6.116197183
403161,14,17,38,43,38,14,4,2,0,1,20,45,564,3.871345029
446687,3,8,13,59,63,21,14,3,1,1,15,0,610,4.709677419
26733,0,4,7,14,38,39,64,41,16,15,15,19,112,6.634453782
326323,1,1,13,39,61,50,21,14,7,2,38,0,485,5.4784689
526223,3,4,11,51,51,16,3,1,0,0,21,47,689,4.485714286
69481,40,21,28,42,56,48,23,9,7,4,10,18,207,4.45323741
885998,2,3,15,35,42,22,3,4,2,0,8,0,1216,4.734375
461407,1,4,7,33,75,44,11,6,1,1,0,0,626,5.163934426
867170,9,9,20,42,73,31,13,3,0,0,17,0,1197,4.605
946739,0,3,3,9,33,39,38,6,4,4,22,38,1375,6.043165468
844014,4,10,15,49,90,66,35,9,1,0,7,14,1148,5.150537634
3685,18,23,35,77,58,31,11,6,2,2,0,0,25,4.243346008
728967,0,2,10,41,91,49,8,2,2,1,12,16,929,5.082524272
724273,1,2,6,26,42,50,16,23,5,0,21,40,924,5.719298246
902410,4,8,22,41,69,47,12,8,3,2,38,0,1251,4.962962963
653109,1,0,4,15,45,56,18,4,2,3,14,21,813,5.675675676
212243,13,14,34,53,77,58,21,10,6,2,13,16,364,4.822916667
51825,0,2,6,20,47,28,15,10,3,4,18,22,167,5.607407407
114199,1,4,10,32,71,72,27,12,5,4,16,17,264,5.56302521
711375,1,3,11,27,73,54,20,5,1,1,1,18,907,5.285714286
10146,0,0,2,7,18,26,17,18,7,2,4,17,51,6.453608247
840840,0,1,3,20,58,46,13,6,1,0,22,0,1141,5.439189189
542623,6,1,2,21,42,48,20,14,2,2,0,0,701,5.607594937
831238,1,0,5,14,54,74,32,12,7,5,2,0,1116,5.975490196
532003,1,0,1,9,31,48,31,14,5,1,16,50,693,6.14893617
442437,0,1,4,18,73,67,28,14,1,1,21,0,606,5.700483092
772234,2,11,22,105,196,118,44,11,3,0,19,0,1005,5.119140625
57371,0,3,9,14,52,48,21,15,6,6,22,0,184,5.850574713
71291,2,10,29,61,60,45,36,16,7,3,15,19,209,5.189591078
9576,49,58,51,41,23,9,4,0,1,1,0,0,45,2.945147679
937973,4,5,13,32,58,28,4,1,0,0,4,17,1339,4.655172414
202436,1,6,23,45,100,103,39,17,5,0,8,9,357,5.410029499
777294,0,2,16,43,64,14,11,5,0,1,15,38,1014,4.83974359
373614,6,14,16,53,86,44,16,5,1,0,9,35,532,4.767634855
582162,2,3,5,32,58,58,28,12,7,1,17,0,735,5.601941748
386735,1,4,11,29,65,62,35,26,11,4,12,40,547,5.834677419
244721,2,0,9,28,74,67,28,10,0,1,14,0,391,5.474885845
691505,19,31,54,67,44,16,5,3,2,0,0,0,879,3.751037344
551862,6,8,21,62,62,23,14,2,1,0,16,17,709,4.542713568
340777,0,0,12,10,42,63,49,51,22,19,26,0,502,6.72761194
405955,3,2,6,27,51,62,17,10,2,0,14,15,564,5.427777778
555498,0,2,1,27,71,23,3,4,1,0,12,15,711,5.075757576
714004,2,1,5,31,68,32,6,4,0,0,15,17,901,5.026845638
287871,0,0,2,6,50,61,42,17,9,8,7,35,431,6.343589744
523675,0,2,10,30,62,22,8,1,0,1,20,0,689,4.926470588
650607,0,4,11,67,80,24,7,8,1,1,17,19,821,4.852216749
674055,0,3,2,14,45,44,17,9,0,0,0,0,843,5.582089552
709928,0,2,1,5,66,67,28,18,7,2,0,0,904,6.030612245
422038,0,2,8,24,88,69,43,10,6,1,2,31,579,5.669322709
