image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3,score
120676,0,0,3,13,55,78,41,21,8,6,16,25,277,6.182222222
823913,0,2,4,11,39,45,25,7,2,1,21,32,1097,5.764705882
638054,2,4,6,26,68,58,21,10,1,1,19,24,807,5.411167513
169151,1,7,32,58,109,89,37,15,2,2,6,34,333,5.224431818
284651,2,7,31,87,99,31,3,6,1,0,27,41,438,4.554307116
493753,0,0,10,26,61,42,8,5,2,0,22,44,661,5.227272727
863493,1,0,0,8,36,43,33,22,5,4,28,40,1187,6.335526316
96662,3,9,29,75,97,54,26,11,2,1,0,0,244,4.93485342
775257,1,0,4,15,51,37,16,5,2,0,15,57,1003,5.496183206
94694,0,2,7,24,62,44,19,7,2,2,22,0,240,5.455621302
836465,0,0,2,2,21,50,50,17,4,1,0,0,1118,6.469387755
624938,0,0,4,21,74,47,16,3,3,0,5,20,783,5.422619048
932592,1,0,4,9,48,51,27,7,2,1,38,0,1324,5.786666667
198558,0,1,7,24,68,64,44,20,15,5,1,22,354,6.032258065
906796,0,1,1,11,37,41,21,7,4,0,7,35,1250,5.845528455
770065,17,18,29,49,53,21,11,3,0,4,19,51,1001,4.234146341
242847,13,21,42,82,57,25,11,7,1,2,7,15,389,4.237547893
118602,4,8,30,76,88,62,27,18,6,4,1,22,274,5.117647059
442457,1,2,8,23,58,73,29,19,6,3,1,29,606,5.801801802
185891,2,4,18,45,79,70,46,28,9,3,20,35,347,5.644736842
405528,2,7,11,36,46,33,26,9,2,0,19,0,564,5.191860465
29324,0,1,2,10,38,37,30,12,6,1,27,0,118,6.058394161
141591,2,1,5,16,78,84,61,31,9,7,27,39,304,6.132653061
755667,1,2,9,54,108,33,11,3,1,0,14,35,980,4.936936937
424436,4,11,18,45,45,36,22,6,3,1,1,22,580,4.921465969
834853,11,14,23,47,64,25,7,6,1,1,18,48,1127,4.432160804
772167,5,2,12,40,153,178,80,21,12,0,0,0,1005,5.713717694
678671,24,22,37,61,25,6,0,0,1,0,5,0,863,3.369318182
153217,4,23,53,100,48,15,5,1,1,0,21,0,315,3.964
119371,0,2,6,21,91,85,53,39,15,8,21,22,274,6.153125
424021,1,2,10,25,42,46,29,7,3,1,20,21,583,5.524096386
893624,0,3,5,7,48,37,11,2,1,1,17,19,1221,5.417391304
9781,0,3,4,24,27,13,8,7,0,0,15,28,47,5.104651163
419513,3,4,12,44,79,70,24,3,5,1,17,19,577,5.244897959
206211,3,8,19,55,88,56,20,10,2,1,6,20,360,5.038167939
12775,1,3,7,25,47,30,45,25,18,7,21,28,70,6.201923077
901511,1,6,14,27,88,72,26,8,5,1,0,0,1248,5.387096774
94942,2,7,10,34,57,69,40,14,2,5,1,0,242,5.5875
908072,0,2,7,22,52,38,20,9,1,0,0,0,1265,5.443708609
816973,3,8,16,44,69,32,12,6,4,0,0,0,1087,4.886597938
753222,1,3,9,18,41,46,22,16,4,1,0,0,972,5.683229814
906429,0,2,1,5,20,51,24,8,3,1,0,0,1250,6.104347826
688154,0,0,3,18,41,71,38,15,4,2,12,58,875,6.010416667
490791,0,5,11,20,39,38,19,13,5,1,22,38,645,5.549668874
161246,2,7,21,47,81,57,40,22,7,6,7,35,323,5.493103448
834622,3,9,15,45,74,46,15,6,4,3,18,0,1128,5.05
324193,1,5,17,45,69,48,14,5,1,1,2,10,485,5.009708738
136777,2,2,14,56,114,96,35,20,5,3,0,0,296,5.469740634
904058,0,2,4,7,26,44,38,17,6,3,1,20,1254,6.285714286
176534,3,7,25,53,102,58,18,11,3,0,0,0,338,5.010714286
324280,2,8,16,40,95,57,22,11,4,2,17,38,484,5.217898833
699825,3,6,22,47,94,30,13,6,3,1,5,40,893,4.866666667
453126,3,1,9,24,57,73,44,26,18,5,15,19,617,6.073076923
409430,10,11,42,34,67,35,17,6,2,3,5,0,567,4.643171806
841869,0,0,3,15,53,63,40,16,8,3,0,0,1144,6.07960199
473355,0,0,7,26,44,64,27,5,3,2,0,0,631,5.646067416
264734,6,15,36,74,107,39,20,9,1,6,4,17,415,4.760383387
771838,10,15,34,104,151,114,35,15,10,10,0,0,1005,5.124497992
18970,0,2,3,11,41,34,28,10,8,0,15,38,88,5.941605839
305246,1,4,8,36,59,52,18,8,1,0,17,29,461,5.256684492
756668,0,6,9,31,90,60,18,4,0,1,13,24,980,5.210045662
760845,0,1,7,28,68,38,10,5,0,1,0,0,976,5.208860759
59687,26,26,35,56,62,32,9,7,3,4,5,0,188,4.211538462
234752,1,6,17,55,71,40,16,8,3,0,19,28,382,4.986175115
486946,1,1,13,40,69,35,13,7,2,2,18,38,653,5.147540984
73992,2,5,18,46,54,27,14,4,1,0,1,0,212,4.801169591
8888,1,2,4,11,36,50,54,56,36,10,0,0,44,6.888461538
232966,2,4,7,32,73,47,18,4,1,0,2,23,378,5.175531915
288841,1,1,11,14,39,57,53,43,19,16,1,36,443,6.594488189
216054,4,8,24,61,109,54,15,7,0,2,8,15,368,4.88028169
404985,0,2,6,18,57,44,29,9,6,2,0,0,564,5.734104046
435261,3,1,12,30,60,50,27,17,6,4,0,0,595,5.619047619
897001,1,5,10,34,45,15,7,0,0,0,0,0,1237,4.623931624
595839,0,1,5,34,63,33,13,6,3,1,1,38,754,5.295597484
180615,0,2,10,25,81,48,22,10,4,4,6,20,342,5.519417476
218882,0,7,20,42,91,90,67,27,12,8,13,0,369,5.796703297
141972,3,4,18,52,121,53,21,5,1,3,10,0,304,5.060498221
664827,2,1,7,12,42,56,38,28,11,4,14,35,839,6.208955224
736528,3,4,17,33,63,49,10,5,2,1,0,0,943,5.032085561
857763,3,6,18,28,74,66,36,20,5,4,0,0,1175,5.553846154
415340,1,2,6,30,83,52,19,9,3,2,39,0,572,5.420289855
362219,10,16,25,46,43,27,17,6,5,2,5,8,523,4.61928934
203436,2,2,4,30,69,63,13,11,5,7,20,0,358,5.606796117
116701,3,7,20,70,91,51,30,8,4,5,5,15,272,5.114186851
42007,8,16,21,50,62,51,15,7,1,4,22,32,148,4.804255319
169916,2,4,16,54,118,81,44,21,10,3,22,0,333,5.512747875
732279,0,0,14,48,82,33,13,2,2,0,15,0,935,4.984536082
230403,12,17,37,65,58,43,20,5,5,4,12,21,377,4.62406015
480729,0,2,2,18,48,41,19,5,2,5,22,38,645,5.697183099
111867,5,21,31,55,58,18,10,6,1,0,17,22,265,4.317073171
780758,0,6,17,28,72,54,17,10,5,0,5,39,1020,5.277511962
236978,10,14,29,72,64,35,18,4,1,0,18,40,384,4.493927126
952719,1,2,8,17,43,66,48,27,21,11,40,47,1394,6.389344262
747076,2,3,5,38,43,35,16,9,0,1,1,22,963,5.223684211
357225,0,2,6,27,67,61,23,9,2,0,14,27,519,5.492385787
693829,0,1,1,17,49,40,21,4,2,3,0,0,871,5.688405797
746825,0,1,4,17,40,53,22,14,2,2,1,15,963,5.832258065
626979,22,23,44,67,50,25,5,0,0,1,22,38,794,3.852320675
668590,1,1,10,27,70,42,16,3,2,0,1,28,846,5.215116279
578109,4,6,17,61,86,57,26,11,4,1,18,0,733,5.124542125
70042,9,13,38,67,76,35,27,7,3,3,15,38,207,4.708633094
161268,6,14,33,57,87,64,22,5,0,3,16,17,323,4.824742268
823782,0,2,4,16,44,43,24,6,2,0,21,50,1089,5.617021277
289240,1,10,14,50,90,46,22,4,4,3,19,29,443,5.086065574
180865,10,17,27,56,83,60,24,9,4,4,5,18,343,4.897959184
86647,14,36,64,72,53,17,8,4,1,2,7,14,231,3.874538745
132402,1,4,22,54,84,24,5,1,0,1,0,0,295,4.632653061
872708,1,2,3,19,52,52,16,5,1,0,14,0,1201,5.450331126
306766,0,3,9,35,78,65,32,29,6,1,10,21,463,5.709302326
338024,4,5,20,45,63,35,28,13,3,7,32,38,498,5.273542601
880953,0,1,8,30,80,43,18,3,2,1,20,21,1212,5.279569892
862229,0,1,1,5,43,57,24,10,2,1,0,0,1187,5.958333333
305683,1,2,19,43,79,44,30,11,1,3,3,20,462,5.278969957
79015,20,40,54,69,43,17,6,2,1,0,8,24,219,3.658730159
543637,0,0,2,9,30,47,35,18,9,6,19,21,701,6.435897436
733787,2,1,12,47,70,32,2,1,3,0,21,57,938,4.817647059
155634,0,0,3,18,61,70,40,20,4,3,21,0,317,5.99086758
287487,3,4,19,48,66,44,21,20,2,5,18,29,443,5.297413793
250409,2,8,24,46,89,45,28,11,6,2,0,0,398,5.16091954
106635,11,20,40,56,74,40,19,5,3,1,21,29,259,4.516728625
770064,0,0,7,18,49,39,34,12,10,2,31,41,1002,5.941520468
50301,2,9,22,48,67,44,23,9,3,4,21,24,171,5.095238095
7327,15,35,39,53,61,33,19,3,1,1,0,0,38,4.203846154
664834,1,0,8,12,55,31,11,3,1,1,30,31,842,5.317073171
519264,0,4,10,49,59,25,2,2,0,2,15,38,679,4.764705882
923725,0,1,5,26,44,40,16,4,2,0,2,14,1307,5.384057971
403411,3,12,23,48,77,77,37,10,10,4,18,31,563,5.328903654
426180,0,0,7,13,37,71,52,31,15,7,12,50,584,6.442060086
1918,11,15,29,44,37,35,26,14,4,0,0,0,17,4.786046512
955975,1,4,8,17,46,60,43,20,10,7,15,65,1401,6.074074074
315818,1,2,5,18,40,63,30,16,8,1,17,31,472,5.923913043
445396,0,0,2,5,45,76,30,14,3,1,0,0,596,6.056818182
604256,0,2,4,16,51,27,7,2,1,0,0,0,751,5.190909091
927219,1,3,8,22,57,48,15,6,0,2,18,0,1308,5.339506173
820526,0,2,4,15,59,63,36,9,5,1,0,0,1092,5.81443299
5280,6,16,41,65,86,38,17,4,1,0,0,0,31,4.52189781
599218,0,0,1,12,57,57,16,5,1,1,15,22,755,5.66
863427,2,2,14,44,52,17,2,1,0,1,0,0,1187,4.577777778
388599,0,4,6,16,31,69,60,37,21,24,12,17,536,6.731343284
307037,0,2,9,23,42,57,43,17,19,3,1,0,466,6.106976744
298499,2,19,27,88,88,48,17,4,0,1,16,21,453,4.632653061
539056,1,1,6,26,78,51,15,7,2,0,22,48,698,5.347593583
103155,1,1,2,12,49,69,47,22,5,5,11,23,252,6.178403756
520839,1,1,7,29,80,36,5,2,1,1,22,29,686,5.067484663
603565,2,7,12,49,66,46,13,8,1,0,9,25,759,4.990196078
851233,0,1,3,13,43,66,26,4,4,0,3,17,1150,5.775
591723,0,0,0,5,23,53,70,55,24,7,21,39,746,7.042194093
165877,9,20,42,77,80,49,19,4,1,2,14,15,328,4.524752475
521787,0,2,3,25,67,46,10,5,0,1,0,0,686,5.308176101
728459,2,1,3,17,40,39,29,15,4,9,10,50,930,6.062893082
170712,3,4,25,48,71,99,51,28,17,3,15,38,333,5.70487106
850170,0,2,5,10,39,80,59,35,12,6,2,21,1160,6.431451613
621944,1,1,4,7,39,65,43,22,19,8,0,0,787,6.488038278
596876,0,1,1,18,51,49,9,7,1,0,0,0,752,5.503649635
216034,6,13,32,55,93,47,24,14,2,0,0,0,367,4.870629371
623785,0,1,0,8,39,75,66,30,6,4,14,35,788,6.441048035
909030,1,1,6,24,49,36,25,6,7,3,0,0,1267,5.658227848
807137,1,0,1,5,32,50,49,27,14,7,14,15,1064,6.661290323
437323,0,4,15,75,92,41,17,6,1,4,17,19,599,5
336235,10,21,39,74,68,37,15,5,2,2,8,47,496,4.432234432
585777,0,1,4,17,53,65,30,15,6,2,15,38,740,5.911917098
842683,7,8,13,24,44,59,72,32,17,16,22,28,1145,6.181506849
901062,8,11,24,47,45,30,19,8,3,1,40,48,1247,4.739795918
6592,5,2,16,28,55,67,49,31,11,10,12,30,35,5.97080292
903630,0,1,8,26,38,32,11,2,2,0,0,0,1253,5.191666667
42804,1,9,15,35,78,45,30,10,2,3,0,0,150,5.271929825
162164,13,18,39,79,90,58,17,11,3,6,5,17,326,4.71257485
684828,2,3,14,34,59,58,22,10,2,2,19,50,869,5.344660194
934291,0,1,2,12,69,60,22,7,4,1,14,53,1331,5.713483146
938546,1,0,2,8,49,52,20,8,3,0,0,0,1339,5.783216783
57791,3,6,11,29,49,37,29,4,6,2,18,31,184,5.340909091
78874,1,12,19,50,48,18,5,1,0,0,8,16,221,4.37012987
620780,1,3,8,37,75,24,8,2,0,0,0,0,783,4.873417722
190186,14,13,28,50,87,52,35,19,8,3,0,0,349,5.080906149
131314,2,5,24,54,91,54,17,12,4,3,21,0,292,5.112781955
816429,3,2,14,29,65,29,12,6,0,0,5,18,1084,4.975
188626,3,5,18,43,81,73,56,22,6,9,12,21,349,5.67721519
16905,0,3,13,22,31,16,9,3,0,0,5,0,85,4.855670103
758276,0,0,4,11,43,64,66,28,16,11,21,0,982,6.563786008
121135,1,3,15,63,113,73,29,16,5,2,25,30,278,5.321875
133581,5,19,44,97,92,42,14,2,3,0,0,0,298,4.452830189
323323,0,6,10,26,58,59,26,9,6,5,22,29,485,5.6
655394,0,0,4,15,38,67,51,39,21,9,14,35,830,6.606557377
164879,10,20,46,74,67,29,13,0,1,1,17,21,327,4.22605364
50791,3,2,8,30,48,29,17,6,0,1,22,28,166,5.152777778
807181,1,2,10,25,73,70,26,12,2,2,25,61,1065,5.542600897
492603,8,16,23,62,68,40,22,8,2,2,26,0,659,4.752988048
569308,3,2,6,31,54,37,15,6,0,2,18,36,727,5.217948718
832701,3,1,11,24,61,56,23,8,3,3,20,28,1122,5.476683938
430441,0,0,2,32,61,53,14,10,4,0,14,35,589,5.517045455
911350,1,1,8,36,55,20,1,0,0,0,24,28,1263,4.696721311
663208,0,2,1,10,48,57,28,5,2,2,20,0,838,5.825806452
157971,0,1,4,7,41,63,54,31,14,6,21,29,319,6.502262443
2923,8,21,46,54,51,29,13,4,2,0,0,0,22,4.271929825
917401,0,0,2,12,39,55,26,8,6,4,15,0,1279,6.046052632
425128,0,0,4,4,29,63,41,18,7,4,14,15,583,6.382352941
797480,1,1,5,20,58,49,22,6,2,1,16,19,1046,5.527272727
892993,3,5,4,25,52,38,13,6,2,0,17,50,1229,5.202702703
252976,0,3,4,22,62,51,27,18,9,5,10,21,402,5.900497512
933651,0,0,0,8,31,49,28,19,10,2,19,0,1339,6.387755102
38151,1,8,16,22,47,38,44,22,14,6,21,22,138,5.899082569
537989,3,3,13,55,57,27,9,5,3,0,1,20,697,4.828571429
201626,1,9,36,82,135,53,16,3,1,1,0,0,357,4.756676558
476951,1,1,1,21,54,60,24,9,3,1,48,0,631,5.697142857
438357,0,1,6,37,85,47,29,6,3,2,12,18,603,5.430555556
932697,0,0,2,5,14,29,38,21,15,8,14,35,1335,6.962121212
938200,2,1,4,16,41,46,15,2,4,0,17,0,1349,5.480916031
958252,0,1,4,12,42,42,15,5,1,1,0,0,1408,5.593495935
947937,1,0,2,9,46,58,22,5,0,1,38,0,1379,5.729166667
60479,0,3,4,13,30,46,28,14,13,8,12,14,187,6.295597484
799509,1,3,7,44,55,47,26,17,2,0,9,0,1050,5.430693069
602746,0,2,1,19,54,62,34,17,5,4,17,50,758,5.97979798
380928,13,20,49,95,69,42,13,10,4,4,0,0,540,4.463949843
374552,1,3,12,25,65,70,22,9,2,2,0,0,535,5.45971564
541320,0,0,3,11,29,40,22,10,6,2,17,29,692,6.06504065
330805,0,1,7,21,67,65,26,8,2,3,13,18,490,5.63
859730,10,10,31,47,63,22,13,4,2,0,1,15,1179,4.45049505
951763,0,2,5,10,42,46,21,6,2,0,57,0,1390,5.656716418
693027,0,1,3,9,43,56,32,7,5,2,14,0,78,5.96835443
37403,1,3,13,20,36,46,15,10,3,3,12,25,139,5.493333333
679553,0,2,3,14,49,48,24,5,4,0,29,0,862,5.677852349
303215,2,8,15,32,59,71,45,29,15,11,12,17,459,5.93728223
834046,20,24,35,60,45,16,7,4,1,2,15,21,1124,3.943925234
846275,7,7,8,24,45,28,7,6,0,1,12,0,1151,4.819548872
231575,2,7,18,39,92,81,34,21,10,5,40,0,379,5.55987055
803555,0,4,14,28,32,28,9,5,1,0,0,0,1045,4.975206612
51512,0,5,14,20,49,43,31,18,8,2,13,24,173,5.726315789
818764,4,1,6,11,41,39,29,9,5,2,0,0,1086,5.761904762
944613,8,9,25,48,64,27,8,1,2,0,0,0,1370,4.463541667
63803,1,1,6,25,61,70,35,10,2,6,17,21,198,5.755760369
757336,2,2,4,9,23,50,35,25,6,4,18,28,976,6.3
865009,1,2,5,24,66,28,12,2,1,0,16,50,1194,5.127659574
397350,0,1,3,5,44,63,49,22,4,1,15,22,551,6.21875
49310,2,4,11,24,51,68,31,15,4,3,6,18,163,5.657276995
24025,0,3,16,29,45,10,5,2,0,0,18,29,104,4.6
219987,2,8,38,62,108,92,48,17,9,1,5,0,371,5.285714286
160814,1,17,41,100,71,32,24,3,1,2,15,38,323,4.54109589
310755,0,1,9,13,28,52,47,38,21,18,4,12,470,6.762114537
352738,0,0,1,13,59,52,42,11,7,7,14,0,513,6.130208333
672007,4,9,19,31,47,31,4,3,1,1,1,0,851,4.633333333
848347,0,0,4,7,52,95,52,35,6,3,20,23,1154,6.291338583
639558,1,1,3,5,21,38,62,41,22,12,6,20,809,7.014563107
285644,0,6,26,59,102,74,42,21,8,4,15,19,439,5.421052632
562606,0,1,2,10,38,62,37,11,0,3,16,0,717,6.018292683
721337,0,0,1,14,34,45,15,11,7,0,5,19,918,5.94488189
529226,0,5,15,47,76,28,14,4,3,2,0,0,690,4.989690722
295698,0,6,14,44,73,45,20,5,5,1,12,17,452,5.164319249
772275,4,2,21,48,136,142,93,45,8,6,0,0,1005,5.817821782
396895,0,3,15,47,75,33,8,3,0,2,21,0,557,4.903225806
386696,46,32,23,8,12,12,2,1,3,6,1,0,545,3.117241379
249370,6,10,29,68,88,59,21,9,0,1,22,29,395,4.838487973
546474,0,2,0,8,43,33,16,8,3,2,14,27,703,5.843478261
856740,0,0,3,20,53,37,10,5,1,1,14,0,1174,5.423076923
229944,4,9,17,66,103,63,26,6,2,3,4,17,376,5.043478261
263447,8,20,53,92,75,16,6,6,2,1,18,19,412,4.172043011
633546,1,7,10,36,66,67,41,26,10,12,22,0,802,5.891304348
384154,0,0,4,18,67,53,22,3,2,0,8,47,544,5.520710059
691711,0,0,0,4,20,49,40,24,9,3,14,21,871,6.66442953
33610,3,1,14,23,39,60,29,25,11,2,15,0,129,5.874396135
818403,8,13,33,36,46,8,1,0,0,0,15,19,1086,3.875862069
871359,0,2,7,27,55,85,33,9,2,2,0,0,1199,5.671171171
836698,1,2,1,5,17,41,50,25,9,8,2,35,1118,6.729559748
672882,0,1,1,11,47,57,18,8,2,0,17,29,843,5.751724138
661187,2,1,13,24,80,103,43,17,1,3,4,12,835,5.68989547
804685,11,10,22,49,51,14,6,2,0,0,18,40,1062,4.181818182
32754,10,12,36,58,57,25,18,12,4,1,0,0,126,4.622317597
518938,0,0,5,16,63,51,36,19,8,4,15,22,684,6.01980198
232869,1,4,12,22,53,86,54,47,24,17,1,18,379,6.41875
382143,6,16,33,60,91,24,5,6,2,1,30,40,542,4.454918033
126188,2,2,5,48,85,43,15,2,1,1,10,20,284,5.078431373
772277,0,11,19,73,166,150,62,20,7,1,24,28,1005,5.438113949
48572,0,4,10,51,37,21,15,2,2,0,22,38,162,4.873239437
885299,0,2,4,23,48,29,14,1,2,1,0,0,1214,5.290322581
60067,1,4,10,33,34,28,12,6,6,0,18,0,191,5.186567164
170811,1,9,8,21,77,77,72,53,29,12,15,22,333,6.359331476
716350,0,0,2,8,30,51,20,14,5,1,0,0,911,6.114503817
253965,2,3,27,71,111,47,14,3,0,0,15,0,401,4.791366906
96407,2,7,13,40,70,36,9,11,1,1,5,15,243,5.005263158
273290,2,2,16,40,71,69,45,16,7,5,29,0,429,5.637362637
136478,0,8,12,44,98,100,40,16,14,6,2,20,296,5.656804734
38477,1,7,26,42,40,19,10,2,0,0,18,22,140,4.496598639
46804,0,5,8,33,50,18,17,7,0,1,18,36,157,5.100719424
505642,0,0,5,24,67,60,12,7,1,1,15,19,664,5.451977401
405170,0,2,4,7,49,74,42,28,11,5,12,47,566,6.306306306
132115,0,0,7,30,88,48,24,10,4,3,0,0,293,5.528037383
857998,1,5,12,20,57,52,26,9,5,2,1,20,1176,5.518518519
529832,1,1,6,11,44,34,27,18,5,2,16,21,693,5.953020134
830741,4,6,15,39,55,24,10,1,1,0,6,58,1119,4.664516129
704157,0,0,4,16,33,69,36,6,2,1,15,19,886,5.886227545
908011,0,2,7,15,49,32,27,13,7,3,0,0,1265,5.858064516
403943,2,3,7,32,67,32,11,5,2,2,0,0,564,5.147239264
142737,1,6,6,28,72,93,40,31,7,9,12,21,304,5.945392491
802206,0,2,6,5,33,41,32,22,5,2,0,0,1057,6.202702703
829287,0,3,2,25,58,39,8,4,2,0,0,0,1111,5.262411348
364478,3,9,15,55,75,29,10,2,1,0,0,0,526,4.673366834
445389,0,4,9,35,76,39,10,3,1,0,0,0,596,5.039548023
632377,11,20,39,93,65,21,9,3,1,0,0,0,802,4.148854962
18678,1,0,5,22,30,30,32,17,6,0,15,0,88,5.93006993
633019,0,3,5,30,54,74,44,18,5,3,10,20,803,5.855932203
62167,0,1,15,26,49,62,56,40,21,14,9,24,189,6.36971831
831630,5,6,8,34,72,89,61,27,14,11,0,0,1121,5.963302752
818370,0,0,1,17,23,51,30,12,4,4,2,20,1075,6.154929577
365449,1,3,17,30,93,88,41,21,2,1,15,19,525,5.569023569
113498,2,7,32,72,92,51,11,6,3,1,41,0,268,4.794223827
168673,0,6,13,38,81,60,32,12,2,4,15,18,330,5.427419355
77117,13,31,38,41,32,11,5,0,0,0,1,22,216,3.590643275
936284,0,0,3,11,35,59,19,11,0,0,1,22,1346,5.81884058
761451,4,4,11,27,61,44,18,15,3,0,18,22,989,5.320855615
111839,4,5,23,56,93,56,21,11,0,1,5,12,266,5.011111111
426122,1,0,0,7,19,44,57,21,10,8,3,21,583,6.736526946
954340,0,1,5,23,53,39,10,3,0,1,0,0,1387,5.274074074
382872,1,4,5,51,70,46,20,8,1,2,5,18,541,5.225961538
860642,1,4,5,8,44,80,50,20,4,1,20,21,1183,6.046082949
691965,0,2,0,23,38,47,17,8,4,4,19,21,871,5.783216783
20732,0,5,17,28,63,54,39,19,3,2,22,28,95,5.582608696
829525,0,0,0,2,14,37,31,24,15,13,14,15,1111,7.161764706
751592,1,8,15,35,70,52,28,14,3,4,18,29,970,5.386956522
305483,0,1,3,20,42,67,33,19,2,2,15,38,461,5.947089947
625864,2,2,2,22,75,69,42,19,4,4,0,0,793,5.854771784
46566,8,20,39,72,73,25,7,6,3,0,10,18,158,4.316205534
529291,1,2,8,46,64,40,7,6,0,0,0,0,691,5
106256,1,3,16,67,73,40,8,12,2,0,15,22,258,4.945945946
950468,11,12,36,61,58,11,3,0,1,1,38,65,1388,4.036082474
478869,4,15,24,83,79,27,11,8,2,0,19,38,643,4.561264822
894595,0,1,4,16,37,42,39,11,5,3,0,0,1233,6.018987342
17127,1,7,16,21,52,47,40,17,8,4,0,0,83,5.713615023
746155,2,6,18,48,68,40,18,9,2,1,21,28,961,5.028301887
544036,2,0,4,11,40,45,19,11,3,2,0,0,701,5.810218978
66098,0,0,4,7,27,44,40,32,23,10,15,22,195,6.855614973
922345,2,0,4,17,47,33,8,0,1,2,4,50,1293,5.263157895
164248,1,2,16,61,103,49,21,4,2,1,9,24,327,5.05
426672,1,2,7,18,62,63,9,5,2,3,17,21,583,5.447674419
887721,1,3,9,28,49,61,48,23,8,5,0,0,1218,5.953191489
546372,0,0,1,12,34,41,11,6,2,1,9,19,703,5.740740741
720144,0,4,12,32,57,40,22,8,7,2,15,38,916,5.423913043
6603,3,11,23,44,82,57,34,20,7,2,0,0,35,5.310954064
846017,1,0,4,5,26,49,52,42,23,19,2,20,1153,7.031674208
258167,13,18,37,94,79,36,7,3,3,1,19,0,406,4.319587629
457900,0,0,8,34,47,55,19,10,6,3,19,0,626,5.615384615
287411,4,6,33,62,59,16,3,2,2,1,1,18,431,4.356382979
546864,0,8,14,46,26,9,4,1,0,0,0,0,703,4.277777778
37804,7,20,34,48,53,27,17,3,1,0,4,12,138,4.380952381
19757,0,0,5,12,35,37,31,16,6,2,14,15,90,6.104166667
671945,0,2,8,18,55,42,21,11,1,1,18,40,851,5.540880503
690720,0,2,5,17,46,38,16,9,1,4,2,7,871,5.637681159
249650,1,1,3,15,50,55,37,20,10,6,14,15,397,6.166666667
30767,0,3,1,14,38,44,20,8,3,3,22,36,120,5.820895522
298604,6,13,38,87,83,33,15,3,1,3,0,0,453,4.521276596
676151,1,4,9,31,64,25,10,4,0,0,25,50,855,4.945945946
117228,0,2,14,45,111,53,16,2,1,1,14,15,264,5.085714286
925813,0,0,1,3,30,48,35,25,3,4,17,0,1314,6.476510067
254373,140,75,54,46,22,5,2,0,1,4,0,0,403,2.404011461
681818,1,4,11,45,104,81,40,13,4,2,0,0,866,5.468852459
170598,4,12,26,59,120,68,36,21,7,3,21,22,333,5.233146067
40802,3,8,15,47,41,20,9,6,1,0,1,0,144,4.646666667
189184,1,21,31,72,77,54,21,12,5,4,12,17,349,4.902684564
481119,0,1,3,15,38,53,22,4,1,2,12,17,646,5.712230216
641836,1,9,24,53,69,30,9,6,1,1,19,0,811,4.719211823
69849,1,3,9,28,59,76,55,26,13,4,0,0,207,6.010948905
173219,1,2,13,33,89,103,53,38,15,7,2,10,335,5.985875706
99021,2,4,12,42,76,72,34,22,9,4,12,0,249,5.635379061
802669,0,2,4,19,54,29,4,3,0,0,0,0,1056,5.113043478
58035,0,6,13,30,52,38,18,6,2,3,3,18,184,5.244047619
902239,0,2,3,16,71,40,13,4,1,0,19,0,1249,5.36
199899,3,12,33,83,85,41,17,5,2,3,0,0,355,4.704225352
103164,0,1,3,29,73,60,30,10,3,0,2,16,252,5.593301435
314399,0,3,10,20,49,47,27,10,7,2,19,0,472,5.685714286
450523,0,2,2,19,44,78,74,51,20,13,17,21,614,6.633663366
488981,0,8,9,27,53,33,14,10,5,2,5,29,656,5.322981366
535769,0,3,1,19,45,54,43,8,4,1,14,15,697,5.870786517
831766,0,0,6,23,64,42,7,0,2,0,15,28,1112,5.201388889
770169,1,1,5,26,78,146,120,59,31,12,14,0,1005,6.469728601
178992,21,33,58,97,77,16,6,1,0,5,5,0,341,3.917197452
854350,0,0,3,10,41,59,51,37,21,11,14,28,1170,6.69527897
255501,2,5,12,44,92,44,31,16,3,1,7,15,404,5.32
892446,1,3,11,30,49,29,9,7,1,1,0,0,1229,5.085106383
681192,3,13,22,46,48,44,20,7,3,3,8,17,867,4.956937799
829566,4,16,19,51,103,45,16,3,0,2,0,0,1113,4.77992278
86803,0,2,11,25,67,53,29,10,2,3,7,20,220,5.54950495
332206,0,4,3,23,66,80,34,24,10,16,20,45,491,6.15
891389,8,14,19,44,45,49,19,9,1,2,0,0,1226,4.866666667
256249,27,22,40,61,54,35,24,12,6,7,14,15,406,4.524305556
278178,1,2,15,37,71,54,34,10,4,1,1,38,432,5.419213974
654509,2,10,17,43,82,45,15,6,6,3,9,0,825,5.074235808
38950,8,13,39,61,60,27,7,2,1,0,17,21,141,4.270642202
587294,0,0,0,10,25,60,33,18,4,1,18,29,742,6.264900662
268852,1,15,30,54,105,49,17,7,1,3,5,0,420,4.858156028
76844,0,0,6,26,62,33,28,10,4,1,2,20,216,5.6
424481,1,3,11,20,44,55,47,18,4,6,14,28,580,5.928229665
50619,5,7,17,47,43,18,4,3,0,1,10,28,166,4.434482759
15758,8,14,20,33,41,35,30,11,6,1,9,34,80,5.050251256
859115,3,4,16,32,68,34,20,7,4,2,1,21,1177,5.173684211
916481,2,1,0,6,18,33,54,29,21,21,14,28,1288,7.162162162
86528,6,9,19,38,65,67,49,21,8,6,4,17,231,5.565972222
767478,0,0,4,11,42,49,26,10,5,0,0,0,997,5.897959184
724476,2,10,16,47,46,30,13,5,2,1,21,40,924,4.808139535
