image_id,category,置信度,score
grenzeloos151213906533.jpg,berth,0.5893,4.99
photiste32665393675.jpg,snowfield,0.3038,6.83
17516529@N0029567382884.jpg,park,0.851,4.05
mjwbi19668192783902.jpg,sky,0.3377,6.68
wellandok38335165446.jpg,forest/needleleaf,0.8662,3.52
geinis21552041276.jpg,ruin,0.4296,7.75
fredf786823850581.jpg,elevator/door,0.4285,4.05
eyrie139966599941.jpg,music_store,0.6516,3.38
114781512@N0218713627641.jpg,botanical_garden,0.5314,6.62
the-maksimov24555028450.jpg,beauty_salon,0.5315,6.85
aragao30207370618.jpg,botanical_garden,0.5402,3.44
wilsonburgos26394015860.jpg,pavilion,0.3046,4.79
espegc4974650533.jpg,cavern/indoor,0.4364,4.54
anuska_loon38426749804.jpg,kennel/indoor,0.4275,6.0
the-maksimov24664261571.jpg,beauty_salon,0.4513,7.62
fmgulmen32325565758.jpg,forest_path,0.369,3.82
rijekauslikama40103679091.jpg,sky,0.8913,4.65
stys1985012947555312891.jpg,yard,0.2982,6.33
lincsbirder14004615793.jpg,forest/needleleaf,0.3442,5.46
greg_balla3776056608.jpg,florist_shop/indoor,0.951,3.37
54468231@N0535294434541.jpg,forest/needleleaf,0.281,5.88
andypulse19357123243.jpg,field/wild,0.6235,3.61
134027717@N0431550166191.jpg,field/cultivated,0.3199,6.12
alicjazmyslowska15782505009.jpg,forest/broadleaf,0.2626,7.27
ashleecakes4184705055.jpg,clothing_store,0.1205,4.56
24100145@N0623531758960.jpg,rainforest,0.1251,6.14
philipmakiss42113487404.jpg,creek,0.8866,3.77
emirato38500010515.jpg,general_store/outdoor,0.5614,5.27
124706007@N0517213074490.jpg,beach,0.9763,6.66
148487228@N0732925639757.jpg,medina,0.2271,3.24
smiller99931201865993.jpg,delicatessen,0.2105,5.12
sevgi_durmaz2544576624.jpg,ball_pit,0.9684,2.97
65089906@N0041918741825.jpg,tree_house,0.2314,3.86
119901987@N0626391219412.jpg,forest/needleleaf,0.3524,7.08
98598353@N0638452360001.jpg,slum,0.3061,5.19
literalsalmon246785800.jpg,music_studio,0.957,4.02
rtoro11040406793231.jpg,veranda,0.5577,7.11
164670613@N0444040796474.jpg,forest/needleleaf,0.8358,5.79
habacaphoto26898620583.jpg,forest/needleleaf,0.5757,4.4
30145414@N086872468482.jpg,clothing_store,0.3816,3.33
30590207@N0244071888230.jpg,cottage_garden,0.3588,3.96
chrisrtonks32663892841.jpg,lake/natural,0.9259,3.32
alessandrodm28042882881.jpg,islet,0.4244,4.3
94400000@N0645655710021.jpg,valley,0.558,6.75
jaapvanwerven201126524918335.jpg,hill,0.6432,6.6
viv3rai42324336831.jpg,bow_window/outdoor,0.2849,4.46
145125233@N0735721232601.jpg,cottage_garden,0.2055,7.8
panoussiadis50611420621.jpg,highway,0.873,3.05
pedrolakes42543677915.jpg,cottage_garden,0.6733,4.26
122840611@N0226112483285.jpg,creek,0.9793,7.1
160321118@N0349837934396.jpg,forest/broadleaf,0.5586,6.11
lindsey161151322043128.jpg,cottage_garden,0.7808,4.52
inkie_pixels_styles40307294280.jpg,car_interior/backseat,0.4975,6.58
sml10616182201130.jpg,ocean,0.8243,6.85
wipeoutdave46126128894.jpg,hill,0.2269,4.33
97237353@N0430595110712.jpg,forest/broadleaf,0.4667,8.24
dimaruss3450196289618.jpg,sky,0.9938,5.13
mento6513031965025.jpg,canal/urban,0.9559,6.59
128208993@N0638621315642.jpg,beach,0.7016,6.97
taniaseyes43536885850.jpg,lake/natural,0.7486,4.49
97183403@N0847583997511.jpg,shopping_mall/indoor,0.4943,3.92
13071281@N002558263450.jpg,cottage_garden,0.6061,7.04
maritbay49292020903.jpg,valley,0.4392,7.33
143577512@N0525154008427.jpg,creek,0.9673,7.39
petrikic36409539534.jpg,kennel/indoor,0.8751,4.19
palentino_irlandes5954831440.jpg,office,0.1058,7.05
68353565@N0041307728834.jpg,cottage_garden,0.8102,5.19
132014049@N0421284214323.jpg,kennel/indoor,0.7692,6.96
januszwasik27484672090.jpg,beach,0.5428,5.58
105980397@N0850954887843.jpg,lake/natural,0.7115,7.42
162885467@N0642565041102.jpg,village,0.7467,5.92
nicolamastrandrea22208920131.jpg,alley,0.9747,8.2
adrian_valentin_murphy26004521906.jpg,bridge,0.8885,4.78
gardinerlance43319718385.jpg,cottage_garden,0.7951,5.92
always_busy11730228073.jpg,canal/natural,0.9305,4.11
redart_photo258795394.jpg,doorway/outdoor,0.1785,5.12
55740718@N0325535556433.jpg,florist_shop/indoor,0.6444,6.56
parismadrid4051998735.jpg,veterinarians_office,0.4745,7.73
lacuocaeclettica43208792442.jpg,orchard,0.9228,5.08
mrphilmy42731189120.jpg,alley,0.7307,4.6
55422022@N0321729527596.jpg,botanical_garden,0.7815,4.74
136070019@N0226410779332.jpg,lake/natural,0.5316,5.83
dimaruss3451295227928.jpg,sky,0.9894,7.04
138846051@N0434260974443.jpg,forest/broadleaf,0.5052,6.03
41523831@N0622155489219.jpg,physics_laboratory,0.6606,5.59
jimmy_pierce26666023808.jpg,ski_slope,0.2971,5.04
astrid49524389086.jpg,trench,0.4517,3.57
135210000@N0543628857202.jpg,lighthouse,0.9133,5.46
wmauricep15212767265.jpg,planetarium/outdoor,0.7075,5.5
kondexxx32074047001.jpg,snowfield,0.3552,4.54
12854618@N0022219800883.jpg,watering_hole,0.2128,4.17
77396582@N0416243679080.jpg,herb_garden,0.5256,5.96
63262032@N0515608309162.jpg,lake/natural,0.524,5.86
stefanorugolo40157246602.jpg,forest/needleleaf,0.7839,6.46
51228384@N057327104402.jpg,desert/vegetation,0.4613,5.64
solidstate1026025042324.jpg,skyscraper,0.4046,5.29
132573008@N0633799804162.jpg,bow_window/indoor,0.4381,6.06
rhsand126075285348.jpg,stage/indoor,0.6526,5.12
21644167@N044985663508.jpg,wave,0.2056,3.6
78688084@N0312121476624.jpg,igloo,0.824,5.28
57400018@N0537026635151.jpg,ocean,0.8944,6.81
mickaelchiche10214987766.jpg,crosswalk,0.4116,4.65
fellwalker125516014714.jpg,bridge,0.4355,6.29
131335514@N0629072227601.jpg,street,0.5788,3.4
tamiel19210727784.jpg,village,0.4442,6.94
mel-pin2038897166.jpg,closet,0.2856,2.62
azulmarino51163465766.jpg,shopfront,0.4397,5.71
115188198@N0331918249684.jpg,snowfield,0.7343,6.06
dulamae2601120449.jpg,dining_car,0.3527,1.9
85692590@N0522418600861.jpg,art_gallery,0.3191,3.6
couac200848902031192.jpg,medina,0.5577,3.84
28267706@N0227541271742.jpg,botanical_garden,0.4603,3.69
wolf-creek-carl30564139334.jpg,sandbar,0.8855,5.21
61469226@N038438674478.jpg,forest/needleleaf,0.5656,5.38
9805197@N07751062396.jpg,planetarium/outdoor,0.8383,7.06
jean_hort50834179571.jpg,herb_garden,0.3882,3.73
hakudo24798564999.jpg,alley,0.9509,7.3
113362615@N0732510603294.jpg,desert/vegetation,0.351,2.99
lucymagoo24110882637.jpg,street,0.7617,3.73
smiller99927888212462.jpg,lift_bridge,0.8814,4.92
29487672@N0730515629291.jpg,raceway,0.4102,6.33
michaelminella6785648872.jpg,airplane_cabin,0.6679,4.78
nicklucas33471979266.jpg,wave,0.3709,4.79
jayhuangphotos32056306667.jpg,snowfield,0.5841,5.47
henrik_lindberg37136196765.jpg,sandbar,0.7524,3.71
ola_er40831091081.jpg,beach,0.4045,5.36
glopas17406625364.jpg,park,0.3299,5.27
garywalters33374193961.jpg,coast,0.6672,6.79
jangelo6824893024968.jpg,sauna,0.8321,3.32
23812693@N0830808828860.jpg,veterinarians_office,0.9499,3.75
number4of54731440178.jpg,car_interior/backseat,0.2985,7.12
159659111@N0549843435462.jpg,cemetery,0.8372,5.35
129659132@N0522564364022.jpg,bayou,0.223,5.64
17516529@N0016382206783.jpg,skyscraper,0.7575,6.3
73966277@N0710180339485.jpg,cottage_garden,0.5231,4.16
lenny_hong5050109682.jpg,discotheque,0.438,4.06
studiodxavier24530329502.jpg,ball_pit,0.997,6.01
lintydruid5111510735.jpg,sky,0.4592,3.41
rashdi711901689.jpg,sky,0.8139,3.18
46019178@N0538735322572.jpg,park,0.7525,3.98
b-e-k39982604420.jpg,sky,0.5211,7.61
snapshot34warburg28732252893.jpg,forest/needleleaf,0.5998,6.62
58496988@N0218392372276.jpg,cottage_garden,0.8492,5.22
jrrondeau40033894960.jpg,bridge,0.9407,2.83
james_d_images51217167633.jpg,florist_shop/indoor,0.9206,7.12
clicksnapshot22644120334.jpg,florist_shop/indoor,0.7361,4.91
184290035@N0250349242913.jpg,doorway/outdoor,0.8856,5.83
gisou68fr28675892382.jpg,cottage_garden,0.9603,4.99
mhencher32013272407.jpg,kennel/indoor,0.5653,8.23
146125154@N0249597452138.jpg,toyshop,0.6679,5.44
xxkumokumoxx26366814738.jpg,cottage_garden,0.8825,6.9
kon197014607132178.jpg,alley,0.5353,5.67
rexhan29978796144.jpg,house,0.4774,5.3
tempo1938171393976.jpg,canal/urban,0.6117,4.0
sklempert21195072235.jpg,boardwalk,0.4656,5.56
golden_asha13400230425.jpg,desert/sand,0.9958,5.02
sclasper31562131103.jpg,coast,0.9519,6.72
daylightwalker35140929752.jpg,harbor,0.432,6.24
hudsonian-godwit7545058324.jpg,rainforest,0.6164,5.3
22559862@N053037903108.jpg,bow_window/indoor,0.3745,6.66
30590207@N0246991515341.jpg,cottage_garden,0.6363,4.94
135782975@N0724685680272.jpg,train_railway,0.3586,2.62
69745829@N0429300615394.jpg,islet,0.8286,7.19
jocarlo33066715540.jpg,desert/vegetation,0.665,4.4
30997751@N0715017447660.jpg,marsh,0.3865,4.38
123868009@N0531153848076.jpg,forest/broadleaf,0.9377,5.46
lloydich16733165120.jpg,bridge,0.8929,4.29
31779113@N0623495249832.jpg,park,0.9784,7.6
83646071@N0024443764456.jpg,kennel/outdoor,0.6933,5.49
jomisere19819630740.jpg,tower,0.8597,5.35
gruesome2803832513.jpg,beach,0.9268,2.78
79813986@N0222098707552.jpg,botanical_garden,0.734,3.42
jojodouglas38115672096.jpg,barn,0.7654,5.27
129175419@N0324799934626.jpg,sky,0.9882,4.61
nickies1294281418.jpg,florist_shop/indoor,0.3817,5.62
stys1985012925240328248.jpg,veterinarians_office,0.4496,6.43
hansme17634279254.jpg,kennel/indoor,0.3632,7.96
jurek_durczak50962724453.jpg,ski_slope,0.9376,4.78
wimvanbezouw29239788125.jpg,beach,0.6081,6.9
shinesse3464077738.jpg,bow_window/indoor,0.1095,3.34
150689779@N0833272742200.jpg,forest/needleleaf,0.4836,5.58
155126066@N0740559509584.jpg,forest_path,0.7706,8.11
golden_asha20862125559.jpg,coast,0.4986,5.9
malamute0125237849114.jpg,river,0.377,4.62
42739411@N0229137076615.jpg,canal/urban,0.572,4.33
10687551@N026737531451.jpg,rainforest,0.7061,6.78
jms244452901481.jpg,cottage_garden,0.7061,3.85
68678468@N0622093646306.jpg,bridge,0.4959,5.5
stephenippolito19312962446.jpg,butte,0.3045,7.29
jenae1113332601197.jpg,botanical_garden,0.3487,5.17
daniel-fodor50704637532.jpg,butchers_shop,0.639,4.39
necydalis5973897605.jpg,forest/needleleaf,0.4219,4.04
mikebillick19299959271.jpg,cottage_garden,0.3192,4.58
35110249@N0523302453503.jpg,botanical_garden,0.4848,6.38
115188198@N0331908597595.jpg,dock,0.6887,7.9
shontzphotography26330272782.jpg,sea_cliff,0.4448,7.83
knutsi127616651560.jpg,cottage_garden,0.843,4.96
185268996@N0250034700533.jpg,cottage_garden,0.6019,4.67
26796178@N0726471470319.jpg,anechoic_chamber,0.9965,6.04
kjkmep13969391644.jpg,bridge,0.9455,7.75
100945535@N0842235041141.jpg,cottage_garden,0.7447,6.58
118311014@N0521032335403.jpg,botanical_garden,0.2019,6.78
143966226@N0638359035405.jpg,hayfield,0.2649,6.79
heatherpix50078472131.jpg,ball_pit,0.804,6.66
143044316@N0643667673621.jpg,forest_road,0.8884,7.71
106877753@N0537961046525.jpg,alley,0.6746,4.15
sonic18244768782062.jpg,bridge,0.422,4.03
32648459@N0443200803544.jpg,beach,0.6017,6.62
pjpink46679257404.jpg,ocean,0.4238,3.92
115188198@N0335286107034.jpg,cottage_garden,0.7992,6.79
127976186@N0641554387794.jpg,waiting_room,0.3731,4.7
150308574@N0646928107065.jpg,bow_window/outdoor,0.7638,6.33
95389484@N0626794743835.jpg,coast,0.7691,6.7
freakyrobbie25745221452.jpg,sky,0.5518,7.07
rodneyharvey19364030534.jpg,field/wild,0.219,6.1
10mix49186194518.jpg,river,0.6271,7.28
39615881@N064160120309.jpg,bakery/shop,0.8652,4.7
tony-bueno32880739376.jpg,sandbox,0.8518,5.65
canerelci36762233763.jpg,cottage_garden,0.667,3.4
kisub49780391242.jpg,labyrinth/outdoor,0.3689,7.25
cregg26320388440.jpg,mountain_snowy,0.819,4.96
allysonmellberg2592077400.jpg,sauna,0.3209,4.48
spiritwalk2244885723.jpg,snowfield,0.8861,3.77
93892755@N0242304394744.jpg,skyscraper,0.9966,3.27
145388605@N0248349464451.jpg,forest/needleleaf,0.3946,3.85
albinbunjakuphotography27243236040.jpg,field/wild,0.2106,7.28
135411403@N0625536956460.jpg,youth_hostel,0.3455,6.36
radonart32463038537.jpg,sky,0.6749,8.05
horstphotoart32882227598.jpg,chicken_coop/indoor,0.2205,5.3
cooleyd20178330353.jpg,botanical_garden,0.6985,4.21
brencullen8414388623.jpg,florist_shop/indoor,0.1455,4.96
138516139@N0227317362272.jpg,hill,0.3997,5.8
eos-mike39850490394.jpg,lighthouse,0.8386,5.06
125877475@N0648775628796.jpg,coast,0.544,7.31
stys1985012933490963978.jpg,veterinarians_office,0.8347,5.61
147581222@N0448159098007.jpg,forest_path,0.9025,7.67
109428902@N0233457962472.jpg,botanical_garden,0.6403,5.49
maxundfriedel42348068784.jpg,cottage_garden,0.6326,7.48
vitorjk4400071446.jpg,field/cultivated,0.7029,3.58
40117956@N024898681098.jpg,bow_window/indoor,0.1379,4.12
jenny_photos51058974407.jpg,cottage_garden,0.6395,6.38
rustumlongpig11431210213.jpg,volcano,0.6003,3.76
29842572@N0336756852511.jpg,cottage_garden,0.8781,6.27
155894029@N0347226440221.jpg,snowfield,0.4902,7.58
90133211@N0516659562858.jpg,snowfield,0.5027,4.3
141633541@N0633823945578.jpg,park,0.2312,4.97
147928456@N0323969063867.jpg,kennel/outdoor,0.6362,5.31
ajpscs43303982510.jpg,phone_booth,0.3243,6.3
87127914@N0631775774084.jpg,forest/needleleaf,0.2292,4.46
131669366@N0245012086291.jpg,driveway,0.4352,5.97
145369624@N0330616106845.jpg,cottage_garden,0.9269,3.73
takitos3529807256.jpg,ballroom,0.2026,2.72
54017466@N0637043142195.jpg,river,0.7577,5.29
190253150@N0850842004752.jpg,snowfield,0.9088,7.69
andreaschuh22642112988.jpg,forest/needleleaf,0.649,5.24
136094180@N0629791187805.jpg,ocean,0.6849,3.52
umbralx32019851490.jpg,planetarium/outdoor,0.5937,3.48
44292341@N0328748288286.jpg,alley,0.8027,7.25
149763973@N0238745136691.jpg,herb_garden,0.6413,3.96
viorica292160234.jpg,cottage_garden,0.9489,3.02
zecaetano16874492331.jpg,coast,0.4907,7.62
12355559@N0350075346222.jpg,florist_shop/indoor,0.4041,6.62
zeeyolqpictures17573312315.jpg,playroom,0.1406,5.39
udono2281970943.jpg,kitchenette,0.2952,3.12
47743368@N0626637288653.jpg,herb_garden,0.3641,6.62
corneliq4064892842.jpg,cavern/indoor,0.1117,4.65
61107817@N0414920232439.jpg,butte,0.6128,5.04
115188198@N0332098991680.jpg,lake/natural,0.8576,8.68
133047647@N0837279582071.jpg,snowfield,0.418,7.36
marsider0717530223920.jpg,forest/needleleaf,0.7926,6.38
155807596@N0536116046850.jpg,music_studio,0.3816,5.04
iainmerchant46960210814.jpg,forest/needleleaf,0.2905,4.0
davidolds_uk17564409361.jpg,field/wild,0.4838,5.34
edwardleger2553719968.jpg,park,0.207,3.98
svklimkin24572326187.jpg,beauty_salon,0.3861,7.75
138654389@N0826594000464.jpg,forest_path,0.9036,3.96
151794345@N0526625876797.jpg,canal/urban,0.8371,7.65
mvmph25979878908.jpg,sky,0.3638,8.3
margall698303773387.jpg,pasture,0.3573,5.38
todd_steen_photos15159877791.jpg,sky,0.6528,4.01
victorroblesphotography18527935790.jpg,florist_shop/indoor,0.5249,3.2
118020084@N0714228242703.jpg,canal/urban,0.5207,5.58
129715028@N0221659777384.jpg,hospital_room,0.0885,4.54
jswanstrom24793764134.jpg,florist_shop/indoor,0.8959,6.15
glockenblume314290518.jpg,bow_window/indoor,0.4013,3.99
124011869@N0529061576132.jpg,islet,0.6756,5.62
98185456@N0630977621863.jpg,snowfield,0.3173,3.85
celticsong2236812931233.jpg,park,0.4236,2.74
natali_antonovich28710156434.jpg,medina,0.9321,5.56
26116471@N0333316273508.jpg,sky,0.3194,4.15
pineappletree28581855851.jpg,sandbox,0.4269,4.52
93213066@N0815555838787.jpg,wheat_field,0.7473,7.75
68166820@N0851290442312.jpg,cottage_garden,0.956,4.17
ash227641953018974.jpg,park,0.3357,6.37
ramosdeflores32542712811.jpg,mountain_snowy,0.2378,4.99
clr_photos21910466850.jpg,cottage_garden,0.9497,6.17
39908017@N0032885163033.jpg,lighthouse,0.5388,4.58
ropri46350687671.jpg,harbor,0.6998,5.8
robintaylor-photography27293764693.jpg,barndoor,0.8858,5.33
davidyuweb26885591862.jpg,skyscraper,0.8881,4.75
marie-elises17009877465.jpg,snowfield,0.9519,5.21
nickleo31044762004.jpg,volcano,0.6994,8.55
brinkervelt201138444149826.jpg,canal/urban,0.8683,7.45
jon960025616343964.jpg,forest/needleleaf,0.2261,3.5
38120108@N0834495364766.jpg,art_gallery,0.5451,4.46
145333203@N0426401093007.jpg,industrial_area,0.1722,3.37
paulmallett4128549809.jpg,sky,0.5989,5.39
gismaster3970603259.jpg,forest/needleleaf,0.4614,3.61
29842572@N0329078004690.jpg,cottage_garden,0.9709,5.47
ancientlives15673102400.jpg,canal/urban,0.8843,6.46
149467991@N0450178941203.jpg,park,0.658,5.54
150654799@N0450404273421.jpg,sandbox,0.7367,3.62
95699445@N0832627103270.jpg,discotheque,0.2452,5.29
136000968@N0744025398520.jpg,sauna,0.5717,5.15
dimaruss3450581563987.jpg,sky,0.6143,3.67
jimul28347419016.jpg,sky,0.7685,3.33
askjellr37182184026.jpg,parking_lot,0.4775,5.03
concep194144704801801.jpg,yard,0.336,5.85
bob_wright40946125742.jpg,canal/natural,0.5433,5.79
134360274@N0836801985791.jpg,field/wild,0.4327,6.69
napafloma-pictures36693655484.jpg,alley,0.5737,5.42
velaeda18735668840.jpg,arch,0.7697,6.36
91626632@N0316415084442.jpg,forest_road,0.3403,4.65
29852529@N0415362087760.jpg,cottage_garden,0.9585,5.75
horsts-fotos20201117431.jpg,schoolhouse,0.4769,6.64
magicattic882971447938.jpg,cottage_garden,0.5173,3.31
protter50900958952.jpg,canal/natural,0.8787,4.75
flametree17893028635.jpg,hill,0.2834,4.67
cate_edwards27355567493.jpg,art_school,0.6608,3.72
162814817@N0646904502565.jpg,crosswalk,0.3655,5.12
ghelm30404485534.jpg,veranda,0.2347,7.82
28007161@N052612841781.jpg,sky,0.8838,3.55
onimura14402583920.jpg,corn_field,0.3512,3.82
134810005@N0631298100936.jpg,forest/broadleaf,0.5595,5.13
dpsager45982681815.jpg,herb_garden,0.1668,5.04
natureloving12123778536.jpg,bow_window/indoor,0.6132,6.65
63977906@N0033940210650.jpg,sky,0.9949,3.87
shcolsson26907845911.jpg,sky,0.6291,5.92
apploadr24109533088.jpg,botanical_garden,0.3523,3.92
dberrange9520030028.jpg,sky,0.5675,2.5
91284145@N0333840419961.jpg,beach,0.5412,6.39
129345858@N0223108454830.jpg,field/wild,0.8518,6.58
132291129@N0328450324875.jpg,clean_room,0.13,2.96
sokolimages24198149751.jpg,medina,0.9735,5.41
jdurchen2621401059.jpg,sky,0.9967,2.5
caitlin-ashley3499909704.jpg,planetarium/outdoor,0.485,3.44
darren-moore32488484630.jpg,sandbar,0.5417,6.43
dogan24425218327675.jpg,hayfield,0.2737,4.08
118662564@N0526471795903.jpg,hill,0.3049,5.41
91393867@N0040234711975.jpg,bridge,0.884,6.2
75284105@N0626053941421.jpg,subway_interior,0.6783,4.54
zesk-mf28776502081.jpg,wheat_field,0.9149,4.87
jlcummins_photography50751267461.jpg,chicken_coop/outdoor,0.3491,5.13
baljindergill28460926181.jpg,florist_shop/indoor,0.7852,6.83
vijayanand_is6868638492.jpg,florist_shop/indoor,0.9539,2.85
bdthomas7431016362710.jpg,forest/needleleaf,0.542,7.58
88718429@N0525667415568.jpg,forest_path,0.667,5.59
lacarter28366869562.jpg,desert/vegetation,0.9962,4.21
mariasherow36345840626.jpg,cottage_garden,0.2377,4.72
141497803@N0531563970083.jpg,dock,0.9572,6.22
maiumaiu35029010656.jpg,jail_cell,0.3993,4.81
geoffeccles40390134231.jpg,harbor,0.4517,6.46
49426978@N0239823153551.jpg,bow_window/indoor,0.5034,5.22
kayugee3391877877.jpg,forest_road,0.3451,7.54
34370937@N0737139588333.jpg,barn,0.3305,5.79
roniyo24470967785.jpg,cottage_garden,0.6984,5.92
solhyangki31249683678.jpg,sky,0.5476,3.71
99965634@N0326478053146.jpg,oilrig,0.9079,6.39
igh03312608766683.jpg,canal/urban,0.892,7.39
emirato28553550413.jpg,bus_interior,0.6112,6.47
plusbeautumeurs22204638173.jpg,ball_pit,0.6674,6.64
redcaptain106432517112860.jpg,sky,0.3896,6.59
peterfey26359099281.jpg,elevator_shaft,0.2928,5.43
mtvrdy31395240155.jpg,aqueduct,0.9772,7.07
21150995@N0327168200032.jpg,cottage_garden,0.8966,6.31
163259275@N0730061048738.jpg,herb_garden,0.9586,3.7
helmet_1316462595715.jpg,lake/natural,0.6717,4.35
147112734@N0240825719994.jpg,field/cultivated,0.9496,5.6
131732797@N0740099797393.jpg,waterfall/block,0.8176,7.95
abaycanaltay23475308205.jpg,ski_resort,0.7084,3.35
roberto_rubiliani47562293262.jpg,alley,0.8096,5.12
banded3482495590.jpg,sky,0.8781,4.3
raykwa32964218476.jpg,sky,0.3612,6.85
8676537@N045854833361.jpg,florist_shop/indoor,0.9288,5.7
110434728@N0328982551206.jpg,sandbar,0.7401,3.59
t-s-photography2727683130.jpg,florist_shop/indoor,0.7446,2.61
23956496@N0641376961280.jpg,sky,0.822,3.41
141487081@N0237850841395.jpg,snowfield,0.7091,7.14
jonncrisp39587698924.jpg,forest/needleleaf,0.5298,4.52
itzick6230490307.jpg,igloo,0.1358,2.79
136390377@N0233496927795.jpg,arch,0.5399,7.47
emranhoque21014378039.jpg,desert/vegetation,0.1522,2.71
77445882@N0416112164423.jpg,beach,0.8137,6.03
doug888886026617136.jpg,desert/vegetation,0.6627,5.32
154134408@N0242355445562.jpg,balcony/interior,0.4868,2.09
valkamch23935898777.jpg,beach,0.498,7.29
32966980@N084252267459.jpg,alley,0.593,3.63
dditt4334618974.jpg,railroad_track,0.7849,3.79
christophbieniek36329695152.jpg,sandbox,0.964,4.97
129852415@N0726616836092.jpg,hill,0.5843,6.54
richbriggs2823368216305.jpg,ocean,0.6243,5.62
135056700@N0422200360493.jpg,bow_window/indoor,0.2394,3.64
rodrigopacheco8037362169811.jpg,dorm_room,0.2646,7.52
stephenf8110161847333.jpg,fountain,0.9046,4.5
santoshnc2593253554.jpg,sky,0.5931,5.06
lenlangevin29662429303.jpg,schoolhouse,0.9545,4.28
27955898@N0725118335968.jpg,snowfield,0.5374,7.61
130783166@N0728217503228.jpg,harbor,0.5991,5.35
37446274@N0337113372491.jpg,lake/natural,0.4385,4.14
shutterbum39020862131.jpg,snowfield,0.7926,4.83
harpogenuzio28686390450.jpg,dock,0.6522,6.42
marrylandar49303863486.jpg,beach,0.7194,5.96
spwasilla30888760200.jpg,snowfield,0.943,5.11
65681991@N0331604570056.jpg,sky,0.6768,5.18
walkofthecrab168025082.jpg,lake/natural,0.4829,4.0
149439655@N0532176110016.jpg,mountain_snowy,0.5727,5.97
lukas_whatever4665465997.jpg,car_interior/frontseat,0.831,2.48
gadfly739399923549.jpg,shed,0.1419,4.49
mookybd28501605757.jpg,lake/natural,0.4901,7.95
