image_id,category,置信度,score,size
722898,skyscraper,0.8116,6.402597403,high
418950,field/wild,0.6061,5.774193548,high
625534,rainforest,0.8528,7.276836158,high
323400,fountain,0.2724,4.843881857,high
444983,swamp,0.2839,5.058823529,low
52037,veterinarians_office,0.6848,4.0,low
4795,sauna,0.6518,6.445283019,high
774267,cemetery,0.9742,5.188679245,high
677418,coast,0.7007,6.30625,high
532003,bow_window/indoor,0.9044,6.14893617,high
349263,butte,0.241,6.048128342,low
466883,greenhouse/indoor,0.2802,5.146341463,low
300412,anechoic_chamber,0.8139,6.927113703,high
232718,sea_cliff,0.6608,6.669950739,low
58482,arch,0.7712,3.844897959,high
369799,bow_window/indoor,0.1818,5.03515625,high
793563,doorway/outdoor,0.4618,4.373134328,low
157420,planetarium/outdoor,0.5825,6.181415929,low
729593,raceway,0.9375,4.233918129,high
883001,dock,0.9973,4.84375,high
545433,kennel/indoor,0.7022,5.924369748,high
234583,firing_range/indoor,0.2339,5.647058824,low
636153,jail/indoor,0.8186,5.9875,low
101641,fountain,0.9743,4.25617284,high
702173,biology_laboratory,0.3576,6.296943231,low
546168,reception,0.4053,4.975,low
340755,sky,0.9987,5.729241877,high
394358,hill,0.7594,5.881188119,low
312143,delicatessen,0.5515,5.340659341,high
467257,orchard,0.3032,4.56626506,high
74369,temple/south_asia,0.4737,4.81509434,low
650828,kennel/indoor,0.8105,5.598086124,high
483852,sandbar,0.7534,4.908571429,high
737783,wave,0.9671,6.185185185,high
113615,barn,0.9896,5.772151899,high
656429,martial_arts_gym,0.9976,3.792207792,low
365092,beach,0.4489,5.555183946,high
8844,house,0.5706,4.920454545,low
616739,schoolhouse,0.2761,5.860294118,low
4613,art_school,0.6227,5.0,low
951275,field/wild,0.5204,6.904494382,high
25293,cubicle/office,0.1725,5.077738516,low
118627,chemistry_lab,0.4057,5.720207254,low
648056,firing_range/indoor,0.3108,5.028985507,low
192392,restaurant_kitchen,0.3732,4.905454545,low
163682,temple/east_asia,0.7633,5.014705882,low
607304,podium/indoor,0.5701,5.881656805,low
761321,cemetery,0.8272,5.065789474,high
659264,railroad_track,0.8257,5.799107143,low
423724,moat/water,0.4981,4.762711864,low
315736,chicken_coop/indoor,0.981,6.244565217,high
118140,forest/needleleaf,0.6174,6.425249169,high
203565,florist_shop/indoor,0.6745,5.066666667,high
203034,sandbox,0.9977,4.294117647,high
903763,florist_shop/indoor,0.86,4.603448276,high
398052,desert/vegetation,0.3056,6.230366492,low
350928,botanical_garden,0.5564,6.730627306,high
105734,wave,0.4578,3.862453532,high
44017,bow_window/indoor,0.8896,4.279661017,high
73769,waterfall/plunge,0.3917,5.806338028,low
461044,fountain,0.8421,5.157608696,high
269397,forest/needleleaf,0.3827,3.900369004,high
746121,dinette/home,0.2539,5.14973262,low
534496,candy_store,0.3564,5.070921986,high
532437,medina,0.9889,5.694805195,low
119791,toyshop,0.5186,2.239747634,high
116365,herb_garden,0.4498,4.185185185,high
158535,playground,0.9943,5.161172161,low
75602,waterfall/fan,0.2549,5.867816092,low
731074,kennel/indoor,0.2472,6.468926554,high
10315,veterinarians_office,0.4303,7.052083333,low
840938,pulpit,0.3057,4.753521127,low
764400,snowfield,0.9379,6.44486692,high
52626,yard,0.6214,5.308988764,low
328149,volleyball_court/indoor,0.7465,5.289617486,low
637453,pond,0.5602,5.88,high
672105,herb_garden,0.753,3.923444976,high
465248,music_studio,0.8462,5.83,high
570001,hangar/indoor,0.7585,6.556213018,low
12382,florist_shop/indoor,0.7451,6.153439153,high
396389,raceway,0.3674,5.092896175,high
727097,pavilion,0.478,6.25,low
931011,lock_chamber,0.5858,6.020833333,low
713738,stable,0.6655,5.994535519,low
264736,youth_hostel,0.2264,4.627516779,low
772364,lighthouse,0.9443,5.382,high
51735,ball_pit,0.7049,5.0,high
75494,mountain,0.4603,6.49726776,low
776358,physics_laboratory,0.6819,4.127777778,low
618441,doorway/outdoor,0.7847,6.522580645,low
816757,barndoor,0.8201,5.51875,high
865203,railroad_track,0.8692,4.688118812,low
24075,ice_skating_rink/indoor,0.9779,5.526315789,low
208490,art_studio,0.5089,6.409090909,low
24228,delicatessen,0.1099,6.584070796,high
740296,planetarium/outdoor,0.3344,4.845679012,low
293956,mountain_snowy,0.5203,6.278538813,low
667841,lighthouse,0.8524,4.4140625,high
82132,lift_bridge,0.7177,4.298181818,low
949708,wet_bar,0.8954,5.198019802,low
245538,berth,0.517,5.191637631,high
3525,sauna,0.7464,5.067924528,high
795898,firing_range/indoor,0.9976,5.467661692,low
295887,jewelry_shop,0.9246,6.127853881,high
828818,skyscraper,0.9659,5.961702128,high
904666,barn,0.4989,5.768,high
86133,lock_chamber,0.5779,4.979310345,low
863342,volcano,0.9999,5.312849162,low
830956,booth/indoor,0.3438,5.987261146,low
839388,bow_window/indoor,0.0763,4.975369458,high
591542,mountain,0.4817,5.461187215,low
682582,jail_cell,0.2226,4.604878049,high
830813,forest/needleleaf,0.3746,6.1,high
432124,pond,0.1609,5.666666667,high
404353,kennel/outdoor,0.3063,5.473372781,low
759030,marsh,0.5213,5.649681529,low
827696,aquarium,0.8318,5.553299492,high
432909,aquarium,0.6827,6.210191083,high
454070,bridge,0.9843,4.79,high
745623,sky,0.977,5.071895425,high
661349,chicken_coop/indoor,0.4158,5.523809524,high
552673,fairway,0.5701,4.91011236,low
726089,car_interior/frontseat,0.2381,4.872180451,low
388374,skyscraper,0.8991,6.315352697,high
860497,corridor,0.984,5.373076923,low
443544,childs_room,0.6995,4.97260274,low
674516,florist_shop/indoor,0.9806,5.847682119,high
707316,coffee_shop,0.9044,4.768211921,low
873596,badlands,0.3696,5.490066225,low
712345,wine_cellar/bottle_storage,0.5806,5.088235294,low
726537,playroom,0.1248,6.146496815,low
671516,crosswalk,0.9482,5.438356164,high
524056,apse/indoor,0.2854,4.544041451,low
847069,sauna,0.3557,5.098360656,high
231353,carrousel,0.6542,4.650190114,low
816587,coast,0.8921,4.590673575,high
84842,igloo,0.4612,4.339901478,low
5032,childs_room,0.404,5.581967213,low
832318,raft,0.4498,5.134751773,low
329088,balcony/interior,0.3591,5.103139013,low
50384,canal/urban,0.9211,5.027027027,low
191019,atrium/public,0.6568,6.088235294,low
88927,botanical_garden,0.254,5.233333333,high
505841,barndoor,0.4068,5.537414966,high
801692,car_interior/frontseat,0.7068,5.0,low
67131,corral,0.5211,4.901886792,high
851218,herb_garden,0.3071,5.938202247,high
734032,elevator/interior,0.2413,5.382513661,low
619850,bathroom,0.9843,5.716088328,low
219971,iceberg,0.16,4.466334165,low
947150,attic,0.9051,5.787234043,low
464451,sea_cliff,0.6857,5.388646288,low
831729,forest/broadleaf,0.3669,5.933333333,high
699578,berth,0.1985,4.298642534,high
199887,waterfall/fan,0.3989,3.679310345,low
192909,van_interior,0.2482,5.152727273,low
71306,herb_garden,0.6347,4.276119403,high
34811,childs_room,0.2578,5.397129187,low
795361,sandbox,0.602,4.462962963,high
844709,mountain_snowy,0.8201,7.10915493,low
806552,desert/vegetation,0.4225,6.028169014,low
196937,arch,0.8271,5.608365019,high
693566,catacomb,0.7082,5.25625,low
704501,playground,0.4354,5.173076923,low
946851,sky,0.8445,6.083969466,high
107637,cavern/indoor,0.6436,5.89119171,high
319195,bridge,0.6689,5.623893805,high
354614,aquarium,0.8203,5.39862543,high
10417,ball_pit,0.5383,5.381443299,high
173097,booth/indoor,0.5058,6.28372093,low
830721,music_studio,0.73,6.444444444,high
419887,marsh,0.2531,5.994444444,low
446350,gas_station,0.3073,5.519607843,low
40964,fountain,0.6904,4.601351351,high
117298,aquarium,0.9559,4.277955272,high
664739,catacomb,0.4401,3.931034483,low
614711,stage/indoor,0.9935,5.817073171,low
720131,herb_garden,0.3056,4.850574713,high
522004,wave,0.5078,4.961352657,high
422474,fishpond,0.6824,4.87254902,low
166234,cliff,0.8212,4.273858921,low
418201,bow_window/indoor,0.3709,4.943319838,high
155691,subway_station/platform,0.9799,6.259090909,low
425778,sandbar,0.1972,5.977272727,high
606390,forest/needleleaf,0.985,6.323383085,high
560377,coffee_shop,0.2126,4.277153558,low
68365,parking_lot,0.7199,5.486381323,low
448593,music_studio,0.9717,4.705035971,high
638071,field/cultivated,0.4936,4.497854077,low
682195,iceberg,0.68,4.677419355,low
463048,bar,0.3081,4.959770115,low
40922,childs_room,0.2874,5.306666667,low
829341,waterfall/fan,0.5829,5.179104478,low
270564,playroom,0.506,5.973880597,low
278134,orchard,0.7441,5.184210526,high
490229,mausoleum,0.7264,5.173410405,low
291507,parking_garage/indoor,0.3072,4.880952381,low
251449,phone_booth,0.9764,5.750972763,low
563717,shed,0.1713,4.764285714,low
355394,florist_shop/indoor,0.9198,6.324873096,high
445768,arch,0.8419,5.504098361,high
741894,lock_chamber,0.3596,6.068376068,low
288607,beauty_salon,0.1433,4.816568047,low
306925,shoe_shop,0.638,4.346153846,high
594399,power_plant/outdoor,0.2944,5.941489362,low
223786,canal/natural,0.7084,6.511904762,low
472425,swimming_pool/outdoor,0.8652,6.070175439,low
692478,botanical_garden,0.6358,5.2,high
741326,beauty_salon,0.6589,5.079754601,low
316814,aquarium,0.6558,5.039840637,high
121755,playroom,0.5357,4.322368421,low
769154,forest/needleleaf,0.3526,5.909502262,high
637111,baggage_claim,0.2734,4.822510823,low
67755,florist_shop/indoor,0.4786,5.947089947,high
318850,field/wild,0.2501,5.664893617,high
949004,burial_chamber,0.4519,5.485714286,low
144110,berth,0.8392,5.434782609,high
660656,ocean,0.3957,6.076530612,high
442995,jail_cell,0.4161,4.126811594,high
278396,watering_hole,0.6216,6.520588235,high
231294,childs_room,0.6055,4.814126394,low
633324,barn,0.7288,5.221311475,high
759415,lake/natural,0.7834,5.166666667,high
146483,archive,0.4257,5.220496894,low
674198,sky,0.9869,3.955974843,high
884696,youth_hostel,0.6304,4.631147541,low
857123,library/indoor,0.1125,4.354166667,low
650365,jail_cell,0.3736,4.990384615,high
284771,field/wild,0.8274,5.042168675,high
770578,herb_garden,0.398,4.36673774,high
60657,escalator/indoor,0.2247,3.514705882,low
359241,discotheque,0.3357,5.508849558,high
402815,mountain_snowy,0.6699,5.972527473,low
713433,pasture,0.9755,5.699453552,high
326481,florist_shop/indoor,0.2465,5.136531365,high
863638,volcano,0.2994,5.402684564,low
263171,construction_site,0.9044,5.473282443,low
233007,boxing_ring,0.4118,5.569230769,low
914296,kennel/indoor,0.7185,5.785365854,high
605228,shoe_shop,0.8854,4.846774194,high
511162,beauty_salon,0.5616,6.774193548,low
578561,wave,0.9949,7.328282828,high
49600,game_room,0.292,5.639004149,low
440564,jail_cell,0.2335,5.140186916,high
737336,wave,0.2322,5.614678899,high
12281,florist_shop/indoor,0.5846,5.896907216,high
885155,skyscraper,0.9626,4.984732824,high
277093,badlands,0.9805,5.597087379,low
883180,discotheque,0.2133,4.619047619,high
754432,playroom,0.1994,6.597402597,low
288239,home_office,0.3705,4.903743316,low
781717,herb_garden,0.6198,5.87283237,high
864012,fire_escape,0.9746,5.535135135,low
306765,raceway,0.7883,5.485714286,high
654694,mansion,0.4656,5.447488584,low
391416,jacuzzi/indoor,0.6279,4.035175879,low
810638,mountain_snowy,0.4564,5.724137931,low
698782,biology_laboratory,0.2449,4.664516129,low
789766,jail_cell,0.3485,5.3125,high
317774,burial_chamber,0.3291,5.687943262,low
314112,alley,0.5192,5.718232044,high
210138,music_studio,0.8173,5.430962343,high
505736,sky,0.7922,5.129943503,high
321472,music_studio,0.3008,5.176470588,high
286027,fountain,0.2315,5.095022624,high
811306,amusement_park,0.5858,5.117021277,high
79401,tower,0.5552,5.846153846,low
905408,shoe_shop,0.7349,4.662650602,high
646011,volcano,0.3839,5.192468619,low
630329,library/indoor,0.3934,4.492424242,low
709071,toyshop,0.9848,5.327777778,high
166933,ball_pit,0.4138,5.293617021,high
761972,marsh,0.6386,5.620155039,low
319810,botanical_garden,0.4909,5.151898734,high
10558,discotheque,0.3242,6.240196078,high
64867,boardwalk,0.9999,3.501818182,low
901985,beauty_salon,0.2398,5.658536585,low
137643,hospital_room,0.1728,5.475073314,low
567877,herb_garden,0.5935,4.921182266,high
873296,wheat_field,0.4753,4.370860927,low
868374,igloo,0.5576,3.630541872,low
931972,delicatessen,0.7746,5.240223464,high
671159,vineyard,0.8646,5.70531401,low
825712,discotheque,0.8464,4.844262295,high
593692,rice_paddy,0.2403,5.669642857,low
530585,ice_floe,0.7477,4.394366197,low
224038,jewelry_shop,0.3924,5.260536398,high
484027,planetarium/outdoor,0.9344,5.069518717,low
437976,bow_window/indoor,0.6966,4.635245902,high
160402,mausoleum,0.4226,4.594059406,low
737497,fountain,0.7004,5.669642857,high
617702,yard,0.5629,4.282608696,low
684443,library/indoor,0.1934,4.788461538,low
774133,amusement_park,0.9757,5.895454545,high
938373,waterfall/fan,0.7592,5.472222222,low
682921,youth_hostel,0.2619,5.635782748,low
166937,tower,0.4095,5.642201835,low
55797,veterinarians_office,0.4927,5.610576923,low
78507,fountain,0.7739,3.883268482,high
365283,home_office,0.4128,4.542288557,low
844000,toyshop,0.5898,5.434782609,high
360632,athletic_field/outdoor,0.6605,5.305263158,low
118445,childs_room,0.219,3.54313099,low
348054,snowfield,0.976,5.613259669,high
6825,landfill,0.8024,4.481481481,low
333864,field/wild,0.5041,3.925742574,high
43424,dock,0.9043,5.047826087,high
657711,corral,0.6555,4.81981982,high
102450,windmill,0.2146,5.5951417,low
103639,pharmacy,0.5824,5.030188679,low
222789,shoe_shop,0.9512,5.078571429,high
26714,sandbar,0.5054,5.769230769,high
69543,bus_interior,0.9858,5.25308642,low
504668,lift_bridge,0.5046,5.333333333,low
676464,field/wild,0.4393,4.107476636,high
898050,fountain,0.4839,4.308300395,high
680292,house,0.7329,5.867579909,low
443863,veterinarians_office,0.3772,4.857142857,low
538466,waterfall/fan,0.6259,5.855614973,low
450528,hospital_room,0.237,5.178082192,low
64158,barndoor,0.1308,5.751173709,high
239581,kitchenette,0.8167,4.900662252,low
29186,forest/needleleaf,0.5213,4.774647887,high
855849,catacomb,0.332,5.564285714,low
165498,barn,0.5886,4.615384615,high
829987,bow_window/indoor,0.3081,5.755725191,high
611522,florist_shop/indoor,0.4111,5.970760234,high
814936,crosswalk,0.991,5.281609195,high
346496,basketball_court/outdoor,0.2667,5.440414508,low
432016,clean_room,0.4876,5.299465241,low
344511,forest/needleleaf,0.2821,5.234615385,high
278552,igloo,0.6626,4.647302905,low
388010,butte,0.3727,5.828685259,low
46450,butte,0.4387,5.051792829,low
297972,sauna,0.1975,5.77972028,high
233789,ball_pit,0.5958,4.744966443,high
310347,bridge,0.9935,5.850515464,high
255392,bow_window/outdoor,0.6975,4.22761194,low
785413,corral,0.7444,6.293103448,high
128771,kennel/indoor,0.8909,5.806748466,high
874398,catacomb,0.5567,5.93006993,low
920462,corridor,0.8797,6.081521739,low
458574,hunting_lodge/outdoor,0.0984,5.695364238,low
181454,shoe_shop,0.3599,3.888888889,high
258738,physics_laboratory,0.9831,5.151419558,low
828312,bridge,0.4911,6.163865546,high
8502,crosswalk,0.983,4.112676056,high
611341,church/outdoor,0.824,6.082278481,low
422523,waterfall/block,0.4787,5.972527473,low
139901,cemetery,0.9859,4.588447653,high
512447,subway_station/platform,0.964,5.023041475,low
936805,cavern/indoor,0.8581,4.725925926,high
126664,burial_chamber,0.6776,5.355871886,low
334771,booth/indoor,0.9913,5.185714286,low
4172,bow_window/indoor,0.134,3.073643411,high
836775,forest_path,0.6139,6.0,low
713931,watering_hole,0.5201,6.46,high
672700,sandbox,0.7035,4.871428571,high
703918,forest/needleleaf,0.4558,5.659192825,high
865335,sandbar,0.641,5.658536585,high
941301,toyshop,0.4684,4.375886525,high
950932,cathedral/outdoor,0.8181,5.55,low
342083,pond,0.4408,4.886554622,high
68741,garage/indoor,0.3996,5.354581673,low
661444,jail_cell,0.9062,6.944444444,high
40639,islet,0.2817,6.392712551,low
6894,landfill,0.3502,6.117424242,low
334765,martial_arts_gym,0.43,7.607260726,low
344499,pond,0.8652,5.323420074,high
524155,chemistry_lab,0.9178,4.785714286,low
408492,beauty_salon,0.5343,5.449074074,low
636583,crosswalk,0.7935,4.632352941,high
289015,clothing_store,0.5934,5.41991342,low
577702,ocean,0.1426,5.402515723,high
570423,pasture,0.4705,5.928143713,high
734529,train_railway,0.9742,6.480874317,low
451864,veterinarians_office,0.31,5.565714286,low
221842,hill,0.3121,4.287917738,low
407427,ball_pit,0.8724,5.156424581,high
30233,igloo,0.5654,5.53125,low
508054,landing_deck,0.5294,5.168627451,low
832999,herb_garden,0.4836,4.289308176,high
717720,toyshop,0.9137,5.479532164,high
705335,sandbox,0.9861,5.372781065,high
562751,bazaar/outdoor,0.3237,5.68452381,low
406034,mountain_snowy,0.6245,5.756613757,low
224301,shoe_shop,0.9953,4.918518519,high
921140,diner/indoor,0.1706,6.281481481,low
169821,jewelry_shop,0.8039,6.791338583,high
662254,escalator/indoor,0.5823,5.417989418,low
377317,bow_window/indoor,0.7144,5.375609756,high
814415,ball_pit,0.9983,5.616541353,high
144518,florist_shop/indoor,0.357,5.992156863,high
480993,tower,0.4124,6.04787234,low
332401,street,0.6224,5.758865248,low
178347,pulpit,0.4195,4.703821656,low
461444,basement,0.3726,4.803652968,low
497566,sky,0.5658,4.358267717,high
230908,cathedral/outdoor,0.9292,5.015564202,low
474986,ice_floe,0.8396,6.202702703,low
760370,tree_farm,0.3725,5.555555556,low
498879,skyscraper,0.5573,6.163841808,high
134568,orchard,0.6186,5.329268293,high
626611,alley,0.5362,6.397790055,high
57877,wine_cellar/bottle_storage,0.8438,5.603174603,low
791640,house,0.486,5.258928571,low
135154,harbor,0.8961,5.263313609,high
84296,sandbox,0.4305,4.980676329,high
883046,fountain,0.5843,4.282352941,high
180810,underwater/coral_reef,0.3548,4.751748252,low
917492,racecourse,0.3367,5.734693878,low
946414,florist_shop/indoor,0.2945,5.567164179,high
758136,marsh,0.5724,5.58649789,low
340635,anechoic_chamber,0.4251,6.257936508,high
874590,sauna,0.4354,4.967592593,high
258774,ticket_booth,0.4843,5.302325581,low
63234,bow_window/outdoor,0.417,5.974025974,low
249029,arch,0.4771,4.244604317,high
857203,aquarium,0.6157,5.510948905,high
411588,sky,0.9983,5.334862385,high
347312,herb_garden,0.3242,5.447183099,high
687010,florist_shop/indoor,0.3467,5.535211268,high
924256,cottage_garden,0.9528,5.109756098,high
362468,marsh,0.8315,5.95112782,low
387976,house,0.7257,4.097186701,low
403112,wet_bar,0.703,3.833333333,low
318624,skatepark,0.7714,5.494623656,low
165252,kennel/outdoor,0.4354,4.630081301,low
322255,schoolhouse,0.3574,5.258373206,low
88356,art_studio,0.3315,4.941176471,low
724381,berth,0.3128,5.807017544,high
398545,cavern/indoor,0.7437,6.183574879,high
38101,control_room,0.267,3.376744186,low
844184,forest/broadleaf,0.4357,5.174242424,high
726888,ball_pit,0.8601,4.788732394,high
866969,youth_hostel,0.4075,4.994475138,low
421027,sky,0.9647,5.395238095,high
841267,florist_shop/indoor,0.7514,5.191780822,high
