image_id,category,置信度,score
713971,orchard,0.7278,6.174242424
644479,sky,0.5466,5.081967213
344003,diner/indoor,0.4332,5.770676692
882077,car_interior/backseat,0.8996,4.082644628
545594,harbor,0.7554,5.560344828
580721,butte,0.9051,5.862637363
144228,waiting_room,0.734,5.272171254
197600,jail_cell,0.8914,5.308243728
820718,herb_garden,0.7282,5.445054945
272059,archive,0.9004,5.357366771
98191,amusement_park,0.5125,6.26440678
831238,skyscraper,0.9443,5.975490196
800502,tower,0.3862,5.211764706
641074,hospital_room,0.1451,3.819004525
875680,mountain_snowy,0.4347,5.493506494
114302,hayfield,0.5483,4.979508197
746552,field/wild,0.6573,5.87283237
445865,desert/sand,0.6275,6.397683398
734640,courthouse,0.4466,4.285714286
899445,water_tower,0.9183,4.308510638
526331,bow_window/indoor,0.3112,5.628742515
287177,florist_shop/indoor,0.273,6.010152284
192422,herb_garden,0.8627,4.981981982
833935,tower,0.24,6.887096774
428975,escalator/indoor,0.2695,6.294797688
171293,game_room,0.4475,5.269021739
480521,cavern/indoor,0.2927,5.45754717
165966,lake/natural,0.5006,4.868421053
328335,kennel/outdoor,0.6684,4.897297297
950955,batters_box,0.6345,4.847560976
34028,bedroom,0.3895,5.818181818
534967,discotheque,0.2976,5.676056338
155610,sandbox,0.7481,4.873873874
918499,biology_laboratory,0.3916,6.461077844
946938,boardwalk,0.7851,5.305732484
168070,forest/needleleaf,0.2493,5.773504274
76925,beach,0.4358,4.747058824
671225,igloo,0.7468,5.77124183
941274,toyshop,0.7558,6.22147651
305431,music_store,0.9751,5.013636364
335445,greenhouse/indoor,0.252,6.095652174
5254,nursery,0.7,5.28975265
168063,veterinarians_office,0.5458,5.036290323
524973,barn,0.2813,6.908108108
884281,cottage_garden,0.6307,4.871212121
208028,barndoor,0.9499,5.236842105
113141,market/outdoor,0.7559,6.474576271
775416,canal/natural,0.3455,4.833333333
20012,runway,0.8493,5.142857143
805349,boardwalk,0.3581,5.709183673
442113,sauna,0.9842,4.284172662
603227,planetarium/outdoor,0.9407,5.525252525
284672,snowfield,0.3325,4.545112782
116867,bamboo_forest,0.4456,4.699421965
545914,candy_store,0.4211,4.974576271
721817,amusement_park,0.9428,7.179012346
442644,skyscraper,0.9455,6.395833333
756361,childs_room,0.254,5.148648649
70579,fire_escape,0.9854,5.270935961
471782,park,0.6546,6.225274725
594017,movie_theater/indoor,0.9645,5.847619048
505630,field/cultivated,0.3966,6.582857143
787861,tent/outdoor,0.3561,5.435714286
738621,reception,0.299,4.713636364
365217,ocean,0.4803,4.727868852
717697,jail_cell,0.0933,4.70718232
503156,rainforest,0.8038,5.461988304
60009,corn_field,0.5477,5.446564885
257299,bridge,0.5921,6.271375465
97737,diner/outdoor,0.5443,4.816546763
370127,casino/indoor,0.4524,3.155660377
253978,lake/natural,0.6413,5.622291022
664718,veterinarians_office,0.3426,4.221311475
803130,stage/indoor,0.6543,6.112
93864,shoe_shop,0.9973,5.258426966
649511,herb_garden,0.195,5.204225352
483128,ball_pit,0.3504,5.753768844
80818,locker_room,0.8775,3.848993289
119844,cavern/indoor,0.8632,4.815384615
826046,cottage_garden,0.4184,5.140703518
894643,amusement_park,0.9951,4.838983051
619319,wave,0.487,6.07253886
646410,bakery/shop,0.5583,5.341991342
284552,tree_house,0.1653,6.673992674
347326,cavern/indoor,0.9966,5.298342541
126078,florist_shop/indoor,0.7376,6.720689655
940958,medina,0.6804,5.008547009
523997,lighthouse,0.4589,5.486486486
413517,canal/urban,0.7644,4.933962264
18230,sandbox,0.7211,4.292929293
650419,mountain_snowy,0.4246,5.934579439
445729,beauty_salon,0.1804,5.730964467
558765,engine_room,0.6766,6.076335878
740278,cavern/indoor,0.8628,5.230769231
460893,florist_shop/indoor,0.8107,6.101123596
132119,toyshop,0.3726,5.753768844
16916,staircase,0.6455,6.69
301872,youth_hostel,0.3894,4.055813953
322909,burial_chamber,0.2337,4.202247191
326323,bow_window/indoor,0.129,5.4784689
938564,bridge,0.9286,5.479041916
435512,forest_path,0.6523,5.061538462
582195,wave,0.6902,5.248730964
693489,bow_window/indoor,0.4738,5.239130435
762391,office,0.7376,4.640692641
682061,boat_deck,0.9235,6.524590164
204792,watering_hole,0.986,5.305309735
282508,highway,0.4263,4.408396947
830781,cottage_garden,0.5396,5.415204678
566598,shoe_shop,0.6669,5.852348993
455429,lake/natural,0.3957,6.179282869
192923,jewelry_shop,0.3849,5.430147059
388464,beach,0.505,6.251336898
21137,pasture,0.8654,5.029239766
533353,ocean,0.9536,4.840909091
892424,dock,0.9917,6.503401361
73391,florist_shop/indoor,0.2575,5.795698925
750027,sky,0.799,6.1
390950,youth_hostel,0.2198,4.648241206
681273,hot_spring,0.6736,6.564705882
120024,barndoor,0.5507,4.287066246
424334,shopfront,0.5249,3.41563786
860522,medina,0.5774,6.379310345
9133,florist_shop/indoor,0.2701,5.043650794
143967,florist_shop/indoor,0.9028,6.254901961
397494,ball_pit,0.2624,6.323943662
831293,bar,0.3984,5.393203883
290678,burial_chamber,0.5238,5.522727273
740809,watering_hole,0.8848,5.464052288
251475,home_office,0.9238,4.947115385
874711,toyshop,0.181,4.638497653
101170,jail_cell,0.4177,5.865102639
51519,reception,0.2108,5.246268657
653135,tree_farm,0.5277,5.801324503
2636,barndoor,0.4392,5.1
874829,tennis_court/outdoor,0.9146,6.044334975
460145,tower,0.3289,4.202797203
658299,rope_bridge,0.8385,5.969957082
290044,television_studio,0.2466,4.562211982
710958,bow_window/indoor,0.2227,5.534722222
663932,aquarium,0.5011,7.118012422
677929,florist_shop/indoor,0.3406,5.904761905
873625,river,0.4525,5.586419753
563968,pharmacy,0.9089,4.623255814
222132,corral,0.8158,4.926208651
828802,raceway,0.9888,4.821428571
361420,badlands,0.3606,5.14354067
216099,airport_terminal,0.9598,4.881118881
812014,pond,0.321,4.8
484011,train_station/platform,0.4724,5.576271186
375614,veterinarians_office,0.9046,7.036649215
165482,building_facade,0.373,5.099656357
395160,berth,0.3703,4.536144578
727834,hangar/indoor,0.4201,5.635
285738,jail_cell,0.1706,5.764
233407,pasture,0.3965,5.419213974
946660,waiting_room,0.6204,6.124463519
910774,waiting_room,0.3972,5.876
256821,pond,0.4576,6.286219081
889653,library/indoor,0.3999,5.8
880318,fountain,0.9871,5.47133758
66693,burial_chamber,0.2924,4.940740741
11013,bathroom,0.9905,5.066666667
591461,sea_cliff,0.7674,5.362318841
21358,ball_pit,0.8055,5.336956522
13021,arch,0.2138,4.893617021
103057,forest_road,0.9817,4.764478764
580564,park,0.09,4.919786096
930661,dentists_office,0.2187,5.837988827
529165,outhouse/outdoor,0.9245,5.395480226
10484,herb_garden,0.4202,5.011494253
838233,park,0.4078,5.525252525
885953,art_studio,0.5709,6.292857143
567917,bathroom,0.6235,5.235
832979,dentists_office,0.557,5.554179567
899789,diner/outdoor,0.4009,4.954545455
458884,waterfall/fan,0.7087,6.248407643
37894,market/outdoor,0.5078,4.932692308
97980,herb_garden,0.4954,4.115384615
394506,balcony/interior,0.3248,5.832512315
257989,volcano,0.5214,5.163120567
885881,music_store,0.6209,5.462121212
186139,construction_site,0.7069,5.100323625
60187,cavern/indoor,0.4618,4.911764706
943155,igloo,0.1548,5.153374233
477480,cavern/indoor,0.9553,5.205882353
108588,delicatessen,0.9739,5.158249158
596084,florist_shop/indoor,0.2856,6.438271605
761252,youth_hostel,0.2249,4.852348993
270443,bow_window/indoor,0.5452,5.958490566
335029,pagoda,0.4158,3.191780822
594903,physics_laboratory,0.5178,5.468571429
768911,snowfield,0.6601,5.433566434
17582,art_studio,0.2396,5.677272727
778494,cottage_garden,0.5538,4.066225166
44804,igloo,0.4923,5.837837838
528470,skyscraper,0.83,5.6875
73162,anechoic_chamber,0.2817,5.388888889
860898,park,0.5821,4.828
230942,elevator_shaft,0.3386,5.960854093
240124,vegetable_garden,0.8283,5.362139918
482490,art_gallery,0.2958,4.975
623377,ball_pit,0.9996,5.452830189
271172,florist_shop/indoor,0.1982,4.452554745
716508,childs_room,0.4227,5.070866142
716403,lighthouse,0.9996,5.560509554
663051,botanical_garden,0.7085,5.658536585
19555,florist_shop/indoor,0.3137,4.572769953
432552,hill,0.6097,5.288770053
398149,labyrinth/outdoor,0.5019,4.612903226
866859,beauty_salon,0.6297,5.602941176
645425,street,0.2995,6.010752688
664146,cottage_garden,0.8817,4.855345912
935660,field/wild,0.4185,6.323076923
117003,botanical_garden,0.6069,5.12033195
670659,pasture,0.8516,4.727272727
367368,ball_pit,0.833,5.956692913
723590,doorway/outdoor,0.3959,6.129770992
868587,sky,0.4648,5.971428571
778423,ocean,0.1998,6.063106796
851061,hospital_room,0.4568,4.547486034
437997,kennel/indoor,0.9583,4.670454545
5400,orchard,0.3383,7.109929078
692203,slum,0.7452,6.256578947
204224,greenhouse/indoor,0.4188,5.249084249
308729,music_studio,0.9265,5.319248826
384000,rope_bridge,0.8068,4.636363636
460051,jewelry_shop,0.6869,5.568888889
216952,corral,0.6388,6.588996764
739931,forest/broadleaf,0.2829,6.043731778
9088,aquarium,0.9358,6.333333333
422035,canal/natural,0.3775,4.804123711
301243,florist_shop/indoor,0.7347,5.75975976
314083,music_studio,0.2986,4.482625483
133377,ski_slope,0.827,5.338129496
518234,track/outdoor,0.9505,5.733333333
500915,bar,0.2662,4.73006135
95603,toyshop,0.6513,5.134099617
907455,wet_bar,0.7143,5.05785124
256772,aquarium,0.6124,6.971153846
444272,beauty_salon,0.5313,4.355
129413,kennel/indoor,0.7975,4.950464396
422940,discotheque,0.1708,5.848605578
774590,music_studio,0.9359,6.137254902
656755,youth_hostel,0.3176,5.346938776
906651,palace,0.9049,5.275862069
693323,pantry,0.4329,6.401360544
2565,corridor,0.1155,5.402714932
407271,watering_hole,0.4125,5.530035336
124610,kitchenette,0.6085,4.160869565
756242,fountain,0.7092,4.576576577
818757,cottage_garden,0.8185,4.844594595
821244,art_gallery,0.2213,5.353535354
623396,forest/needleleaf,0.261,4.755952381
114199,music_studio,0.7812,5.56302521
141959,village,0.2677,6.293918919
54607,clothing_store,0.9962,5.704545455
309933,sauna,0.7089,6.270935961
432225,wind_farm,0.5721,5.62244898
426363,raft,0.4781,4.923529412
55744,bazaar/outdoor,0.4235,6.124401914
44637,staircase,0.3708,5.665178571
493027,jail_cell,0.2333,4.906040268
461620,bathroom,0.7411,5.168539326
26288,butte,0.5276,5.044444444
230232,sky,0.6196,4.809338521
6311,mountain,0.6239,6.393220339
270490,music_store,0.825,6.311111111
550115,ocean,0.2516,5.304812834
492690,burial_chamber,0.1472,5.989795918
430338,barn,0.9783,5.369047619
416356,discotheque,0.7985,4.296153846
152880,marsh,0.6053,5.96875
686782,shopfront,0.63,4.562130178
693381,discotheque,0.4401,5.588652482
198333,sandbox,0.3067,3.417808219
697063,bridge,0.9698,5.288235294
9143,oilrig,0.2572,6.118577075
705296,cottage_garden,0.3487,6.111801242
166079,corral,0.6155,3.646464646
240434,forest/broadleaf,0.8346,5.097046414
72170,alley,0.443,5.460606061
633656,warehouse/indoor,0.3874,5.776371308
661885,harbor,0.8125,5.297435897
941401,sky,0.988,4.601190476
813303,firing_range/indoor,0.9895,5.080246914
625013,cemetery,0.2619,6.369047619
710917,bridge,0.5633,3.623115578
689247,sky,0.6136,6.031746032
60683,aquarium,0.6213,4.883435583
701451,parking_lot,0.2643,5.282722513
283454,botanical_garden,0.5279,5.268085106
248192,corral,0.5963,5.925531915
611481,harbor,0.9817,5.81547619
246384,forest/broadleaf,0.4329,5.316742081
211548,arch,0.5982,6.926229508
313750,discotheque,0.2708,5.87890625
337382,art_school,0.2006,5.325892857
446389,alley,0.5981,4.412765957
6918,hotel/outdoor,0.5339,4.75464684
550995,amusement_park,0.3628,5.62244898
412396,forest/needleleaf,0.8212,5.755639098
170270,forest/needleleaf,0.4109,4.626086957
829012,field/wild,0.614,5.378571429
168436,anechoic_chamber,0.9303,5.545081967
379762,volcano,0.2944,5.329949239
17237,arch,0.4626,6.265486726
874729,waiting_room,0.3141,5.808695652
301870,kennel/indoor,0.5274,4.640776699
830653,botanical_garden,0.7241,5.534722222
937822,toyshop,0.3812,5.872146119
609755,corn_field,0.7854,5.91025641
935418,water_tower,0.9871,5.340277778
281950,stage/indoor,0.7252,5.727969349
693214,thriftshop,0.2871,5.521428571
850121,ticket_booth,0.7009,5.612765957
444384,pond,0.4154,4.885057471
203040,bullring,0.8173,5.626436782
771684,mountain,0.6131,6.385068762
281130,street,0.7651,4.949820789
633202,limousine_interior,0.7817,4.354477612
713686,elevator/door,0.6121,5.131578947
704389,rope_bridge,0.3537,5.940860215
1113,diner/indoor,0.5795,5.024630542
784926,herb_garden,0.2773,7.414364641
64368,veranda,0.3365,5.185454545
780350,desert/sand,0.6013,6.647058824
31621,airplane_cabin,0.9657,5.458064516
136690,mountain,0.2787,4.884955752
558976,chemistry_lab,0.6615,5.867647059
17521,library/outdoor,0.4687,5.746478873
751420,arch,0.7059,6.898373984
18772,botanical_garden,0.6419,5.28358209
947288,cavern/indoor,0.1883,5.071428571
883504,field/wild,0.831,6.13372093
50259,veterinarians_office,0.7015,4.54185022
400706,raft,0.9956,6.047368421
767029,forest_path,0.735,4.794520548
461205,synagogue/indoor,0.6401,5.383783784
499852,cheese_factory,0.3327,5.304093567
653109,wind_farm,0.9649,5.675675676
107392,ice_cream_parlor,0.5182,5.956081081
832447,field/wild,0.2831,4.90647482
938415,waiting_room,0.2869,5.365517241
30369,patio,0.906,4.278846154
862141,sky,0.8646,6.040178571
827236,elevator/door,0.7985,5.242424242
952953,wave,0.182,4.917293233
150507,observatory/outdoor,0.5984,4.646153846
719170,bazaar/outdoor,0.4404,5.317365269
274099,candy_store,0.9679,5.092857143
256173,clothing_store,0.4146,4.99270073
473616,field/wild,0.8296,5.651428571
480322,biology_laboratory,0.2658,4.851282051
350147,car_interior/frontseat,0.7428,4.445623342
60093,igloo,0.3832,4.449612403
484846,youth_hostel,0.3307,5.544117647
87024,rainforest,0.8464,5.331658291
97671,barn,0.9409,5.956284153
291736,underwater/coral_reef,0.6926,4.685714286
198659,burial_chamber,0.9015,4.029090909
593530,jail_cell,0.3198,5.862068966
730821,yard,0.4568,5.317647059
331295,hangar/indoor,0.1847,6.698492462
435157,mausoleum,0.9974,5.444976077
640398,snowfield,0.5291,7.136986301
698363,waiting_room,0.3461,6.052631579
78254,bow_window/outdoor,0.7944,5.269736842
88898,pharmacy,0.7974,5.880701754
531145,playground,0.2318,5.801470588
112389,car_interior/frontseat,0.7134,5.007380074
913960,railroad_track,0.8331,5.345744681
418499,sandbar,0.6896,5.55186722
278727,ocean,0.3461,5.734899329
288246,waterfall/fan,0.811,5.874371859
266179,childs_room,0.3061,5.319444444
779182,orchard,0.3893,5.730337079
6678,landfill,0.6754,5.287822878
60410,berth,0.25,3.781021898
857008,chicken_coop/indoor,0.6926,5.964980545
883615,arrival_gate/outdoor,0.8249,5.04519774
87013,jail_cell,0.6148,5.117346939
571793,office_building,0.2281,5.67804878
254772,hill,0.3321,5.664634146
350606,atrium/public,0.5165,5.247474747
658829,bedroom,0.334,5.772200772
362288,atrium/public,0.9686,5.868544601
340209,podium/outdoor,0.1898,5.35106383
839977,wave,0.435,5.402542373
610413,florist_shop/indoor,0.2378,6.24375
195828,beach,0.779,6.193277311
765852,sea_cliff,0.5865,4.910994764
106353,ice_floe,0.3383,3.378151261
81272,library/indoor,0.1862,4.6
20592,pub/indoor,0.3298,5.818565401
937973,nursery,0.536,4.655172414
66246,bow_window/indoor,0.6617,5.492481203
385245,corral,0.3751,6.367816092
48828,youth_hostel,0.1828,5.396396396
783809,car_interior/frontseat,0.336,5.0
945254,aquarium,0.9078,6.101910828
795400,swamp,0.7674,4.550387597
17485,cottage_garden,0.224,6.536697248
71906,kennel/outdoor,0.3143,5.224806202
558220,wine_cellar/barrel_storage,0.428,4.692913386
714467,fire_escape,0.8178,5.575949367
746946,cockpit,0.351,3.99
359307,volcano,0.6944,5.344978166
72629,construction_site,0.7518,5.718978102
656557,ball_pit,0.7025,6.130434783
287993,coffee_shop,0.9334,4.868421053
305727,sandbox,0.7544,5.926315789
90809,chicken_coop/outdoor,0.4007,4.407051282
657790,sky,0.8358,4.777142857
5212,jewelry_shop,0.9988,5.010638298
150525,windmill,0.2265,3.431547619
233866,arch,0.4664,3.777777778
46423,tree_house,0.6065,4.39688716
498891,beauty_salon,0.2498,5.41025641
829867,crosswalk,0.6674,4.608490566
637913,herb_garden,0.9456,5.446700508
330509,car_interior/backseat,0.3656,4.78974359
910694,sandbox,0.6018,5.74
2407,driveway,0.7274,3.550458716
73468,anechoic_chamber,0.9272,4.321212121
607272,kennel/indoor,0.4375,5.195266272
317358,engine_room,0.5749,5.079051383
71943,racecourse,0.9817,4.869565217
494973,crosswalk,0.8878,5.375586854
445164,hayfield,0.5523,4.462809917
84565,lighthouse,0.6868,4.624505929
894349,wet_bar,0.2433,5.579908676
919948,wet_bar,0.9114,6.087912088
938274,florist_shop/indoor,0.6529,5.977941176
873263,church/outdoor,0.4915,5.772727273
545934,cliff,0.4831,5.442307692
401758,waterfall/fan,0.2273,6.150724638
305077,art_studio,0.3211,4.436170213
208501,sauna,0.5365,4.899470899
131968,corridor,0.6227,5.545454545
166956,jewelry_shop,0.4073,6.158119658
863828,barndoor,0.9886,4.954545455
651121,utility_room,0.2408,4.275590551
885181,cottage_garden,0.3126,5.5546875
207254,sauna,0.5161,4.816216216
160595,formal_garden,0.552,4.851282051
676783,skatepark,0.9999,5.202312139
83560,dining_car,0.9738,5.302469136
442437,fire_escape,0.8882,5.700483092
369193,dock,0.2914,4.360465116
49596,cottage_garden,0.465,3.573333333
54727,music_store,0.681,4.117647059
591023,botanical_garden,0.859,5.126213592
428960,amusement_park,0.537,6.370892019
935835,phone_booth,0.1621,5.678571429
173060,field/wild,0.9922,6.663934426
14865,bakery/shop,0.7865,4.423529412
15967,fountain,0.6272,4.714285714
7540,childs_room,0.4039,5.494623656
778470,watering_hole,0.9983,6.117924528
114203,art_school,0.7053,4.505415162
98928,music_studio,0.3692,6.173529412
683167,nursery,0.5907,5.294478528
710244,sandbox,0.681,5.044692737
188823,sky,0.9075,4.558139535
913074,building_facade,0.4524,4.780898876
864182,pond,0.4123,5.264285714
433258,cliff,0.3939,5.540540541
675616,art_school,0.2101,5.585987261
249327,staircase,0.5425,5.607142857
852600,home_office,0.3746,5.720430108
75917,discotheque,0.4704,4.782334385
5587,orchard,0.8188,3.992307692
403497,jail_cell,0.6823,4.931216931
497817,orchard,0.332,5.263959391
674786,forest_road,0.6583,5.620689655
18227,hot_spring,0.4849,5.526785714
198616,windmill,0.3285,5.057971014
242551,cottage_garden,0.7868,5.116731518
134702,skyscraper,0.9049,5.741176471
434947,snowfield,0.6877,5.259433962
655774,nursery,0.3331,5.84939759
11765,ball_pit,0.3876,6.06
897316,toyshop,0.8396,5.611940299
472849,botanical_garden,0.4264,5.024242424
567573,playroom,0.6996,5.634146341
806700,waterfall/fan,0.6652,5.275675676
48554,herb_garden,0.5084,5.555066079
887138,wave,0.9424,5.121212121
928311,coast,0.5057,5.391566265
871176,pagoda,0.4461,5.008733624
719421,cottage_garden,0.6604,5.295081967
674695,forest/needleleaf,0.7221,5.58041958
743596,botanical_garden,0.7154,5.620253165
580981,watering_hole,0.3745,5.732984293
443277,oil_refinery/outdoor,0.2776,5.875
563503,game_room,0.8026,4.255033557
952874,childs_room,0.1977,6.735714286
506417,beauty_salon,0.8313,4.878205128
808098,dentists_office,0.1593,5.464516129
131362,assembly_line,0.3534,5.676579926
403885,planetarium/outdoor,0.4758,4.76744186
285849,desert/vegetation,0.9463,5.401015228
433559,youth_hostel,0.6081,5.546666667
652442,watering_hole,0.7235,6.018867925
652359,anechoic_chamber,0.9637,5.080745342
551364,cemetery,0.7054,6.016393443
394649,music_studio,0.676,5.666666667
