图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
iaa_pub3487_.jpg,elevator_shaft,0.5838,observatory/outdoor,0.1419,fire_escape,0.1278
iaa_pub27502_.jpg,orchard,0.6517,delicatessen,0.2671,candy_store,0.0116
iaa_pub24080_.jpg,nursery,0.3124,kitchenette,0.0948,kitchen,0.0804
iaa_pub146_.jpg,delicatessen,0.3024,restaurant,0.2184,sushi_bar,0.1923
iaa_pub14457_.jpg,bow_window/outdoor,0.6591,shopfront,0.2051,bow_window/indoor,0.0268
iaa_pub7729_.jpg,veterinarians_office,0.3905,bow_window/indoor,0.1373,berth,0.1065
iaa_pub21752_.jpg,arrival_gate/outdoor,0.8217,toll_plaza,0.0289,landing_deck,0.0222
iaa_pub10442_.jpg,florist_shop/indoor,0.5951,wine_cellar/barrel_storage,0.0788,reception,0.0608
iaa_pub15776_.jpg,dining_room,0.1801,bedroom,0.1505,parlor,0.1295
iaa_pub8770_.jpg,toyshop,0.5425,kennel/indoor,0.0877,jail_cell,0.0729
iaa_pub12021_.jpg,herb_garden,0.8849,cottage_garden,0.0714,botanical_garden,0.0128
iaa_pub4007_.jpg,restaurant_kitchen,0.3389,restaurant,0.2162,herb_garden,0.0987
iaa_pub8087_.jpg,skyscraper,0.9467,tower,0.0249,sky,0.0143
iaa_pub12155_.jpg,restaurant_patio,0.2449,restaurant,0.2232,butte,0.1955
iaa_pub12253_.jpg,phone_booth,0.3831,bow_window/outdoor,0.0922,kennel/outdoor,0.0723
iaa_pub16334_.jpg,catacomb,0.8000,basement,0.0889,burial_chamber,0.0726
iaa_pub6333_.jpg,factory/indoor,0.6127,warehouse/indoor,0.1290,market/indoor,0.1112
iaa_pub21380_.jpg,shopping_mall/indoor,0.4391,plaza,0.3995,bullring,0.0632
iaa_pub25434_.jpg,martial_arts_gym,0.9804,temple/east_asia,0.0061,sushi_bar,0.0025
iaa_pub14303_.jpg,restaurant,0.3280,bistro/indoor,0.2438,diner/indoor,0.1785
iaa_pub22539_.jpg,courtroom,0.7266,podium/indoor,0.1411,conference_room,0.0328
iaa_pub14740_.jpg,gift_shop,0.5912,desert/sand,0.0782,reception,0.0651
iaa_pub2181_.jpg,fire_escape,0.9567,fire_station,0.0288,building_facade,0.0077
iaa_pub2040_.jpg,cottage_garden,0.3270,park,0.1872,cloister/indoor,0.0767
iaa_pub9140_.jpg,pub/indoor,0.7248,bar,0.1860,lobby,0.0374
iaa_pub15649_.jpg,barndoor,0.5777,windmill,0.1479,barn,0.0881
iaa_pub22254_.jpg,closet,0.9593,clothing_store,0.0199,garage/indoor,0.0142
iaa_pub10755_.jpg,skyscraper,0.8125,office_building,0.1224,atrium/public,0.0177
iaa_pub14848_.jpg,residential_neighborhood,0.6495,driveway,0.2651,street,0.0672
iaa_pub14166_.jpg,sky,0.8315,hill,0.0961,cemetery,0.0203
iaa_pub1204_.jpg,hotel/outdoor,0.4030,hospital,0.3593,apartment_building/outdoor,0.0649
iaa_pub6788_.jpg,kennel/indoor,0.9286,kennel/outdoor,0.0442,kitchenette,0.0044
iaa_pub18164_.jpg,restaurant,0.4295,delicatessen,0.2944,bistro/indoor,0.0753
iaa_pub1367_.jpg,beauty_salon,0.8716,diner/indoor,0.0317,car_interior/backseat,0.0112
iaa_pub7575_.jpg,fastfood_restaurant,0.9628,assembly_line,0.0081,server_room,0.0062
iaa_pub21461_.jpg,stadium/football,0.9133,planetarium/outdoor,0.0436,racecourse,0.0128
iaa_pub8294_.jpg,jacuzzi/indoor,0.5384,watering_hole,0.1332,hot_tub/outdoor,0.1321
iaa_pub27717_.jpg,cathedral/indoor,0.4707,apse/indoor,0.3454,cloister/indoor,0.0913
iaa_pub5194_.jpg,botanical_garden,0.3347,forest/needleleaf,0.2725,cemetery,0.0658
iaa_pub18302_.jpg,delicatessen,0.4040,fastfood_restaurant,0.3942,restaurant,0.0704
iaa_pub26852_.jpg,herb_garden,0.4407,shower,0.4095,patio,0.0337
iaa_pub25670_.jpg,bayou,0.4074,creek,0.4054,swamp,0.0972
iaa_pub19132_.jpg,veterinarians_office,0.2948,bow_window/indoor,0.1898,bow_window/outdoor,0.1251
iaa_pub11928_.jpg,shoe_shop,0.7356,gift_shop,0.1134,booth/indoor,0.0443
iaa_pub7169_.jpg,bazaar/outdoor,0.9315,shoe_shop,0.0331,market/outdoor,0.0110
iaa_pub12030_.jpg,veterinarians_office,0.1801,parlor,0.1299,kennel/indoor,0.1281
iaa_pub7966_.jpg,living_room,0.8377,parlor,0.0370,bow_window/indoor,0.0310
iaa_pub8057_.jpg,home_office,0.4797,wet_bar,0.2379,dining_room,0.1727
iaa_pub18581_.jpg,ballroom,0.5539,banquet_hall,0.4151,conference_center,0.0236
iaa_pub17881_.jpg,restaurant,0.8606,dining_car,0.0688,bistro/indoor,0.0344
iaa_pub19850_.jpg,youth_hostel,0.5106,beauty_salon,0.0976,dentists_office,0.0902
iaa_pub10535_.jpg,stage/indoor,0.9465,badminton_court/indoor,0.0191,ballroom,0.0092
iaa_pub12800_.jpg,cavern/indoor,0.5473,catacomb,0.3455,aquarium,0.0268
iaa_pub20557_.jpg,art_gallery,0.8731,museum/indoor,0.1014,art_studio,0.0126
iaa_pub10105_.jpg,pond,0.8364,dam,0.0747,lake/natural,0.0307
iaa_pub17608_.jpg,pub/indoor,0.7702,restaurant,0.1605,bistro/indoor,0.0258
iaa_pub6354_.jpg,dinette/vehicle,0.2498,waiting_room,0.2080,coffee_shop,0.1895
iaa_pub13904_.jpg,archive,0.7866,office,0.1166,cubicle/office,0.0444
iaa_pub27788_.jpg,bamboo_forest,0.2982,youth_hostel,0.0939,rainforest,0.0744
iaa_pub25194_.jpg,dorm_room,0.3068,thriftshop,0.1661,childs_room,0.1476
iaa_pub5848_.jpg,park,0.9802,picnic_area,0.0093,botanical_garden,0.0072
iaa_pub31138_.jpg,kennel/outdoor,0.5626,kennel/indoor,0.3087,bullring,0.0657
iaa_pub23161_.jpg,florist_shop/indoor,0.1824,bow_window/outdoor,0.1082,wet_bar,0.1030
iaa_pub12360_.jpg,sky,0.3550,discotheque,0.1417,hill,0.0594
iaa_pub27558_.jpg,living_room,0.9402,bow_window/indoor,0.0233,recreation_room,0.0085
iaa_pub24291_.jpg,booth/indoor,0.6559,bazaar/indoor,0.0828,thriftshop,0.0798
iaa_pub15040_.jpg,office_building,0.4569,campus,0.1573,courthouse,0.0812
iaa_pub6118_.jpg,rope_bridge,0.6835,kennel/outdoor,0.1184,campsite,0.0519
iaa_pub21915_.jpg,park,0.4377,track/outdoor,0.2168,forest_path,0.1146
iaa_pub1704_.jpg,bar,0.4929,wet_bar,0.2435,pub/indoor,0.1951
iaa_pub11380_.jpg,butte,0.3388,mountain_snowy,0.1258,volcano,0.0874
iaa_pub302_.jpg,train_station/platform,0.8235,airport_terminal,0.1118,subway_station/platform,0.0597
iaa_pub27049_.jpg,delicatessen,0.7210,sauna,0.1769,chicken_coop/indoor,0.0286
iaa_pub11569_.jpg,schoolhouse,0.4644,booth/indoor,0.1119,dentists_office,0.0676
iaa_pub27112_.jpg,art_gallery,0.3172,museum/indoor,0.2810,balcony/interior,0.0831
iaa_pub5754_.jpg,restaurant,0.4616,chicken_coop/indoor,0.1035,delicatessen,0.0595
iaa_pub25744_.jpg,sky,0.8128,forest/needleleaf,0.1443,hill,0.0092
iaa_pub14622_.jpg,thriftshop,0.2190,market/indoor,0.0747,toyshop,0.0687
iaa_pub2082_.jpg,cottage_garden,0.7584,herb_garden,0.1713,yard,0.0469
iaa_pub3960_.jpg,fountain,0.5018,plaza,0.3622,amphitheater,0.0309
iaa_pub27491_.jpg,kitchen,0.8013,kitchenette,0.1754,restaurant_kitchen,0.0101
iaa_pub29004_.jpg,building_facade,0.4739,balcony/exterior,0.2043,shopfront,0.1437
iaa_pub8880_.jpg,village,0.8634,slum,0.0846,valley,0.0156
iaa_pub13370_.jpg,construction_site,0.8729,apartment_building/outdoor,0.0366,building_facade,0.0294
iaa_pub20441_.jpg,stable,0.2097,jail_cell,0.2069,kennel/indoor,0.1342
iaa_pub20724_.jpg,house,0.5852,schoolhouse,0.2029,inn/outdoor,0.1146
iaa_pub29912_.jpg,cottage_garden,0.6412,florist_shop/indoor,0.1730,cloister/indoor,0.0467
iaa_pub13939_.jpg,dinette/home,0.8421,dining_room,0.0961,dinette/vehicle,0.0489
iaa_pub24044_.jpg,apartment_building/outdoor,0.9168,street,0.0280,hotel/outdoor,0.0180
iaa_pub12933_.jpg,bridge,0.2106,museum/indoor,0.1822,balcony/interior,0.1211
iaa_pub16610_.jpg,escalator/indoor,0.4003,limousine_interior,0.2849,ball_pit,0.1112
iaa_pub1838_.jpg,street,0.7851,canal/urban,0.0822,bazaar/outdoor,0.0452
iaa_pub8426_.jpg,toyshop,0.6929,chicken_coop/indoor,0.0425,chicken_coop/outdoor,0.0324
iaa_pub11025_.jpg,delicatessen,0.5532,butchers_shop,0.1494,restaurant_kitchen,0.0567
iaa_pub29231_.jpg,yard,0.7160,forest/broadleaf,0.1029,driveway,0.0470
iaa_pub27119_.jpg,orchard,0.3087,sky,0.2345,butte,0.0546
iaa_pub29256_.jpg,florist_shop/indoor,0.9820,cottage_garden,0.0064,fountain,0.0022
iaa_pub24368_.jpg,kennel/outdoor,0.5969,yard,0.2916,cottage_garden,0.0180
iaa_pub29805_.jpg,watering_hole,0.6052,kennel/outdoor,0.1589,bayou,0.0490
iaa_pub17306_.jpg,barndoor,0.2409,tent/outdoor,0.1879,ice_skating_rink/indoor,0.0356
iaa_pub1663_.jpg,vegetable_garden,0.9515,greenhouse/indoor,0.0274,greenhouse/outdoor,0.0152
iaa_pub27684_.jpg,butchers_shop,0.6188,delicatessen,0.3388,restaurant_kitchen,0.0154
iaa_pub1183_.jpg,dinette/home,0.5381,dining_room,0.4555,dinette/vehicle,0.0049
iaa_pub14111_.jpg,restaurant,0.8481,restaurant_kitchen,0.0426,bistro/indoor,0.0361
iaa_pub30750_.jpg,coffee_shop,0.2871,kitchenette,0.1773,kitchen,0.1303
iaa_pub6360_.jpg,sandbox,0.4882,skatepark,0.1053,playground,0.0644
iaa_pub659_.jpg,alley,0.5458,barndoor,0.1811,yard,0.0680
iaa_pub21025_.jpg,fire_station,0.7061,shopfront,0.1194,ticket_booth,0.0345
iaa_pub7654_.jpg,balcony/exterior,0.3989,veranda,0.3331,patio,0.0834
iaa_pub8858_.jpg,hill,0.6080,river,0.1115,butte,0.1033
iaa_pub16928_.jpg,skyscraper,0.3162,apartment_building/outdoor,0.1444,balcony/exterior,0.1379
iaa_pub19332_.jpg,balcony/interior,0.3873,jacuzzi/indoor,0.1402,restaurant_patio,0.1025
iaa_pub5074_.jpg,jail_cell,0.9551,jail/indoor,0.0176,youth_hostel,0.0109
iaa_pub5252_.jpg,forest/needleleaf,0.3545,botanical_garden,0.2695,pond,0.1069
iaa_pub31056_.jpg,building_facade,0.4429,apartment_building/outdoor,0.0954,bow_window/outdoor,0.0887
iaa_pub16444_.jpg,bistro/indoor,0.3494,pub/indoor,0.3259,restaurant,0.2054
iaa_pub12849_.jpg,field/wild,0.8010,wheat_field,0.0797,field/cultivated,0.0470
iaa_pub670_.jpg,sandbox,0.8919,watering_hole,0.0355,playground,0.0156
iaa_pub1718_.jpg,skatepark,0.5725,fountain,0.0924,ice_skating_rink/outdoor,0.0773
iaa_pub13321_.jpg,church/outdoor,0.6397,monastery/outdoor,0.2000,village,0.1062
iaa_pub19051_.jpg,kitchenette,0.6600,utility_room,0.1701,kitchen,0.1565
iaa_pub22266_.jpg,bow_window/indoor,0.9442,bow_window/outdoor,0.0352,hotel_room,0.0046
iaa_pub18297_.jpg,construction_site,0.9402,subway_station/platform,0.0177,viaduct,0.0137
iaa_pub29358_.jpg,synagogue/outdoor,0.4200,schoolhouse,0.2230,mansion,0.1320
iaa_pub14074_.jpg,engine_room,0.7153,hangar/indoor,0.1043,museum/indoor,0.0470
iaa_pub2746_.jpg,fastfood_restaurant,0.7962,restaurant,0.0715,oast_house,0.0188
iaa_pub29571_.jpg,limousine_interior,0.3207,bus_interior,0.2647,subway_interior,0.0915
iaa_pub16160_.jpg,aquarium,0.2786,waterfall/block,0.1990,oilrig,0.0762
iaa_pub16099_.jpg,corral,0.1631,driveway,0.1178,residential_neighborhood,0.0952
iaa_pub20309_.jpg,delicatessen,0.8036,butchers_shop,0.0810,restaurant,0.0465
iaa_pub5719_.jpg,pagoda,0.4790,temple/east_asia,0.2551,bridge,0.0375
iaa_pub8907_.jpg,corridor,0.9909,parking_garage/indoor,0.0031,jail/indoor,0.0028
iaa_pub307_.jpg,creek,0.7306,river,0.1795,valley,0.0426
iaa_pub3111_.jpg,kennel/indoor,0.7045,veterinarians_office,0.2334,waiting_room,0.0120
iaa_pub30496_.jpg,botanical_garden,0.8129,forest/needleleaf,0.0392,swamp,0.0342
iaa_pub6206_.jpg,firing_range/indoor,0.2915,stage/indoor,0.0971,attic,0.0597
iaa_pub28774_.jpg,street,0.9035,apartment_building/outdoor,0.0511,hotel/outdoor,0.0218
iaa_pub11172_.jpg,lake/natural,0.8481,islet,0.0520,pond,0.0340
iaa_pub1820_.jpg,river,0.1347,ocean,0.1050,highway,0.0934
iaa_pub8180_.jpg,toyshop,0.1357,archive,0.1312,bookstore,0.1270
iaa_pub18985_.jpg,yard,0.3088,botanical_garden,0.1856,park,0.1708
iaa_pub29023_.jpg,park,0.7100,pond,0.1873,botanical_garden,0.0508
iaa_pub3229_.jpg,atrium/public,0.5935,elevator_shaft,0.2663,museum/indoor,0.0185
iaa_pub5249_.jpg,restaurant_kitchen,0.3122,restaurant,0.2286,galley,0.0879
iaa_pub6539_.jpg,florist_shop/indoor,0.7648,clean_room,0.0399,cottage_garden,0.0289
iaa_pub21453_.jpg,mosque/indoor,0.9480,throne_room,0.0351,burial_chamber,0.0140
iaa_pub27244_.jpg,elevator/interior,0.2356,escalator/indoor,0.2146,limousine_interior,0.1800
iaa_pub17567_.jpg,kennel/indoor,0.3707,bow_window/indoor,0.1848,parlor,0.1140
iaa_pub25620_.jpg,electrical_substation,0.9878,power_plant/outdoor,0.0065,field/wild,0.0019
iaa_pub28403_.jpg,sky,0.9744,rainforest,0.0046,forest/broadleaf,0.0045
iaa_pub24320_.jpg,delicatessen,0.3631,sandbox,0.1167,galley,0.0879
iaa_pub30018_.jpg,restaurant,0.3522,sushi_bar,0.1180,bistro/indoor,0.1159
iaa_pub17007_.jpg,pantry,0.6987,delicatessen,0.0824,sandbox,0.0515
iaa_pub29853_.jpg,dining_car,0.9397,bistro/indoor,0.0154,diner/indoor,0.0078
iaa_pub14288_.jpg,forest_path,0.6789,campsite,0.1413,forest/broadleaf,0.0333
iaa_pub11004_.jpg,kennel/outdoor,0.7118,park,0.0467,driveway,0.0445
iaa_pub19982_.jpg,sushi_bar,0.3529,restaurant,0.2539,bistro/indoor,0.1924
iaa_pub23993_.jpg,coast,0.7987,islet,0.1098,beach,0.0371
iaa_pub6665_.jpg,alley,0.6797,doorway/outdoor,0.1520,medina,0.0453
iaa_pub7410_.jpg,cottage_garden,0.6111,botanical_garden,0.1208,florist_shop/indoor,0.1123
iaa_pub22136_.jpg,thriftshop,0.2351,videostore,0.1651,bookstore,0.1050
iaa_pub9637_.jpg,swamp,0.7413,forest/needleleaf,0.1206,fishpond,0.0433
iaa_pub24546_.jpg,temple/east_asia,0.6506,plaza,0.1259,mosque/outdoor,0.0575
iaa_pub26724_.jpg,cottage_garden,0.8420,herb_garden,0.0761,yard,0.0248
iaa_pub30998_.jpg,crosswalk,0.1446,ball_pit,0.0925,fire_escape,0.0883
iaa_pub23219_.jpg,watering_hole,0.9567,field/wild,0.0204,veterinarians_office,0.0014
iaa_pub18579_.jpg,crosswalk,0.9407,street,0.0214,ticket_booth,0.0092
iaa_pub20167_.jpg,herb_garden,0.7754,cemetery,0.1606,florist_shop/indoor,0.0087
iaa_pub9931_.jpg,forest/needleleaf,0.7552,forest/broadleaf,0.0745,swamp,0.0232
iaa_pub7762_.jpg,baggage_claim,0.5638,kennel/indoor,0.2974,lobby,0.0247
iaa_pub17532_.jpg,canyon,0.3649,mountain,0.3383,butte,0.1621
iaa_pub6659_.jpg,construction_site,0.9889,manufactured_home,0.0057,house,0.0026
iaa_pub29994_.jpg,cheese_factory,0.6648,igloo,0.0711,kitchen,0.0278
iaa_pub24699_.jpg,staircase,0.6776,igloo,0.0950,arch,0.0320
iaa_pub27621_.jpg,bathroom,0.6373,utility_room,0.1306,jacuzzi/indoor,0.0524
iaa_pub25479_.jpg,butchers_shop,0.5061,stable,0.1238,cheese_factory,0.1123
iaa_pub28231_.jpg,restaurant_patio,0.8154,bar,0.0628,diner/outdoor,0.0291
iaa_pub1981_.jpg,podium/indoor,0.2283,podium/outdoor,0.1768,conference_center,0.1502
iaa_pub18112_.jpg,canal/natural,0.3907,canal/urban,0.2433,moat/water,0.0748
iaa_pub19203_.jpg,swamp,0.8330,marsh,0.1100,rice_paddy,0.0154
iaa_pub19592_.jpg,underwater/coral_reef,0.9387,swamp,0.0193,forest/needleleaf,0.0176
iaa_pub4211_.jpg,videostore,0.6185,bookstore,0.1317,gift_shop,0.1245
iaa_pub5376_.jpg,library/indoor,0.9988,library/outdoor,0.0007,campus,0.0003
iaa_pub3741_.jpg,pantry,0.4408,supermarket,0.3023,restaurant,0.0517
iaa_pub2544_.jpg,yard,0.6211,cottage_garden,0.2190,alley,0.0774
iaa_pub20869_.jpg,beach,0.9817,volleyball_court/outdoor,0.0126,islet,0.0010
iaa_pub1395_.jpg,lock_chamber,0.9917,berth,0.0043,boat_deck,0.0026
iaa_pub193_.jpg,skyscraper,0.4516,bow_window/indoor,0.3272,bow_window/outdoor,0.0398
iaa_pub22003_.jpg,gas_station,0.6559,raceway,0.2506,motel,0.0194
iaa_pub4644_.jpg,attic,0.3198,kennel/indoor,0.2526,mosque/indoor,0.1366
iaa_pub20445_.jpg,windmill,0.9938,wind_farm,0.0038,water_tower,0.0012
iaa_pub27316_.jpg,motel,0.8080,hotel/outdoor,0.0622,sky,0.0611
iaa_pub13415_.jpg,engine_room,0.8569,pilothouse/indoor,0.0695,galley,0.0406
iaa_pub20706_.jpg,field/wild,0.3214,herb_garden,0.1149,hayfield,0.0945
iaa_pub22556_.jpg,botanical_garden,0.3973,orchard,0.1428,yard,0.1308
iaa_pub7929_.jpg,botanical_garden,0.3261,yard,0.2912,residential_neighborhood,0.1562
iaa_pub14032_.jpg,conference_room,0.7877,podium/indoor,0.1655,lecture_room,0.0168
iaa_pub1781_.jpg,orchard,0.9992,vegetable_garden,0.0006,supermarket,0.0000
iaa_pub31091_.jpg,veterinarians_office,0.5214,bow_window/indoor,0.0630,dentists_office,0.0542
iaa_pub10569_.jpg,botanical_garden,0.4100,forest/needleleaf,0.3861,rainforest,0.1368
iaa_pub6584_.jpg,canal/urban,0.7294,canal/natural,0.2512,moat/water,0.0159
iaa_pub17458_.jpg,skyscraper,0.8734,office_building,0.1072,tower,0.0044
iaa_pub24280_.jpg,restaurant_patio,0.4912,street,0.2130,restaurant,0.0565
iaa_pub21231_.jpg,kennel/indoor,0.7758,dorm_room,0.0317,ball_pit,0.0316
iaa_pub27051_.jpg,amusement_arcade,0.7268,game_room,0.2118,garage/indoor,0.0320
iaa_pub2462_.jpg,street,0.2189,crosswalk,0.2104,shopfront,0.1697
iaa_pub29091_.jpg,escalator/indoor,0.3590,museum/indoor,0.2808,subway_station/platform,0.1501
iaa_pub523_.jpg,corral,0.7286,balcony/interior,0.0961,stable,0.0462
iaa_pub7177_.jpg,forest/needleleaf,0.2418,yard,0.1615,field/wild,0.1438
iaa_pub20289_.jpg,canal/urban,0.7880,canal/natural,0.0760,market/outdoor,0.0680
iaa_pub27091_.jpg,yard,0.6513,playground,0.0747,amusement_park,0.0616
iaa_pub7037_.jpg,fire_station,0.3477,diner/outdoor,0.1809,house,0.1256
iaa_pub23194_.jpg,rainforest,0.5932,forest/needleleaf,0.3514,botanical_garden,0.0307
iaa_pub4091_.jpg,forest_path,0.2661,catacomb,0.1372,botanical_garden,0.1292
iaa_pub3439_.jpg,forest/needleleaf,0.5065,pasture,0.1315,field/wild,0.0871
iaa_pub19957_.jpg,rainforest,0.8086,florist_shop/indoor,0.0529,cottage_garden,0.0463
iaa_pub10808_.jpg,mausoleum,0.3541,kennel/outdoor,0.1867,outhouse/outdoor,0.1032
iaa_pub27635_.jpg,reception,0.4804,lobby,0.3913,waiting_room,0.0908
iaa_pub17882_.jpg,harbor,0.9782,ocean,0.0084,sandbar,0.0039
iaa_pub28821_.jpg,bow_window/indoor,0.3394,veterinarians_office,0.0783,corridor,0.0761
iaa_pub15714_.jpg,picnic_area,0.1508,bus_interior,0.1145,car_interior/backseat,0.1012
iaa_pub6478_.jpg,viaduct,0.9937,aqueduct,0.0028,dam,0.0015
iaa_pub7941_.jpg,plaza,0.8724,tent/outdoor,0.0772,campus,0.0170
iaa_pub13422_.jpg,booth/indoor,0.4012,jail_cell,0.2764,waiting_room,0.0964
iaa_pub30335_.jpg,bedroom,0.9178,childs_room,0.0270,dorm_room,0.0174
iaa_pub15656_.jpg,raceway,0.9573,skatepark,0.0209,parking_lot,0.0076
iaa_pub30883_.jpg,vegetable_garden,0.5044,herb_garden,0.2744,restaurant,0.0655
iaa_pub15668_.jpg,kennel/outdoor,0.4115,park,0.2189,labyrinth/outdoor,0.0902
iaa_pub14887_.jpg,herb_garden,0.5076,cottage_garden,0.3777,botanical_garden,0.0889
iaa_pub5742_.jpg,skatepark,0.5949,podium/outdoor,0.1297,boat_deck,0.0592
iaa_pub638_.jpg,sushi_bar,0.9976,restaurant,0.0012,bistro/indoor,0.0005
iaa_pub25833_.jpg,kennel/outdoor,0.3825,veterinarians_office,0.2547,kennel/indoor,0.1781
iaa_pub22325_.jpg,bazaar/outdoor,0.9822,market/outdoor,0.0135,sushi_bar,0.0007
iaa_pub21645_.jpg,delicatessen,0.5130,butchers_shop,0.1314,supermarket,0.0987
iaa_pub6675_.jpg,delicatessen,0.6838,restaurant_kitchen,0.1133,galley,0.0560
iaa_pub30309_.jpg,kitchenette,0.2452,coffee_shop,0.1569,diner/indoor,0.1214
iaa_pub26650_.jpg,skyscraper,0.5053,office_building,0.2929,tower,0.0758
iaa_pub18954_.jpg,valley,0.8196,canyon,0.0710,cliff,0.0531
iaa_pub27175_.jpg,dam,0.2511,rainforest,0.1332,watering_hole,0.1087
iaa_pub1038_.jpg,creek,0.6375,hot_spring,0.3445,waterfall/plunge,0.0043
iaa_pub11699_.jpg,watering_hole,0.9525,desert/vegetation,0.0268,field/wild,0.0083
iaa_pub9410_.jpg,kennel/indoor,0.7936,kennel/outdoor,0.1847,stable,0.0132
iaa_pub29572_.jpg,clothing_store,0.4004,gift_shop,0.1837,booth/indoor,0.1354
iaa_pub15202_.jpg,rice_paddy,0.7192,restaurant,0.1095,dining_car,0.0745
iaa_pub13811_.jpg,museum/indoor,0.2343,youth_hostel,0.0988,bamboo_forest,0.0628
iaa_pub6786_.jpg,basilica,0.9327,cathedral/outdoor,0.0563,hill,0.0020
iaa_pub27759_.jpg,martial_arts_gym,0.9981,recreation_room,0.0014,wrestling_ring/indoor,0.0001
iaa_pub22316_.jpg,ice_floe,0.5198,snowfield,0.3804,igloo,0.0310
iaa_pub21687_.jpg,sushi_bar,0.4174,herb_garden,0.1342,restaurant,0.1038
iaa_pub18187_.jpg,crosswalk,0.5255,market/outdoor,0.3628,bazaar/outdoor,0.0401
iaa_pub6932_.jpg,kitchenette,0.4416,vegetable_garden,0.1085,wet_bar,0.1032
iaa_pub18619_.jpg,home_office,0.3404,garage/indoor,0.2383,pantry,0.0940
iaa_pub18646_.jpg,coffee_shop,0.2510,brewery/indoor,0.1556,chemistry_lab,0.1505
iaa_pub8198_.jpg,bazaar/outdoor,0.4244,medina,0.3294,slum,0.0514
iaa_pub22190_.jpg,crosswalk,0.9308,street,0.0562,plaza,0.0036
iaa_pub22211_.jpg,dining_car,0.3945,diner/indoor,0.2342,bistro/indoor,0.1648
iaa_pub7594_.jpg,museum/indoor,0.2754,art_gallery,0.2637,subway_interior,0.2096
iaa_pub28271_.jpg,mausoleum,0.3292,fountain,0.2720,bow_window/outdoor,0.1036
iaa_pub26670_.jpg,restaurant_kitchen,0.9914,restaurant,0.0023,diner/indoor,0.0017
iaa_pub8708_.jpg,lock_chamber,0.7767,boat_deck,0.1256,dock,0.0497
iaa_pub17908_.jpg,hill,0.7240,field/wild,0.1700,hayfield,0.0551
iaa_pub3868_.jpg,crosswalk,0.6812,street,0.0993,ticket_booth,0.0911
iaa_pub18737_.jpg,amusement_arcade,0.8813,toyshop,0.0997,ticket_booth,0.0085
iaa_pub21137_.jpg,podium/indoor,0.7456,stage/indoor,0.0871,lecture_room,0.0527
iaa_pub29170_.jpg,conference_room,0.5978,waiting_room,0.2422,reception,0.0689
iaa_pub18333_.jpg,kitchenette,0.2513,restaurant,0.2165,delicatessen,0.1318
iaa_pub6025_.jpg,stable,0.9858,corral,0.0135,pasture,0.0003
iaa_pub29935_.jpg,playroom,0.1444,museum/indoor,0.1252,discotheque,0.1187
iaa_pub9213_.jpg,bookstore,0.4127,coffee_shop,0.3424,shopfront,0.1041
iaa_pub2076_.jpg,parking_garage/indoor,0.9051,parking_garage/outdoor,0.0931,parking_lot,0.0009
iaa_pub14192_.jpg,florist_shop/indoor,0.9955,waiting_room,0.0007,herb_garden,0.0005
iaa_pub27007_.jpg,skyscraper,0.6648,apartment_building/outdoor,0.0714,street,0.0649
iaa_pub15510_.jpg,residential_neighborhood,0.2533,house,0.2348,yard,0.1432
iaa_pub19367_.jpg,throne_room,0.4467,toyshop,0.2040,monastery/outdoor,0.0928
iaa_pub1576_.jpg,bow_window/indoor,0.8199,bedroom,0.0824,hotel_room,0.0547
iaa_pub1292_.jpg,lighthouse,0.9928,wave,0.0030,ocean,0.0025
iaa_pub27200_.jpg,kennel/indoor,0.8454,veterinarians_office,0.0876,kennel/outdoor,0.0257
iaa_pub23209_.jpg,abbey,0.5703,cathedral/outdoor,0.1770,church/outdoor,0.1732
iaa_pub5744_.jpg,lecture_room,0.2443,classroom,0.1573,computer_room,0.0600
iaa_pub24137_.jpg,palace,0.7392,courthouse,0.1816,synagogue/outdoor,0.0298
iaa_pub2791_.jpg,skyscraper,0.2670,hangar/outdoor,0.2021,hangar/indoor,0.0769
iaa_pub20810_.jpg,forest_road,0.9615,highway,0.0241,forest_path,0.0070
iaa_pub11318_.jpg,yard,0.7693,shed,0.0896,tree_house,0.0625
iaa_pub7910_.jpg,kennel/outdoor,0.7657,yard,0.1214,kennel/indoor,0.0747
iaa_pub15654_.jpg,ski_slope,0.9515,mountain_snowy,0.0277,ski_resort,0.0151
iaa_pub11737_.jpg,igloo,0.7537,trench,0.0924,snowfield,0.0540
iaa_pub5794_.jpg,islet,0.5731,lake/natural,0.1651,bayou,0.0743
iaa_pub17011_.jpg,dining_car,0.5816,bistro/indoor,0.2566,bakery/shop,0.0672
iaa_pub3145_.jpg,bedroom,0.9431,childs_room,0.0463,parlor,0.0048
iaa_pub24128_.jpg,cottage_garden,0.8129,herb_garden,0.0503,forest/needleleaf,0.0359
iaa_pub5411_.jpg,palace,0.4652,campus,0.3026,temple/south_asia,0.0688
iaa_pub23284_.jpg,canal/urban,0.4984,lock_chamber,0.3153,crosswalk,0.0381
iaa_pub27394_.jpg,herb_garden,0.8738,patio,0.0484,balcony/interior,0.0205
iaa_pub1410_.jpg,sandbox,0.2627,hill,0.0930,cliff,0.0827
iaa_pub12718_.jpg,mountain,0.2950,hill,0.2430,valley,0.2049
iaa_pub28053_.jpg,florist_shop/indoor,0.9009,booth/indoor,0.0360,herb_garden,0.0151
