image_id,category,置信度,score,size
kjkmep32568526820.jpg,chicken_coop/outdoor,0.3804,5.64,low
blaubluebleu29052585525.jpg,staircase,0.3065,3.42,low
tooloose-letrek26227825676.jpg,house,0.9089,5.33,low
natali_antonovich16923894908.jpg,bow_window/indoor,0.4522,4.23,low
zahiraphotography44370626951.jpg,formal_garden,0.8242,3.42,low
wilma196251009799057.jpg,ice_skating_rink/outdoor,0.9882,3.83,low
largeguy125987862591.jpg,herb_garden,0.2558,4.67,low
jviegas30308347103.jpg,street,0.6898,4.15,high
99255026@N0736996765324.jpg,restaurant,0.5594,4.54,low
kjkmep32327248531.jpg,botanical_garden,0.3588,6.94,low
cristinamateos24066699040.jpg,mansion,0.9242,5.99,low
beeldmark22656190390.jpg,bridge,0.7116,3.6,high
142373603@N0427615164418.jpg,lake/natural,0.6965,4.4,high
nortenha39980739691.jpg,sky,0.9434,4.21,high
vagpic22515892416.jpg,planetarium/outdoor,0.3627,3.87,low
lotharheller46431089621.jpg,barn,0.465,7.5,low
123860072@N0729604507792.jpg,jail_cell,0.8098,9.04,low
e_pardo50224729951.jpg,botanical_garden,0.3055,4.59,low
124737472@N0640361869474.jpg,forest/needleleaf,0.8382,4.79,high
breewalk5645253050.jpg,vegetable_garden,0.6815,6.84,low
46591029@N0234141063210.jpg,delicatessen,0.5237,6.03,low
mswansonphoto44117718175.jpg,field/wild,0.3933,4.98,low
150750075@N0738549791132.jpg,balcony/interior,0.7076,3.94,low
34094515@N005874603535.jpg,raceway,0.9958,2.66,low
cosimoss26256839637.jpg,botanical_garden,0.4508,7.47,low
43693449@N0525033760625.jpg,florist_shop/indoor,0.595,4.81,high
91820810@N0538095810954.jpg,sandbar,0.4658,7.78,low
s_inagaki23967711816.jpg,delicatessen,0.373,5.48,low
rassloff34690153616.jpg,dorm_room,0.2296,2.03,low
jkmedia13422768194.jpg,coast,0.7718,6.28,low
lindayaecker27553315557.jpg,botanical_garden,0.3354,4.92,low
12463666@N0351224708678.jpg,berth,0.2742,6.14,low
188862896@N0350087895157.jpg,archive,0.934,4.67,low
kitchou26386196379.jpg,sea_cliff,0.4833,6.71,low
jwhanley47288575141.jpg,hill,0.4692,5.83,low
alex_wendes46727444194.jpg,marsh,0.6343,4.16,low
blok-photo26122183303.jpg,car_interior/backseat,0.3715,7.22,low
29487672@N0726367749554.jpg,kennel/outdoor,0.6817,6.04,low
chantsign23379569203.jpg,botanical_garden,0.3649,4.04,low
157441299@N0836762287632.jpg,skyscraper,0.9947,5.24,high
patrick_verstappen31670078227.jpg,balcony/interior,0.3945,6.36,low
joe_taruga79768936.jpg,sky,0.9352,5.93,high
35240543@N0250232061663.jpg,driveway,0.4556,3.77,low
yorikatz29728434022.jpg,kennel/outdoor,0.7945,8.04,low
amitanjan4646992210.jpg,sky,0.768,2.57,high
191912636@N0451295246949.jpg,islet,0.5381,5.15,low
radhkrishna27321460914.jpg,botanical_garden,0.2998,6.67,low
darek_drapala45584774452.jpg,botanical_garden,0.7574,6.64,low
hamapenguin23842583841.jpg,plaza,0.3379,4.83,low
lyngocson33517224472.jpg,ocean,0.5119,6.92,low
139558858@N0638536559015.jpg,snowfield,0.6703,4.36,high
aasgier3035400392.jpg,bridge,0.6342,5.15,high
tatutukia46275545855.jpg,ice_floe,0.5122,3.17,low
maiumaiu34937786581.jpg,alley,0.6144,4.52,high
134108556@N0628086553635.jpg,bridge,0.8057,7.01,high
126250149@N0834267774010.jpg,dock,0.9736,4.06,low
blaubluebleu28074371722.jpg,bamboo_forest,0.4381,3.44,low
jainbow21754881334.jpg,formal_garden,0.8281,3.65,low
tuncaycoskun15517518602.jpg,bridge,0.6999,7.23,high
massivekontent29955935027.jpg,alley,0.6681,5.46,high
143007553@N0245738827164.jpg,lake/natural,0.3968,5.48,high
derwisz45440027965.jpg,canal/urban,0.5884,6.26,high
maistora50890197297.jpg,street,0.4246,5.72,high
foodishfetish6844688848.jpg,restaurant,0.6355,2.44,low
lemonart31862113387.jpg,aquarium,0.4191,5.12,low
152725045@N0726865834649.jpg,creek,0.9588,6.8,high
sue_zamecnik26504786692.jpg,coast,0.4116,5.21,low
baljindergill36882818580.jpg,botanical_garden,0.808,6.22,low
75570698@N0337480299781.jpg,windmill,0.4861,5.49,low
gandalfsgallery21347246928.jpg,dinette/home,0.3735,3.27,low
134489520@N0528143586143.jpg,delicatessen,0.3625,4.04,low
failedprotostar13684878804.jpg,planetarium/outdoor,0.522,4.98,low
chrismc635829993383.jpg,sky,0.9028,3.5,high
ccdigitalfx2286927160.jpg,kennel/indoor,0.8016,2.13,low
dimaruss3417209432289.jpg,pagoda,0.9913,4.72,low
50793212@N00290079576.jpg,aquarium,0.9238,6.79,low
gvame26433410145.jpg,waterfall/fan,0.4188,4.22,low
56462773@N0727215352835.jpg,house,0.4985,6.79,low
153175008@N0350784782468.jpg,discotheque,0.4819,2.83,low
retakretak-stickerman8040577296.jpg,viaduct,0.6067,5.58,low
113071084@N0227598682981.jpg,driveway,0.8231,4.87,low
fotoalbom30537396237.jpg,park,0.5468,5.83,high
69421573@N0851019544961.jpg,van_interior,0.8062,5.86,low
jwhanley47462993692.jpg,forest/needleleaf,0.6902,5.64,high
126468361@N0642980731884.jpg,coast,0.4871,7.33,low
groups1403600n25img26568043942.jpg,botanical_garden,0.3861,4.79,low
fishyfish45027485534.jpg,mountain,0.5416,5.04,low
bingdun33833679916.jpg,amusement_park,0.968,9.07,low
150689779@N0845126853692.jpg,canal/urban,0.9278,7.92,high
kevjeff26856072832.jpg,lake/natural,0.9343,7.67,high
david_cucalon29685727801.jpg,parking_lot,0.9663,5.83,low
88922985@N0829864279123.jpg,yard,0.4385,5.1,low
legohaulic10025773074.jpg,train_railway,0.6207,5.79,low
pittypomm33645171616.jpg,bow_window/indoor,0.3067,4.3,low
djsmd24620819383.jpg,car_interior/frontseat,0.3491,6.35,low
69777551@N0615781070198.jpg,berth,0.385,4.15,low
john555449863770492.jpg,cottage_garden,0.447,4.67,high
163686965@N0729129959628.jpg,bow_window/indoor,0.3672,5.97,low
26211965@N043333359350.jpg,desert/vegetation,0.4386,7.15,low
69644089@N0816208603572.jpg,planetarium/outdoor,0.4128,7.0,low
134894123@N0539889331963.jpg,ski_slope,0.7365,6.08,low
corsica81143129831675.jpg,motel,0.459,5.47,low
vit29220494174415.jpg,canal/urban,0.7247,7.06,high
gregumiecki42987607935.jpg,crosswalk,0.8409,6.65,low
65848118@N0637892903536.jpg,yard,0.6608,8.02,low
images_fantasy6648209123.jpg,sky,0.976,3.99,high
130494919@N0529263864753.jpg,ocean,0.8477,7.75,low
133121250@N0222640186226.jpg,forest/broadleaf,0.6407,5.8,low
zimoch17585900564.jpg,lake/natural,0.7977,7.15,high
83751608@N0637288730425.jpg,bazaar/outdoor,0.4101,5.44,low
97201328@N0242959814920.jpg,formal_garden,0.7018,5.65,low
hjuengst33095524355.jpg,lake/natural,0.6192,7.37,high
bypauls21921094069.jpg,ocean,0.2145,3.17,low
madarchie028713985985.jpg,rainforest,0.6191,4.48,low
126050329@N0642231453211.jpg,wheat_field,0.2467,3.13,low
strippednuts15512749981.jpg,orchard,0.2234,5.94,low
153424041@N0248338086861.jpg,field/wild,0.8659,5.21,low
lindsey161139371923294.jpg,forest/needleleaf,0.5665,5.85,high
66094586@N0623119174106.jpg,chemistry_lab,0.8361,5.15,low
rwethereyet39963846450.jpg,beach,0.7974,2.71,high
153829647@N0337124609233.jpg,highway,0.9016,5.19,low
mikecatalonian24964796645.jpg,elevator/door,0.3894,3.05,low
mikederrico23859996144.jpg,restaurant_patio,0.5119,5.98,low
71092681@N0737575968580.jpg,herb_garden,0.2693,3.5,low
francesco_grillo23717785905.jpg,skyscraper,0.8285,4.37,high
dianemclarney32037796275.jpg,cottage_garden,0.5104,4.88,high
129738991@N0251221378222.jpg,slum,0.1727,7.67,low
yukonblizzard20044469862.jpg,skyscraper,0.9816,7.57,high
babilonas31298298858.jpg,marsh,0.8046,6.1,low
141393268@N0630631764384.jpg,cottage_garden,0.3581,3.08,high
99543201@N0330667050866.jpg,lake/natural,0.9641,5.8,high
100087202@N0633122998170.jpg,street,0.9064,5.72,high
143769765@N0632804659181.jpg,ski_resort,0.422,6.78,low
larry_keller17030629747.jpg,forest/needleleaf,0.5645,6.58,high
46228501@N0839463320784.jpg,golf_course,0.7586,5.7,low
146068903@N0542139738414.jpg,harbor,0.8925,3.47,low
ajax805525633428273.jpg,anechoic_chamber,0.9023,4.66,low
jmbillings8661773146.jpg,planetarium/outdoor,0.8791,6.28,low
lotharm38478763991.jpg,lock_chamber,0.9821,6.12,low
jainbow26586472041.jpg,television_studio,0.2878,3.68,low
donlunzo1611464699013.jpg,dinette/home,0.6185,4.65,low
135586771@N0237616248051.jpg,ocean,0.4101,5.72,low
tdanneman13086605253.jpg,canal/natural,0.5252,6.64,low
lauraesanchez8274667125.jpg,sky,0.577,4.26,high
chris_van_dolleweerd6828430515.jpg,windmill,0.9884,5.15,low
159461771@N0745277742171.jpg,botanical_garden,0.2273,7.58,low
sahib-josh29190266371.jpg,skyscraper,0.845,5.38,high
52229680@N0329676256168.jpg,herb_garden,0.5286,4.61,low
93349399@N0832048979411.jpg,park,0.8923,8.33,high
75487768@N047192571778.jpg,palace,0.9567,3.46,low
122311094@N0540598151201.jpg,candy_store,0.5133,3.6,low
isadoreberg2143257887.jpg,sky,0.5002,4.23,high
jdelaunay_paris49245831073.jpg,shopping_mall/indoor,0.9262,7.35,low
marcos-simanovic28369801862.jpg,veterinarians_office,0.531,8.09,low
97232700@N059080769693.jpg,veranda,0.7364,4.71,low
ravishingshots15016174681.jpg,shed,0.207,4.38,low
polletjes24746604887.jpg,forest/broadleaf,0.6356,3.6,low
zawaski36742030305.jpg,parking_lot,0.5202,4.76,low
sostenesmonteiro16556187404.jpg,cottage_garden,0.8097,6.82,high
ajhaysom23597718570.jpg,snowfield,0.3856,6.44,high
cubn62992568375.jpg,dorm_room,0.5848,1.98,low
130021923@N0749610601526.jpg,field/wild,0.6036,3.63,low
camdiary23434639484.jpg,sky,0.7981,3.57,high
olegsokol23998379587.jpg,cottage_garden,0.3168,5.91,high
venem6513809735.jpg,bridge,0.9911,5.77,high
theenmoy16304325790.jpg,pagoda,0.9757,6.01,low
167232819@N0345080292452.jpg,beauty_salon,0.3446,5.0,low
frank_tyrlik26414956521.jpg,bridge,0.9398,5.08,high
hisgett21594428690.jpg,planetarium/outdoor,0.6092,2.27,low
132517831@N0235999176196.jpg,alley,0.5792,6.71,high
torekimi31810489378.jpg,sandbar,0.7093,5.2,low
saeah19108758830.jpg,residential_neighborhood,0.1944,5.79,low
alfbranch29508805515.jpg,ocean,0.6396,6.44,low
r-h-b44408196122.jpg,kennel/outdoor,0.8915,6.44,low
145797359@N0431373214940.jpg,ocean,0.7941,5.41,low
thomasreissnecker28007369241.jpg,lock_chamber,0.4725,3.24,low
50713123@N0736274437961.jpg,canal/natural,0.6378,5.62,low
toddye200020906998839.jpg,mountain,0.3086,8.75,low
smile_time_photography40277412964.jpg,arch,0.9292,7.73,low
40006638@N0627363465367.jpg,forest/needleleaf,0.6847,2.84,high
marianna_armata28224657276.jpg,forest/needleleaf,0.2625,5.72,high
hedera_baltica44600862832.jpg,botanical_garden,0.5755,4.42,low
aurelia-m-perez28440375981.jpg,subway_interior,0.4268,3.75,low
michelleboyd4340489709.jpg,burial_chamber,0.2342,3.06,low
86266624@N0321690298332.jpg,pond,0.4927,4.1,low
98637931@N0243439191834.jpg,sandbar,0.9173,3.94,low
23198949@N0828467231504.jpg,cottage_garden,0.7108,4.58,high
117569844@N0526444164924.jpg,botanical_garden,0.5427,5.65,low
vsanderson5837113276.jpg,field/wild,0.7685,3.52,low
107291507@N0330582408856.jpg,park,0.858,4.98,high
heiditc23742275155.jpg,bridge,0.9933,3.76,high
minar550915238901.jpg,industrial_area,0.8048,6.54,low
dt_77039061211055.jpg,ball_pit,0.8941,6.46,low
ruud520536574579743.jpg,lock_chamber,0.6834,3.56,low
125236034@N0616296414144.jpg,viaduct,0.3805,7.76,low
88198496@N0431984934671.jpg,ocean,0.6523,5.83,low
gop3200024912605442.jpg,toyshop,0.3606,6.03,low
manu_sierra41682832412.jpg,aquarium,0.9224,3.62,low
natali_antonovich33623468211.jpg,limousine_interior,0.2891,4.73,low
bigbirdma19712125220.jpg,coast,0.8067,3.6,low
kellycottingham14162690517.jpg,cottage_garden,0.6572,4.11,high
miyagimovies23898248759.jpg,jacuzzi/indoor,0.2427,4.5,low
croydonclicker50970181021.jpg,athletic_field/outdoor,0.6466,5.89,low
129659132@N0522157071272.jpg,jail_cell,0.3066,5.55,low
camdiary30556839837.jpg,subway_station/platform,0.3887,4.81,low
8314637@N0743376639435.jpg,lighthouse,0.6828,4.62,low
my_planet_by_jim1414032940.jpg,house,0.4597,4.7,low
dersascha24141300672.jpg,coast,0.7931,5.05,low
185279376@N0351256876192.jpg,cottage_garden,0.6474,7.35,high
153796269@N0238515236674.jpg,tree_house,0.4588,5.41,low
130554388@N0226992899874.jpg,forest/needleleaf,0.4653,3.14,high
9336561@N0717447644752.jpg,sky,0.9869,7.64,high
vagpic39058902844.jpg,clothing_store,0.5598,5.58,low
coolmcflash34368115600.jpg,field/cultivated,0.6247,3.52,low
100701994@N0514324619016.jpg,stable,0.8342,5.93,low
121807987@N0840981748372.jpg,sky,0.6784,6.72,high
42766545@N0734779513962.jpg,botanical_garden,0.7317,4.94,low
128721907@N0251262079969.jpg,butte,0.5562,8.02,low
pensiero131919594.jpg,alley,0.6998,7.3,high
pommysheilah17640299395.jpg,lighthouse,0.5041,5.34,low
jwhanley47010691852.jpg,barndoor,0.7438,6.54,low
44991205@N0322801481225.jpg,forest/needleleaf,0.4736,7.54,high
visionairy26765997233.jpg,desert/sand,0.9984,5.83,low
nikkiestardustphotographie26386953967.jpg,field/wild,0.7632,6.12,low
katjacarmel31770680595.jpg,botanical_garden,0.4017,6.92,low
catmccray36559365953.jpg,creek,0.8684,6.46,high
56159557@N0739867033874.jpg,ski_slope,0.7477,6.64,low
blavandmaster32510025496.jpg,pond,0.7621,8.65,low
ebcreation50817070953.jpg,forest/needleleaf,0.4301,5.7,high
156807835@N0438867708064.jpg,chicken_coop/outdoor,0.3586,5.08,low
duaneschermerhorn29666231133.jpg,building_facade,0.8946,4.92,low
dayakie3618948267.jpg,cottage_garden,0.5679,3.33,high
116742933@N0515239921904.jpg,crosswalk,0.9045,4.67,low
stanzim46113689345.jpg,florist_shop/indoor,0.8588,5.45,high
10668686@N0632676294385.jpg,sandbar,0.6953,5.05,low
28330648@N0328127722608.jpg,restaurant,0.2703,4.7,low
anthonythomas2533704496.jpg,hangar/indoor,0.2759,4.58,low
97851705@N0348066538276.jpg,music_store,0.8186,5.7,low
95699843@N0220308504672.jpg,field/wild,0.8697,8.34,low
c_saunier20338872549.jpg,wine_cellar/bottle_storage,0.8081,3.96,low
91393867@N0046879586525.jpg,river,0.9402,6.43,low
takako_r_kitamura30728123116.jpg,subway_interior,0.63,4.22,low
65983156@N0330813911340.jpg,cottage_garden,0.774,4.17,high
balaphotographer40834539642.jpg,train_railway,0.6946,5.39,low
cwhatphotos37251808675.jpg,beach,0.4111,5.06,high
thepurpledog103124512839110.jpg,lake/natural,0.2943,3.88,high
nemesi7517916631546.jpg,music_studio,0.5027,4.78,low
martin_horvath46317382634.jpg,jewelry_shop,0.2365,4.5,low
141825794@N0648954126166.jpg,boardwalk,0.9225,4.43,low
ratrodstudios23615445445.jpg,chalet,0.6733,5.55,low
albyn20947307452.jpg,herb_garden,0.5071,5.81,low
jack_tome43223928830.jpg,alley,0.8223,6.77,high
111470303@N0522390654414.jpg,cemetery,0.275,6.12,low
greg_balla8148064211.jpg,florist_shop/indoor,0.4581,4.48,high
dave_cappleman4237678075.jpg,snowfield,0.7076,3.48,high
zedzap29858191063.jpg,sky,0.5786,6.14,high
125801292@N0826244978306.jpg,cottage_garden,0.646,6.35,high
baby72513900471.jpg,cottage_garden,0.7661,7.47,high
41890366@N0340441713040.jpg,formal_garden,0.9859,4.6,low
58149020@N0630461017857.jpg,creek,0.3381,4.5,high
joannarb200949793040433.jpg,forest_road,0.9214,5.43,low
14419055@N0816874855000.jpg,botanical_garden,0.4076,5.85,low
shoot_that5621643703.jpg,pond,0.374,6.05,low
79003050@N0526171236238.jpg,inn/outdoor,0.7517,3.75,low
rikske_rikske22937240765.jpg,lake/natural,0.4518,7.0,high
ralphdog40122034811.jpg,tree_farm,0.5026,5.32,low
107703254@N0444758554935.jpg,forest/needleleaf,0.4187,4.79,high
68711352@N0324290150944.jpg,kennel/indoor,0.915,7.8,low
paulsmeets47382351722.jpg,ball_pit,0.8903,3.77,low
greeneyedbandit789058713259.jpg,lake/natural,0.9872,4.8,high
1010199324397987965.jpg,kasbah,0.156,7.13,low
natali_antonovich18772160902.jpg,cottage_garden,0.6397,3.25,high
markgibbons27034981945.jpg,field/wild,0.4137,5.17,low
coroosterbeek39638049390.jpg,cottage_garden,0.8105,5.16,high
148024470@N0550942271453.jpg,forest/needleleaf,0.7009,7.79,high
138211506@N0327818324576.jpg,florist_shop/indoor,0.7375,5.23,high
sud8140657318282.jpg,highway,0.9289,3.29,low
frascorpion28446894327.jpg,canal/urban,0.4579,4.29,high
missalee28712101387.jpg,covered_bridge/exterior,0.9966,5.27,low
jocarlo26604642439.jpg,botanical_garden,0.4092,5.64,low
yappingjak17021014270.jpg,cottage_garden,0.3397,7.22,high
cedarsphoto23152088610.jpg,basement,0.2482,5.53,low
ninasclicks8705514906.jpg,coffee_shop,0.6976,6.11,low
arpitau7858002988.jpg,alley,0.8812,5.04,high
francesca2001328204187600.jpg,mountain,0.5471,6.12,low
fabulist2864650407.jpg,florist_shop/indoor,0.332,4.04,high
137207784@N0424411128124.jpg,florist_shop/indoor,0.2867,6.66,high
16155421@N0636315780884.jpg,igloo,0.3532,2.54,low
tigaf6118831837005.jpg,alley,0.5173,7.2,high
daita133351697.jpg,sky,0.735,3.09,high
greggobst23457983589.jpg,mansion,0.577,7.34,low
125725157@N0441774321654.jpg,lake/natural,0.8318,8.53,high
kenoh50502453633.jpg,river,0.2333,4.78,low
-lyj-28059707989.jpg,anechoic_chamber,0.8353,5.54,low
131032837@N0446873691651.jpg,beach,0.6791,6.1,high
theenmoy16502165909.jpg,elevator/door,0.45,6.0,low
75146425@N0534022213992.jpg,bridge,0.4918,7.54,high
40784187@N0725914691688.jpg,forest/broadleaf,0.4761,3.89,low
144062484@N0632910509715.jpg,snowfield,0.5178,6.81,high
142754078@N0439495785554.jpg,desert/sand,0.4427,3.73,low
s_inagaki24581934172.jpg,elevator/door,0.446,4.29,low
aronalison32390480886.jpg,park,0.6184,7.38,high
127035794@N0227420413884.jpg,marsh,0.4875,7.45,low
paulaluckhurst28635833470.jpg,cottage_garden,0.8552,3.91,high
quangnga33189866473.jpg,rainforest,0.9072,4.64,low
solidstate1025537631237.jpg,river,0.2644,7.55,low
dianne_m8063619459.jpg,swamp,0.2273,5.62,low
john-pow15005241399.jpg,plaza,0.3092,7.14,low
161389060@N0232349640657.jpg,cottage_garden,0.808,6.65,high
130415070@N0233836289305.jpg,observatory/outdoor,0.4699,8.44,low
pepenera45266180381.jpg,art_school,0.482,6.36,low
hjuengst45791108155.jpg,snowfield,0.7662,6.93,high
andrzej-skaluba39104422811.jpg,kennel/outdoor,0.6277,5.79,low
lekidelasvegas23308459133.jpg,street,0.8324,5.06,high
67163551@N0746490408144.jpg,bridge,0.4935,6.34,high
47818572@N0041649760601.jpg,swamp,0.5534,7.25,low
bootlebuck4340314086.jpg,bridge,0.967,5.2,high
125269494@N0234259153190.jpg,fire_escape,0.2255,3.95,low
philmp6813908875623.jpg,rope_bridge,0.3535,7.08,low
rpryde16361338064.jpg,botanical_garden,0.5408,6.95,low
niksha13427144975.jpg,butte,0.4014,4.83,low
tallaltiger105044519389595.jpg,moat/water,0.647,3.4,low
freundsport31749411687.jpg,clothing_store,0.3469,4.47,low
95823068@N0619884307579.jpg,herb_garden,0.2172,7.19,low
greenshaman24812521892.jpg,florist_shop/indoor,0.5916,6.5,high
floridamemory28156589610.jpg,schoolhouse,0.399,4.91,low
junibears14301225337.jpg,elevator/door,0.5907,6.56,low
37034324@N0527141285256.jpg,forest/needleleaf,0.4836,7.88,high
sunsetsailor16802310927.jpg,delicatessen,0.3058,6.79,low
carlosjarnes25929083061.jpg,sky,0.8384,5.12,high
adam_swaine40843442015.jpg,topiary_garden,0.2965,5.12,low
normfox29654758834.jpg,barn,0.9371,4.33,low
121195437@N0643296690775.jpg,street,0.3638,4.05,high
22320080@N0731888833537.jpg,bridge,0.6933,6.42,high
150689779@N0845164770194.jpg,pond,0.2509,7.75,low
frantisim46814479965.jpg,street,0.2647,6.39,high
azote298354166602.jpg,lighthouse,0.997,6.97,low
miserablespice16613463981.jpg,sauna,0.4551,5.3,low
130582221@N0824751971466.jpg,skatepark,0.9991,6.72,low
134825529@N0727076068472.jpg,sky,0.7666,4.53,high
wdsymington31510377698.jpg,viaduct,0.7571,5.89,low
cubagallery33865932575.jpg,hill,0.4152,7.83,low
roiandme32748472435.jpg,ticket_booth,0.3203,6.2,low
94447942@N0330178736864.jpg,aquarium,0.4031,8.1,low
128947419@N0621555000709.jpg,planetarium/outdoor,0.6047,5.34,low
136111536@N0742196779452.jpg,sky,0.6731,3.46,high
88373990@N0642541352375.jpg,podium/indoor,0.2932,2.81,low
peterscherub14342955257.jpg,beach,0.6522,4.24,high
132740520@N0627560345598.jpg,bow_window/indoor,0.7811,5.38,low
ljsilver7111304461266.jpg,wheat_field,0.87,6.7,low
arthill22545913274.jpg,yard,0.4565,3.02,low
manojit_dey7096915733.jpg,village,0.2815,2.79,low
mcanbalaban3173629758.jpg,florist_shop/indoor,0.7379,3.38,high
m_haefeli32624644421.jpg,mountain,0.3964,5.52,low
petrapetruta21105369158.jpg,elevator/door,0.972,5.45,low
derodeolifant33369164658.jpg,fire_escape,0.9896,6.94,low
lumiereimages25964415211.jpg,cottage_garden,0.3495,4.42,high
francesco_grillo22671815375.jpg,cottage_garden,0.4708,6.81,high
23187053@N044771980859.jpg,cottage_garden,0.5261,6.65,high
dietmar-schwanitz16451168663.jpg,pond,0.4902,7.3,low
67307569@N0025816970884.jpg,skyscraper,0.7637,5.18,high
jack_tome42834105214.jpg,gazebo/exterior,0.9106,5.11,low
ladyfabi7790150708.jpg,kennel/indoor,0.3591,4.54,low
21644167@N0419885597949.jpg,florist_shop/indoor,0.3921,6.04,high
peterscherub21471610055.jpg,vegetable_garden,0.8132,6.87,low
101654934@N0838204039966.jpg,attic,0.1751,6.72,low
122443328@N0340080989601.jpg,canal/urban,0.8836,4.6,high
prabhakarans3886243749.jpg,sandbar,0.7577,4.69,low
manu_sierra29112500812.jpg,music_studio,0.3495,3.6,low
mertonian39244535172.jpg,forest_road,0.9456,4.28,low
kikomeinkater45515401671.jpg,park,0.5836,7.19,high
sophiethesax21374262605.jpg,music_studio,0.3828,4.36,low
arawatclicks32758606682.jpg,river,0.4759,5.97,low
theo-supercars6334422195.jpg,street,0.369,3.48,high
154552156@N0324692884677.jpg,kennel/indoor,0.4914,5.89,low
scottod3530504146.jpg,house,0.8613,2.65,low
