image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,avg
17139,0,1,11,26,73,55,26,14,5,4,5.641860465
17485,1,3,10,18,24,49,44,37,22,10,6.536697248
17108,14,29,50,53,46,11,8,3,0,0,3.785046729
17521,0,3,13,32,46,52,38,21,5,3,5.746478873
17342,6,12,30,65,61,36,6,3,3,1,4.502242152
17109,1,7,33,33,61,50,22,6,0,0,4.943661972
17389,3,10,29,51,65,29,14,6,1,2,4.704761905
17236,1,6,10,25,66,46,34,16,7,5,5.685185185
17579,0,4,5,16,48,54,42,32,17,3,6.262443439
17329,3,2,9,27,42,65,33,22,8,1,5.806603774
724366,4,13,19,47,50,14,9,1,0,0,4.331210191
724432,5,5,12,35,43,39,12,6,0,3,5.0125
723949,2,8,15,42,48,29,13,9,0,1,4.898203593
724362,0,3,5,16,37,56,29,12,4,2,5.859756098
724087,0,4,4,23,47,42,25,15,1,2,5.662576687
724387,2,7,13,39,47,28,14,5,5,1,5.01242236
724083,2,0,1,14,24,59,38,22,8,3,6.30994152
723200,32,12,9,19,35,24,13,11,7,3,4.545454545
723959,3,4,8,21,67,28,17,6,6,0,5.26875
724249,1,4,9,26,55,36,17,8,5,1,5.364197531
724346,2,2,6,36,48,39,18,5,3,2,5.310559006
724298,3,3,12,41,51,29,12,3,1,3,4.96835443
723992,1,7,6,17,42,41,37,13,8,4,5.863636364
724229,0,6,7,34,61,30,13,7,3,3,5.231707317
724158,5,6,9,28,51,36,15,13,1,1,5.181818182
722785,0,1,5,13,51,54,26,16,3,1,5.852941176
724114,3,4,18,42,57,18,8,4,3,2,4.786163522
367973,0,0,6,22,38,90,77,40,29,21,6.705882353
369765,0,4,8,22,53,83,58,45,22,14,6.430420712
369746,8,17,37,94,82,35,8,3,1,1,4.363636364
369293,2,4,9,26,87,82,42,24,12,6,5.857142857
367256,39,35,54,94,42,16,1,1,0,1,3.455830389
368351,3,10,28,81,87,59,22,11,5,3,4.974110032
367856,0,5,5,33,74,79,52,22,16,11,6.043771044
369653,2,4,11,22,76,75,57,33,13,4,5.996632997
367875,1,1,3,16,68,100,68,32,19,7,6.314285714
368411,10,16,49,87,84,31,8,1,1,1,4.256944444
369070,1,2,6,22,69,99,53,26,13,6,6.080808081
368905,0,5,9,23,79,104,42,23,6,0,5.773195876
368369,2,0,11,29,104,89,39,24,2,5,5.698360656
367682,1,2,8,13,45,84,73,51,18,12,6.550488599
369304,0,1,5,16,46,55,64,59,47,36,7.124620061
369477,5,4,22,45,95,75,34,20,6,1,5.361563518
369769,2,5,10,18,65,96,58,29,8,9,6.05
369347,1,9,24,66,100,59,22,6,3,0,4.95862069
369579,8,9,21,52,103,59,32,15,9,0,5.165584416
369246,0,1,8,15,38,85,55,59,37,19,6.832807571
369890,1,6,13,26,96,87,55,13,6,2,5.642622951
369096,1,2,7,27,91,83,63,23,11,8,5.984177215
369750,2,7,23,86,112,47,12,6,2,0,4.784511785
369132,0,0,5,8,45,74,68,60,30,23,6.939297125
369622,0,8,6,28,92,87,39,16,12,6,5.772108844
367210,0,2,7,9,43,89,61,51,32,19,6.782747604
366483,0,3,5,18,54,92,71,45,12,8,6.363636364
652047,0,1,9,34,82,76,44,16,8,1,5.715867159
651434,1,3,2,31,87,75,42,16,11,3,5.804428044
651394,0,2,6,21,76,77,37,24,8,3,5.909448819
651670,1,1,10,26,70,88,44,18,5,2,5.781132075
649752,1,1,2,10,29,65,57,50,42,22,7.100358423
650644,1,1,3,23,58,90,49,20,11,7,6.106463878
651091,2,2,18,44,96,65,24,6,4,0,5.203065134
651924,0,3,1,7,40,65,66,50,27,21,6.935714286
649219,8,9,21,60,86,51,22,11,4,2,4.974452555
652085,5,19,48,91,71,21,5,1,1,0,4.13740458
650420,0,1,10,32,94,66,41,10,6,4,5.632575758
650676,0,4,1,13,50,84,63,40,6,11,6.404411765
650373,0,1,4,10,26,71,71,40,33,20,6.971014493
652064,0,2,14,33,91,64,41,17,3,3,5.585820896
651830,0,1,4,19,62,75,54,29,19,8,6.313653137
651595,0,1,3,11,34,67,62,48,31,21,6.956834532
652057,0,3,8,22,77,79,43,21,8,5,5.894736842
652000,6,12,17,73,91,38,22,4,4,1,4.805970149
650700,0,2,14,30,90,72,33,16,8,3,5.630597015
650570,2,9,11,74,88,46,18,9,4,3,5.034090909
651599,0,3,3,17,52,72,66,31,22,8,6.434306569
650580,2,6,12,36,67,69,49,18,5,4,5.652985075
652019,2,7,25,63,100,35,26,5,2,1,4.898496241
952935,1,1,0,3,15,52,42,17,7,3,6.560283688
952936,1,0,2,4,22,54,30,20,4,4,6.404255319
952952,1,3,4,9,36,62,13,7,4,2,5.744680851
952866,1,2,5,10,39,52,22,7,3,0,5.70212766
952942,1,1,3,7,40,52,18,9,2,3,5.867647059
952217,1,2,10,22,51,32,10,1,1,3,5.165413534
952929,1,1,5,13,33,43,21,11,4,2,5.850746269
952951,0,1,5,11,52,39,20,5,3,2,5.666666667
952888,0,0,2,10,46,51,19,5,2,2,5.788321168
952878,0,0,3,3,22,60,32,10,9,3,6.38028169
952832,0,3,2,19,43,42,17,3,2,4,5.6
227989,1,1,7,25,64,103,65,30,5,3,6.026315789
230154,4,13,25,57,96,54,25,14,4,2,5.034013605
228388,1,1,6,42,85,80,44,23,10,9,5.867109635
230091,5,11,32,99,109,24,11,5,3,1,4.54
229663,1,9,38,94,123,25,4,3,1,0,4.479865772
230353,4,19,38,90,83,32,10,3,1,0,4.378571429
230086,5,16,34,82,96,47,10,4,1,0,4.542372881
229000,1,3,9,27,77,97,53,28,11,3,5.932038835
229864,1,0,7,30,87,87,50,32,8,4,5.937908497
229092,0,5,15,31,89,92,41,17,5,4,5.632107023
228850,0,5,27,47,127,51,13,9,0,1,4.975
228847,2,13,28,70,103,56,14,6,0,0,4.756849315
230358,1,6,19,42,65,63,49,36,13,13,5.925081433
229062,1,0,13,32,92,76,52,20,9,8,5.838283828
229981,0,1,8,26,67,87,60,29,19,5,6.158940397
229115,1,11,30,74,112,44,18,2,4,1,4.784511785
229944,4,9,17,66,103,63,26,6,2,3,5.043478261
227640,4,14,35,77,90,50,16,4,6,1,4.723905724
229937,5,27,61,110,74,11,4,0,0,0,3.924657534
230198,11,23,56,100,73,28,7,1,2,1,4.11589404
230299,0,1,8,27,66,80,54,37,20,9,6.251655629
230231,0,1,2,9,34,55,73,72,35,35,7.265822785
230149,4,11,24,52,100,64,23,12,4,4,5.110738255
229748,1,7,12,49,107,82,26,6,2,2,5.244897959
229841,0,3,13,64,129,57,19,9,0,0,5.078231293
485550,1,0,16,61,70,27,1,4,2,0,4.736263736
485573,0,0,0,11,52,75,37,18,1,6,6.13
485489,1,0,0,9,39,61,48,20,11,4,6.388601036
485772,2,6,20,64,77,14,4,2,0,0,4.46031746
483609,0,4,12,53,77,32,7,2,0,0,4.802139037
485330,0,0,1,3,46,64,61,18,9,5,6.429951691
485331,0,1,0,20,66,62,29,8,2,2,5.731578947
484930,2,14,28,80,49,4,2,3,0,0,4.071428571
484994,0,5,18,75,62,11,1,4,2,0,4.47752809
485051,0,0,1,5,25,62,36,35,13,27,7.053921569
485723,1,0,8,30,76,48,13,7,1,1,5.291891892
485552,14,9,24,61,49,11,3,1,1,2,4.097142857
485855,0,0,1,4,44,58,57,28,10,4,6.504854369
485274,1,7,17,74,61,24,4,3,0,0,4.518324607
485179,4,4,11,54,74,21,10,3,3,1,4.8
485313,1,1,10,19,28,47,36,26,13,9,6.305263158
485411,0,3,4,34,73,64,10,7,2,0,5.314720812
485649,0,0,0,19,64,71,25,5,2,3,5.740740741
86275,0,1,1,17,53,60,60,24,16,10,6.421487603
85934,0,1,2,11,41,79,49,35,13,6,6.459915612
86103,7,15,22,63,64,33,12,15,3,1,4.740425532
85938,0,0,0,10,31,48,52,44,31,29,7.216326531
85698,1,1,12,41,61,66,25,22,10,4,5.699588477
86305,18,15,23,55,49,48,20,8,4,4,4.713114754
85894,0,1,5,5,33,42,60,44,25,33,7.181451613
85910,36,27,43,57,43,24,5,4,3,3,3.795918367
86271,0,1,13,30,83,56,38,11,6,4,5.619834711
86255,1,1,8,46,69,53,25,19,6,7,5.638297872
85622,0,9,17,47,86,58,14,5,3,2,5.062240664
320077,1,0,9,37,87,75,33,15,5,1,5.577946768
322008,0,2,4,4,62,96,62,27,17,6,6.360714286
321833,0,1,6,22,66,70,47,18,18,15,6.247148289
321315,2,3,13,18,38,68,52,37,19,15,6.40754717
321727,1,2,7,52,99,71,20,7,3,1,5.27756654
320581,1,3,10,60,106,60,17,7,2,1,5.131086142
319424,3,5,15,48,94,60,26,5,3,0,5.131274131
321821,0,3,16,47,100,64,23,3,2,1,5.16988417
321408,0,5,5,30,55,71,55,26,14,9,6.12962963
322002,0,0,7,25,65,88,48,16,9,6,5.981060606
321932,1,1,6,16,64,74,66,25,17,7,6.259927798
319974,2,2,8,42,100,74,18,8,4,0,5.302325581
321352,0,2,2,15,81,83,48,26,11,5,6.102564103
321222,1,2,5,14,61,84,44,31,20,5,6.258426966
321576,1,4,6,51,102,60,23,8,1,0,5.21484375
320738,0,0,6,17,50,90,63,23,13,7,6.275092937
321967,1,2,2,9,53,103,53,33,13,7,6.347826087
321879,3,4,26,80,100,28,6,4,1,1,4.624505929
321368,2,7,14,52,71,69,33,14,6,1,5.360594796
321400,0,8,14,77,103,42,5,4,3,0,4.79296875
725352,1,0,4,8,32,64,54,28,15,5,6.521327014
726035,0,3,11,22,84,56,20,6,2,0,5.338235294
726942,0,0,0,8,29,58,51,35,21,14,6.902777778
727016,0,1,0,5,24,52,62,43,19,7,6.915492958
726125,0,2,6,21,61,67,25,10,3,3,5.681818182
725882,0,3,6,17,78,72,22,7,6,0,5.582938389
727063,1,4,3,29,91,53,15,5,4,0,5.307317073
727092,1,2,6,37,67,40,25,15,9,4,5.640776699
727009,0,0,2,10,51,69,52,12,12,10,6.344036697
727027,1,2,19,60,69,30,12,4,0,2,4.83919598
725401,0,0,5,13,47,70,42,22,6,6,6.18957346
299965,4,5,10,23,36,54,36,32,14,10,6.133928571
301007,4,8,32,53,60,30,13,3,2,3,4.668269231
300698,6,12,42,67,45,32,10,7,3,3,4.511013216
300725,4,22,30,55,62,31,12,4,0,1,4.43438914
301529,5,2,8,13,35,51,52,34,15,18,6.510729614
301874,10,13,29,66,56,28,16,4,1,3,4.504424779
301781,7,17,16,58,71,36,15,3,1,1,4.622222222
301340,8,11,35,60,65,29,10,5,0,1,4.4375
300677,3,7,23,42,72,43,19,8,2,3,5.031531532
300533,5,7,15,45,57,50,18,6,3,1,5.024154589
300460,10,19,36,62,53,16,8,2,0,2,4.120192308
300913,0,8,13,25,51,61,30,19,11,9,5.845814978
301660,7,16,31,49,67,26,10,6,3,1,4.509259259
300180,5,6,13,23,49,52,36,26,8,5,5.771300448
300377,7,8,26,59,48,33,14,5,4,3,4.729468599
301614,1,1,8,22,51,71,33,32,14,3,6.097457627
301842,4,13,16,38,50,65,21,7,5,0,5.105022831
300753,3,7,21,35,78,48,19,10,2,3,5.128318584
299439,3,11,31,47,57,37,18,6,4,1,4.804651163
300937,2,8,27,39,64,51,18,8,7,3,5.127753304
299906,3,7,5,30,50,58,41,14,1,10,5.744292237
301725,3,3,18,35,61,44,28,13,4,0,5.301435407
112183,3,16,44,66,77,39,19,8,1,0,4.600732601
112172,7,13,29,65,83,45,13,6,2,0,4.646387833
112175,18,36,63,80,44,14,4,1,2,0,3.652671756
112138,3,3,15,44,85,65,30,12,3,2,5.335877863
112517,2,8,29,60,100,48,16,9,2,0,4.872262774
112046,3,8,27,62,94,45,19,10,1,2,4.907749077
111482,3,17,54,86,77,25,12,4,2,0,4.328571429
112365,4,8,20,57,94,52,19,9,6,0,5.014869888
112114,12,28,59,74,62,25,6,4,3,1,4.058394161
112340,2,12,41,75,77,33,13,8,1,0,4.564885496
112059,7,7,35,48,70,56,21,9,8,3,5.018939394
111991,0,2,6,19,47,69,54,41,24,8,6.477777778
112380,6,10,35,69,68,40,23,11,5,2,4.836431227
111659,3,4,11,36,53,73,44,21,12,3,5.788461538
21661,1,2,7,30,38,22,5,3,1,0,4.917431193
21669,0,0,7,10,27,35,19,10,5,2,5.947826087
21842,1,2,6,20,21,24,20,7,6,0,5.626168224
21930,0,1,5,13,29,28,20,9,1,1,5.728971963
21993,0,1,2,17,40,26,16,6,4,0,5.607142857
21714,0,0,7,11,21,25,25,10,7,2,6.092592593
21947,1,1,5,6,12,22,23,26,10,7,6.752212389
21971,1,4,24,29,30,17,7,0,0,0,4.446428571
240513,1,2,8,16,57,66,42,30,13,8,6.193415638
240242,5,6,11,38,50,65,27,12,10,15,5.719665272
237907,6,8,20,34,64,56,19,20,4,3,5.269230769
238929,4,1,20,38,83,51,21,9,2,5,5.239316239
238147,4,9,19,48,65,49,23,7,4,3,5.077922078
240181,21,29,54,72,40,14,3,2,0,1,3.644067797
239743,5,12,35,84,75,20,8,3,3,0,4.375510204
237710,1,3,11,21,62,67,44,24,7,5,5.914285714
240537,11,18,39,80,67,26,5,1,0,1,4.14516129
239625,3,3,17,36,81,52,29,4,2,2,5.213973799
239156,1,2,3,19,61,68,49,35,11,8,6.245136187
237788,15,22,44,90,52,12,3,2,2,2,3.926229508
239230,4,6,33,49,56,43,20,18,5,4,5.117647059
238590,6,21,31,49,70,33,16,10,3,1,4.641666667
240583,0,1,9,32,56,59,34,21,4,10,5.898230088
237976,0,8,16,40,73,60,23,9,4,2,5.268085106
240105,10,10,18,45,62,39,31,7,2,3,4.973568282
240186,12,24,34,82,55,17,8,2,0,1,4.038297872
240229,1,12,18,49,79,42,19,6,3,2,4.978354978
240409,3,13,14,59,87,34,20,1,1,3,4.821276596
239643,11,7,26,47,74,30,22,15,4,1,4.898734177
240431,1,8,22,45,80,42,21,11,3,3,5.11440678
237547,1,4,12,14,47,51,51,28,22,24,6.539370079
240560,4,5,23,28,67,61,21,16,4,3,5.331896552
239475,2,7,17,38,90,45,17,9,2,2,5.100436681
240412,11,12,19,46,52,41,27,16,14,9,5.32388664
238459,4,9,14,46,81,44,18,7,2,3,5.030701754
240227,2,1,15,38,53,59,29,15,7,7,5.646017699
240211,1,7,29,63,75,20,16,4,3,1,4.703196347
240137,33,46,48,60,35,9,6,0,3,0,3.3625
239676,10,16,35,66,60,35,5,6,5,1,4.430962343
240607,6,17,34,54,66,38,12,7,5,2,4.651452282
240114,1,11,18,61,83,38,19,7,3,1,4.917355372
237531,8,20,37,63,55,28,18,4,2,3,4.453781513
324798,0,2,6,34,65,77,42,17,12,7,5.927480916
326489,0,2,7,23,57,83,44,24,16,6,6.122137405
324629,0,10,14,52,94,47,25,4,7,5,5.201550388
325081,0,2,12,22,55,79,53,22,14,4,6.045627376
326439,3,4,7,22,57,59,67,40,12,11,6.262411348
325082,0,4,15,32,83,49,32,18,3,7,5.576131687
325478,4,19,28,68,78,35,11,3,1,0,4.48582996
323348,1,15,25,62,91,32,19,9,2,2,4.821705426
324143,4,12,16,49,70,55,29,9,5,3,5.166666667
326481,4,9,22,46,91,58,21,12,6,2,5.136531365
324465,3,11,40,78,78,32,9,4,0,0,4.447058824
325468,2,11,30,57,94,48,13,3,2,0,4.742307692
326148,1,5,10,50,88,65,27,13,3,2,5.34469697
325974,0,0,7,26,53,87,48,22,11,8,6.118320611
324469,2,2,8,39,71,66,34,22,11,9,5.833333333
326083,1,10,17,44,82,66,29,17,3,2,5.313653137
325063,6,14,23,59,95,32,10,5,1,0,4.591836735
325131,1,10,20,65,98,48,15,8,2,1,4.910447761
325881,0,5,4,29,80,66,33,22,13,5,5.86770428
325143,7,25,37,65,83,33,9,4,2,0,4.354716981
324033,4,8,31,70,76,34,21,9,1,1,4.764705882
323459,11,35,42,76,62,23,7,2,2,1,4.030651341
324280,2,8,16,40,95,57,22,11,4,2,5.217898833
325540,0,2,4,19,49,73,48,37,17,9,6.395348837
326460,0,2,6,13,58,61,59,29,16,4,6.286290323
323886,0,1,1,4,40,70,58,52,18,18,6.889312977
325966,2,4,9,42,56,69,35,18,10,9,5.779527559
323701,1,8,33,59,72,56,18,10,5,2,4.996212121
324941,4,18,46,66,81,25,8,6,1,1,4.375
325073,7,20,35,68,89,23,12,6,3,0,4.433460076
325745,1,7,10,44,61,75,24,33,6,5,5.684210526
325101,0,2,17,26,59,76,44,21,8,7,5.876923077
326475,4,7,12,35,54,78,35,20,10,4,5.664092664
325198,9,17,39,71,76,38,12,6,2,1,4.472324723
324016,9,23,49,61,61,23,9,2,0,0,4.084388186
323952,6,13,39,53,72,33,23,12,4,2,4.793774319
324012,3,3,11,46,84,67,25,6,2,2,5.257028112
326414,1,2,8,27,78,60,43,24,7,7,5.887159533
326007,0,7,11,25,85,64,31,18,11,1,5.636363636
324689,3,14,42,72,81,27,8,3,0,1,4.390438247
326397,5,6,19,46,74,51,39,12,3,0,5.215686275
326360,1,15,48,79,76,24,6,1,2,0,4.297619048
324615,1,3,11,35,66,64,39,27,15,2,5.847908745
325604,5,22,37,65,66,42,8,5,3,0,4.446640316
326496,2,2,6,38,70,78,35,25,10,5,5.826568266
616577,0,1,4,20,64,47,23,9,5,1,5.655172414
617364,2,5,11,63,43,26,10,6,3,2,4.871345029
616122,0,0,2,7,24,51,38,24,26,7,6.826815642
615595,1,0,1,18,35,56,41,16,9,5,6.225274725
617446,5,4,14,54,53,26,9,2,3,2,4.755813953
617028,0,1,1,28,57,51,26,5,8,4,5.756906077
616571,1,1,5,33,62,40,19,3,1,4,5.360946746
616659,0,2,4,18,54,54,32,8,7,2,5.817679558
616044,1,4,5,15,45,54,25,10,7,4,5.829411765
617187,2,0,5,10,29,53,43,19,15,8,6.456521739
617405,1,4,7,26,62,49,17,3,3,2,5.333333333
617376,3,2,13,37,56,34,15,6,4,2,5.156976744
617499,2,1,6,17,47,59,29,10,5,6,5.862637363
616573,0,2,0,8,33,54,35,32,12,7,6.579234973
616570,1,2,4,18,53,53,27,12,4,2,5.755681818
617403,0,1,2,10,37,45,40,29,13,10,6.588235294
617222,7,2,16,50,64,22,8,3,1,1,4.655172414
617275,0,1,6,25,56,46,21,10,5,1,5.602339181
617467,1,3,5,27,45,54,20,8,5,6,5.67816092
617013,1,2,5,18,48,56,31,7,7,6,5.878453039
616273,2,1,16,64,47,22,8,3,2,0,4.684848485
617307,0,1,6,15,42,47,36,21,11,0,6.094972067
616030,1,2,7,9,32,59,31,24,10,2,6.186440678
918658,1,5,5,20,59,58,36,16,4,1,5.731707317
918276,2,1,13,53,74,47,10,1,1,1,4.945812808
918057,0,1,4,6,24,46,67,30,20,14,6.900943396
917919,10,12,28,47,59,27,11,4,2,1,4.47761194
918180,2,4,7,58,85,30,13,1,0,3,4.911330049
918214,3,1,9,33,70,61,21,5,1,0,5.274509804
919009,3,4,9,53,65,37,15,5,1,1,4.979274611
919135,2,1,15,33,66,52,24,11,2,0,5.325242718
919082,2,3,2,8,18,52,38,43,19,31,7.125
108071,0,1,7,27,64,50,21,10,5,6,5.670157068
107747,0,2,1,5,17,34,47,37,30,29,7.430693069
107856,0,1,3,19,55,57,38,11,9,5,6.005050505
107650,0,1,5,21,50,52,43,10,4,4,5.894736842
107927,0,3,9,36,68,46,17,5,1,3,5.271276596
107193,1,5,20,54,64,29,15,2,0,2,4.802083333
107598,0,2,14,41,43,44,25,8,3,2,5.357142857
107693,1,2,14,56,58,37,16,6,1,3,5.06185567
107991,1,1,5,19,53,46,44,21,5,6,6.049751244
108111,4,8,31,57,53,24,7,3,0,1,4.430851064
107830,0,2,4,26,54,65,25,13,3,1,5.678756477
106818,1,0,4,15,47,55,33,20,5,10,6.178947368
61764,0,2,24,38,56,72,53,25,14,3,5.808362369
61709,0,17,26,62,65,51,26,15,7,1,5.059259259
61421,6,13,37,55,68,51,13,14,4,0,4.781609195
61744,4,15,30,39,85,55,27,18,7,2,5.145390071
62068,3,9,28,60,87,50,23,15,5,0,5.021428571
62093,9,35,41,74,66,31,10,6,0,0,4.161764706
61974,1,11,23,55,91,45,26,14,8,0,5.120437956
62101,7,30,69,90,53,17,3,2,1,1,3.871794872
61893,13,37,73,76,49,16,4,2,3,0,3.743589744
62134,3,11,32,65,74,58,24,7,2,1,4.877256318
61685,3,5,27,55,74,34,40,22,8,2,5.318518519
62102,4,8,30,67,87,53,21,10,2,1,4.897526502
62088,5,14,34,78,61,48,21,9,6,2,4.794964029
232700,1,2,11,41,87,61,33,15,8,4,5.574144487
232750,5,10,19,68,74,39,18,6,5,3,4.886639676
232030,2,3,18,25,67,71,34,15,9,3,5.63562753
232526,0,9,29,76,86,37,6,3,0,1,4.603238866
232082,1,2,11,39,79,75,25,15,8,3,5.565891473
854536,2,1,6,9,22,53,58,37,20,11,6.748858447
853882,1,0,1,3,20,51,61,42,23,13,7.079069767
854305,2,5,17,41,83,40,14,4,2,0,4.951923077
853788,4,4,13,44,88,37,11,2,1,0,4.857843137
854659,2,0,3,7,39,71,56,20,18,3,6.410958904
854772,1,7,16,28,87,49,12,6,0,1,5.053140097
854784,1,3,4,27,61,51,36,14,12,0,5.789473684
854429,2,3,7,16,57,71,38,15,5,2,5.810185185
853936,6,19,42,65,64,15,2,1,0,1,4.055813953
854722,3,3,6,9,39,73,44,24,9,8,6.224770642
854120,1,7,10,36,82,48,23,8,1,0,5.189814815
854323,0,3,7,19,70,63,36,18,8,2,5.836283186
854555,3,4,12,30,75,61,15,6,4,0,5.223809524
854684,0,1,3,9,39,66,51,26,22,5,6.536036036
186715,3,15,31,71,100,48,18,12,5,1,4.851973684
185086,0,5,24,55,113,62,26,9,4,0,5.130872483
185870,0,13,28,76,88,51,20,7,5,0,4.864583333
186808,4,19,44,78,88,37,13,5,4,2,4.540816327
185594,1,2,10,40,94,72,45,27,9,4,5.753289474
186903,2,5,20,70,98,65,21,6,3,0,5.013793103
185697,7,27,41,104,88,22,12,1,2,0,4.217105263
185309,0,3,15,36,98,75,49,18,7,2,5.627062706
186429,2,6,22,54,108,59,18,13,6,2,5.151724138
186850,6,22,36,78,96,30,9,7,2,1,4.449477352
186860,0,2,17,40,76,77,38,26,4,5,5.673684211
186884,3,5,22,72,98,55,20,3,3,0,4.903914591
185100,0,1,10,24,67,81,67,34,10,10,6.184210526
186576,4,30,65,85,75,19,3,1,3,0,4.014035088
184886,0,7,16,29,64,58,52,26,18,12,6.028368794
186826,5,21,41,75,78,36,13,12,1,0,4.510638298
185283,13,22,28,63,70,43,34,15,8,6,4.937086093
186169,30,27,79,68,54,18,11,4,5,2,3.842281879
186870,3,15,35,79,65,56,20,16,8,2,4.933110368
184731,12,21,60,89,70,30,10,2,2,0,4.135135135
186816,2,11,29,63,112,43,22,8,3,1,4.884353741
186856,0,6,14,37,84,83,44,18,6,2,5.598639456
186488,3,9,29,62,91,55,29,5,9,3,5.06779661
185243,1,4,11,37,66,73,64,26,17,3,5.950331126
186645,4,21,40,83,85,27,7,3,2,1,4.344322344
184947,2,6,40,89,99,37,11,2,4,1,4.625429553
186275,0,6,20,43,108,75,28,8,6,1,5.281355932
185261,13,9,29,63,74,50,31,7,8,6,4.982758621
186666,4,18,30,67,86,53,18,6,3,1,4.744755245
186811,4,6,15,39,52,70,47,36,19,8,5.962837838
186662,1,21,33,109,88,28,7,5,3,0,4.413559322
186853,3,15,41,84,83,43,15,4,3,0,4.567010309
186480,3,4,18,69,97,55,36,6,4,2,5.142857143
186574,1,6,20,33,76,78,47,24,13,6,5.759868421
185256,3,6,17,48,97,72,27,6,7,3,5.262237762
186278,0,6,13,36,74,86,46,13,10,4,5.684027778
184942,0,17,31,78,99,40,14,4,4,1,4.6875
186846,2,18,34,97,98,35,4,4,2,1,4.461016949
186392,0,13,24,59,120,47,22,7,2,1,4.928813559
186928,8,20,47,106,81,23,5,2,2,0,4.166666667
186592,2,7,29,68,120,42,20,4,2,4,4.889261745
185656,2,9,35,81,98,46,15,6,6,0,4.771812081
186282,1,10,25,57,106,47,21,8,4,1,4.975
186448,5,15,32,78,109,34,11,1,2,0,4.512195122
186394,0,0,10,36,60,95,44,36,11,11,6.102310231
800020,0,3,12,30,70,41,12,4,1,1,5.132183908
799306,0,9,9,24,68,43,9,5,2,1,5.117647059
798708,1,0,4,9,15,32,38,40,25,16,7.15
799984,0,3,11,31,72,41,13,3,0,0,5.08045977
799761,0,1,5,11,20,48,53,22,13,5,6.533707865
799808,1,3,8,32,52,50,15,5,3,2,5.32748538
800022,2,3,13,40,49,32,22,4,0,2,5.089820359
29482,0,1,7,16,39,35,19,12,3,2,5.731343284
29372,0,2,8,37,46,32,12,0,2,0,5.035971223
29727,1,0,5,14,29,47,28,10,4,4,5.992957746
29108,0,0,2,11,35,48,23,11,6,1,6.02919708
29163,1,0,4,18,43,35,16,15,3,1,5.727941176
29591,2,1,12,33,39,28,14,6,1,1,5.109489051
29056,0,8,17,34,44,26,5,1,0,0,4.607407407
29631,0,2,3,11,32,45,25,10,5,5,6.065217391
29759,1,1,6,6,29,49,20,17,5,2,6.066176471
491543,2,2,14,30,64,31,17,6,0,0,5.06626506
491824,0,2,3,14,23,73,41,18,5,2,6.17679558
492554,1,4,8,40,64,34,12,4,1,0,5.011904762
492001,4,4,13,36,53,46,16,4,2,0,5.04494382
491457,1,0,1,11,23,42,48,29,13,11,6.759776536
492626,3,3,17,40,60,35,9,9,2,0,4.960674157
492095,0,1,7,13,57,54,33,14,1,1,5.779005525
492644,5,5,6,19,20,38,43,26,15,10,6.315508021
491514,1,1,7,13,43,53,31,20,8,3,6.044444444
490283,0,4,10,20,72,35,18,8,2,0,5.301775148
492664,5,6,13,53,53,34,16,5,2,1,4.877659574
489791,0,4,15,51,71,23,12,1,1,0,4.780898876
492658,4,5,10,36,71,29,15,5,4,0,5.016759777
491815,0,1,5,24,65,52,23,10,2,2,5.592391304
490729,4,5,11,39,59,37,16,4,2,1,5.011235955
838374,3,2,8,12,49,65,26,22,7,4,5.934343434
838335,1,2,7,10,47,55,46,28,11,3,6.219047619
838367,5,5,26,62,50,32,7,5,0,1,4.569948187
838258,2,4,20,41,86,31,15,4,2,1,4.927184466
837666,13,20,36,53,61,11,4,1,0,1,3.95
838454,8,5,19,40,80,35,15,4,1,1,4.8125
837324,3,1,2,10,49,64,40,25,9,4,6.188405797
838153,3,8,14,36,71,45,12,7,2,0,4.98989899
838402,1,1,5,8,29,53,43,39,18,6,6.640394089
838104,2,3,6,24,54,69,27,12,8,5,5.776190476
837569,1,3,9,23,51,49,44,20,8,2,5.880952381
838507,3,3,5,14,47,59,42,20,17,3,6.131455399
838502,1,5,13,28,66,54,15,7,1,3,5.264248705
927162,4,2,11,20,44,55,25,13,5,2,5.607734807
927943,1,6,10,33,66,35,7,3,2,0,4.944785276
928037,1,6,18,33,67,38,7,3,0,0,4.826589595
927857,1,4,7,17,52,47,28,9,8,3,5.738636364
928236,5,9,6,31,44,53,19,1,1,3,5.13372093
927202,7,5,13,53,66,17,5,1,2,0,4.50295858
928364,3,5,15,40,64,31,8,3,1,0,4.782352941
927784,7,8,25,55,54,14,2,0,0,2,4.22754491
927122,4,0,10,19,47,43,26,14,6,4,5.728323699
928397,2,12,18,40,67,23,7,3,0,0,4.569767442
664028,10,11,33,66,40,13,7,3,2,2,4.192513369
662792,20,20,40,49,39,15,11,2,2,0,3.898989899
664838,32,18,32,64,26,12,5,5,2,2,3.712121212
664713,0,0,9,9,33,60,46,24,16,15,6.58490566
664681,4,3,16,43,77,30,20,4,3,3,5.044334975
663560,2,2,19,28,73,45,13,4,3,0,5.079365079
664256,1,0,3,12,25,59,58,29,12,8,6.584541063
663882,2,3,26,43,63,33,23,5,3,1,4.995049505
664962,5,8,20,64,66,24,7,0,2,1,4.507614213
664768,0,0,3,6,20,48,58,28,22,17,7.024752475
665110,0,1,5,9,46,62,47,23,13,3,6.291866029
