图像名称,类别1,置信度,类别2,置信度2,类别3,置信度3
farm1_336_19546620374_f489bf5820_b.jpg,cottage_garden,0.9413,vegetable_garden,0.0287,herb_garden,0.0125
farm1_341_19711219273_c56cef839b_b.jpg,hot_spring,0.9948,volcano,0.0044,watering_hole,0.0005
farm4_3805_19995941310_e27bcef37d_b.jpg,sky,0.4700,desert/vegetation,0.1692,hill,0.1310
farm1_543_20168951636_e0f033da78_b.jpg,dining_car,0.9883,galley,0.0068,van_interior,0.0020
farm1_313_19650908364_51d445c9e3_b.jpg,cloister/indoor,0.9169,burial_chamber,0.0744,apse/indoor,0.0042
farm1_279_19811228179_bba0bb86dd_b.jpg,forest_road,0.9436,driveway,0.0407,hill,0.0063
farm4_3709_20158320585_efddd8ae2b_b.jpg,gift_shop,0.3759,butchers_shop,0.2509,assembly_line,0.2266
farm1_361_19550560063_1acecdf5b2_b.jpg,podium/indoor,0.6177,television_studio,0.1241,lecture_room,0.0886
farm1_355_19548589494_9987bcdafc_b.jpg,bathroom,0.9558,shower,0.0286,hotel_room,0.0044
farm1_381_20273437781_95e46157b0_b.jpg,ticket_booth,0.7421,picnic_area,0.2108,campsite,0.0135
farm1_310_20196000285_f3bb6de389_b.jpg,discotheque,0.3424,raceway,0.1311,carrousel,0.1089
farm1_412_19709370544_41df49ca73_b.jpg,crosswalk,0.8057,campus,0.0812,plaza,0.0655
farm4_3700_20273783871_95d2124099_b.jpg,aqueduct,0.5954,viaduct,0.2060,dam,0.1390
farm1_444_19986158540_d8de534306_b.jpg,conference_center,0.9740,banquet_hall,0.0084,throne_room,0.0026
farm1_284_19899946970_884f05cb1e_b.jpg,kitchen,0.9296,kitchenette,0.0521,restaurant_kitchen,0.0151
farm1_370_20141934636_7a53e734ab_b.jpg,watering_hole,0.5868,bullring,0.2359,stable,0.0814
farm1_390_20267467225_d4d6ee3820_b.jpg,alley,0.2403,stable,0.1707,trench,0.1381
farm1_394_19551523843_cf03fcc54c_b.jpg,trench,0.3319,conference_center,0.2258,lobby,0.1175
farm1_361_20321497002_8a20032198_b.jpg,alley,0.9406,residential_neighborhood,0.0397,street,0.0157
farm1_269_19801861869_fc6a1be0e9_b.jpg,rope_bridge,0.5351,bamboo_forest,0.2739,watering_hole,0.0396
farm1_534_20161502042_bdac432e46_b.jpg,escalator/indoor,0.7997,subway_station/platform,0.1533,subway_interior,0.0356
farm1_276_20208423521_d0db447300_b.jpg,desert/sand,0.9891,sandbar,0.0071,desert/vegetation,0.0015
farm1_335_19983002421_952282dbb2_b.jpg,lobby,0.8130,conference_center,0.0345,casino/indoor,0.0232
farm1_386_20096378222_3ed7998ff2_b.jpg,bistro/indoor,0.3575,pub/indoor,0.3048,discotheque,0.1709
farm1_292_19977583028_3fa0ed5f0e_b.jpg,raft,0.9834,amusement_park,0.0044,ball_pit,0.0041
farm1_328_20303715766_841b18d638_b.jpg,courtyard,0.3118,fire_escape,0.1715,balcony/exterior,0.1706
farm1_321_19707877323_5e092666f8_b.jpg,amusement_park,0.1555,train_railway,0.1459,street,0.1408
farm1_331_19551295053_abf76d4ce3_b.jpg,assembly_line,0.8859,computer_room,0.0972,cafeteria,0.0049
farm1_290_20007984929_324984cd98_b.jpg,forest_path,0.4168,botanical_garden,0.0793,rope_bridge,0.0785
farm4_3791_19552388524_52f6171f5e_b.jpg,raft,0.9923,sandbar,0.0063,dock,0.0006
farm1_363_20157514442_ac628a4900_b.jpg,restaurant_patio,0.4766,picnic_area,0.1270,cafeteria,0.1006
farm1_373_20025879769_ce02f40c1f_b.jpg,beach,0.6377,volleyball_court/outdoor,0.1177,sandbox,0.0511
farm1_530_19878630599_62a0132a84_b.jpg,hotel_room,0.4891,home_office,0.4202,hospital_room,0.0279
farm1_317_19881724270_1375e46786_b.jpg,boardwalk,0.6721,botanical_garden,0.1136,forest_path,0.0810
farm1_382_20256060456_2c467571a9_b.jpg,cliff,0.5702,sea_cliff,0.1084,rock_arch,0.0424
farm1_346_19585871073_e387927509_b.jpg,railroad_track,0.4449,train_railway,0.1120,hangar/outdoor,0.0874
farm1_366_20094579732_b696d40458_b.jpg,stage/indoor,0.5975,ballroom,0.1894,banquet_hall,0.0557
farm1_303_20332639781_33f0299895_b.jpg,podium/indoor,0.6297,throne_room,0.1270,theater/indoor_procenium,0.0627
farm1_389_20261685755_90b038bdcb_b.jpg,rainforest,0.2866,burial_chamber,0.0932,forest/broadleaf,0.0861
farm1_443_20250323756_44d0399b8e_b.jpg,ticket_booth,0.2540,motel,0.1285,electrical_substation,0.0584
farm1_339_19904933699_7f252afdb5_b.jpg,botanical_garden,0.7536,park,0.0695,picnic_area,0.0569
farm1_355_20339093251_2a6e58fc43_b.jpg,parking_lot,0.9904,parking_garage/outdoor,0.0075,auto_factory,0.0013
farm1_349_20159734336_2ed2721fa0_b.jpg,dinette/home,0.4024,veranda,0.1636,bow_window/indoor,0.0660
farm1_445_19964572240_f24a448e4e_b.jpg,lecture_room,0.3264,conference_center,0.2084,physics_laboratory,0.1774
farm4_3810_19646778064_b423aeb5b2_b.jpg,campus,0.6596,hospital,0.0966,office_building,0.0658
farm1_354_19510645053_d17a77257c_b.jpg,reception,0.3459,veterinarians_office,0.1545,office,0.1166
farm1_552_19590793663_26263fe7c1_b.jpg,art_gallery,0.3490,art_school,0.2317,museum/indoor,0.0551
farm1_266_19364034884_94551b1afa_b.jpg,herb_garden,0.8467,rice_paddy,0.0587,marsh,0.0369
farm1_430_20071037551_27d7a49bf8_b.jpg,music_studio,0.8879,music_store,0.0855,youth_hostel,0.0052
farm1_337_19562704853_bd87eb728a_b.jpg,booth/indoor,0.9201,ball_pit,0.0243,volleyball_court/indoor,0.0093
farm1_303_20009671539_4a7d65cf6c_b.jpg,lake/natural,0.8086,valley,0.0996,pond,0.0189
farm1_455_19805553580_24389765a4_b.jpg,swamp,0.2088,marsh,0.2055,trench,0.1566
farm1_283_19979042699_4f2cb1037d_b.jpg,raft,0.9397,dam,0.0212,waterfall/plunge,0.0111
farm4_3768_19996329250_11a4abe701_b.jpg,stage/indoor,0.7295,theater/indoor_procenium,0.1241,podium/indoor,0.0592
farm1_353_20096306565_3b2980a4a1_b.jpg,botanical_garden,0.4179,pond,0.2658,cloister/indoor,0.1299
farm1_295_20088074569_353faac68f_b.jpg,water_tower,0.1839,landing_deck,0.1559,balcony/interior,0.0740
farm4_3709_20023595499_681c5b9fa5_b.jpg,batters_box,0.6185,field/wild,0.1229,athletic_field/outdoor,0.0982
farm1_292_19955867688_cdd6cb2e9a_b.jpg,kennel/indoor,0.9607,kennel/outdoor,0.0126,veterinarians_office,0.0073
farm1_319_20112382295_2b29063cf3_b.jpg,pond,0.3778,park,0.1587,botanical_garden,0.1066
farm1_532_19702331314_1fc90b9eba_b.jpg,sauna,0.8551,barndoor,0.0467,sandbox,0.0208
farm1_419_19974825119_bef237655a_b.jpg,conference_center,0.5801,podium/indoor,0.2394,banquet_hall,0.0798
farm1_467_20331022681_0b12b9b093_b.jpg,cathedral/outdoor,0.7655,church/outdoor,0.1409,basilica,0.0460
farm1_281_20144092855_757acb3498_b.jpg,kennel/indoor,0.9882,kennel/outdoor,0.0099,hangar/indoor,0.0006
farm4_3704_19988095135_5d4f620e47_b.jpg,dock,0.9859,lake/natural,0.0068,boathouse,0.0030
farm1_372_19998434959_2c4e22a63f_b.jpg,podium/outdoor,0.9406,podium/indoor,0.0203,mausoleum,0.0117
farm1_324_20106819305_3c19cde06b_b.jpg,lobby,0.5584,ticket_booth,0.0564,hospital,0.0390
farm1_337_20114308926_40baa78e63_b.jpg,viaduct,0.5498,parking_garage/outdoor,0.3042,bridge,0.0313
farm1_342_20022385830_366743c878_b.jpg,rope_bridge,0.3696,hot_spring,0.1736,swamp,0.1409
farm1_354_20268347825_4c43f12be4_b.jpg,corn_field,0.9758,wheat_field,0.0191,baseball_field,0.0015
farm1_278_19651019653_50d590b75b_b.jpg,waiting_room,0.9333,airport_terminal,0.0172,market/indoor,0.0158
farm1_305_20191652851_f6904050f4_b.jpg,art_school,0.5469,conference_room,0.2447,art_studio,0.1635
farm1_313_20172501206_90e9479537_b.jpg,runway,0.9488,arrival_gate/outdoor,0.0481,crosswalk,0.0006
farm1_376_19975263798_017c092401_b.jpg,alley,0.5063,street,0.4602,canal/urban,0.0252
farm1_434_19569948093_3e524fa952_b.jpg,bayou,0.3780,marsh,0.1686,swamp,0.1259
farm1_358_19997162399_f7726e40fe_b.jpg,burial_chamber,0.5742,igloo,0.2454,ball_pit,0.0964
farm1_383_19461272453_da5643df1f_b.jpg,crosswalk,0.8604,street,0.1321,plaza,0.0042
farm1_342_20208687351_9f0e6c238f_b.jpg,castle,0.8787,palace,0.0439,amusement_park,0.0296
farm1_304_19945277780_ceeb50f790_b.jpg,village,0.9871,residential_neighborhood,0.0064,valley,0.0017
farm1_390_20083364230_7937713047_b.jpg,mountain,0.2380,cliff,0.1885,valley,0.1583
farm1_399_20178029831_9ea3778b51_b.jpg,yard,0.9960,house,0.0013,kennel/outdoor,0.0007
farm1_294_19512357973_e204594735_b.jpg,field/wild,0.9274,field/cultivated,0.0213,marsh,0.0134
farm1_279_20137595166_840d7ee96e_b.jpg,home_office,0.4447,office,0.1870,library/indoor,0.0867
farm1_255_19662764583_8e52368f78_b.jpg,valley,0.3452,forest_road,0.2108,mountain,0.2020
farm1_459_20243948186_09d47a9014_b.jpg,orchard,0.9441,vegetable_garden,0.0174,ball_pit,0.0131
farm1_293_19810678528_74bedbdac9_b.jpg,gift_shop,0.1718,butchers_shop,0.1277,tent/outdoor,0.1273
farm1_381_19554338874_3432dcf1fa_b.jpg,burial_chamber,0.5198,bow_window/outdoor,0.1501,synagogue/outdoor,0.0483
farm1_290_19650300993_62605b821a_b.jpg,wheat_field,0.8974,railroad_track,0.0840,hayfield,0.0081
farm1_293_19480967703_77ee153a32_b.jpg,lake/natural,0.4207,ocean,0.3459,mountain,0.0691
farm1_432_19910169648_9e353cf455_b.jpg,cottage_garden,0.9726,florist_shop/indoor,0.0117,greenhouse/indoor,0.0039
farm1_325_19557469713_8f08bdac1a_b.jpg,railroad_track,0.5010,train_railway,0.0988,construction_site,0.0657
farm1_270_19517177324_04635498ef_b.jpg,driveway,0.4882,parking_lot,0.2346,auto_factory,0.0525
farm1_319_20140987191_509ffcbb48_b.jpg,engine_room,0.3365,physics_laboratory,0.2457,server_room,0.2080
farm1_267_20193145045_87cb15bb0a_b.jpg,swimming_pool/outdoor,0.4678,hot_tub/outdoor,0.4476,jacuzzi/indoor,0.0459
farm1_286_20012596389_4ff5137a5c_b.jpg,street,0.2862,kasbah,0.2671,plaza,0.1667
farm1_269_20147986792_2462d5dafe_b.jpg,pulpit,0.5969,fountain,0.3133,mausoleum,0.0346
farm1_266_19581272504_57f19a2c4c_b.jpg,swamp,0.3487,watering_hole,0.2846,pond,0.1266
farm1_319_20012714570_d13272da1a_b.jpg,kennel/indoor,0.7977,barndoor,0.0830,kennel/outdoor,0.0689
farm1_297_19996731909_b41049920b_b.jpg,cottage_garden,0.2503,herb_garden,0.1293,vegetable_garden,0.0945
farm1_447_20198195695_ce7365ffc0_b.jpg,herb_garden,0.5493,field/wild,0.0776,cottage_garden,0.0717
farm1_310_19994370845_452a6a9037_b.jpg,catacomb,0.5661,burial_chamber,0.4152,synagogue/indoor,0.0097
farm1_393_20091434012_b032d5715c_b.jpg,crosswalk,0.5154,street,0.1530,shopfront,0.1081
farm1_256_19873389329_e7e000e6d4_b.jpg,raceway,0.3883,podium/outdoor,0.1378,tree_farm,0.0542
farm1_305_19998360805_ddbb341e7e_b.jpg,stable,0.4030,kennel/indoor,0.2991,kennel/outdoor,0.2698
farm1_270_20000578898_1b0c3303dd_b.jpg,parking_lot,0.9737,driveway,0.0091,park,0.0076
farm4_3829_20166937472_e94c8eac0b_b.jpg,sky,0.8116,parking_lot,0.0530,skatepark,0.0445
farm1_555_19989606320_49c84e8f26_b.jpg,picnic_area,0.9086,discotheque,0.0551,amphitheater,0.0082
farm4_3809_19641502503_52c340b096_b.jpg,labyrinth/outdoor,0.8193,art_gallery,0.0745,playground,0.0203
farm1_291_20204816805_a880ce04f0_b.jpg,booth/indoor,0.2390,stage/indoor,0.1153,throne_room,0.0808
farm1_339_19989895890_188a907699_b.jpg,hangar/indoor,0.2441,biology_laboratory,0.1638,museum/indoor,0.1562
farm1_483_20166663135_cdabe8d656_b.jpg,firing_range/indoor,0.3216,trench,0.1747,corral,0.1007
farm1_359_19655359114_6f32b61320_b.jpg,booth/indoor,0.6388,biology_laboratory,0.1598,reception,0.0559
farm1_362_19533351184_1cc0d0e50b_b.jpg,apse/indoor,0.9832,cathedral/indoor,0.0115,basilica,0.0029
farm1_292_20078255989_d07b6cc81f_b.jpg,field/wild,0.4985,hill,0.3431,mountain,0.0752
farm1_429_20164497916_612b5cce64_b.jpg,synagogue/outdoor,0.4746,monastery/outdoor,0.2993,mosque/outdoor,0.1317
farm1_374_19554287134_f42c6c19de_b.jpg,television_studio,0.9977,stage/indoor,0.0011,podium/indoor,0.0005
farm1_343_20196517332_dab9fd53e4_b.jpg,stadium/football,0.4615,ball_pit,0.0943,podium/outdoor,0.0795
farm1_363_19538839753_f354a8a905_b.jpg,ball_pit,0.9662,art_school,0.0100,youth_hostel,0.0082
farm1_446_20075934808_9490a29731_b.jpg,podium/outdoor,0.4192,arch,0.4083,sandbox,0.0705
farm1_330_19653479874_e72d5f75bd_b.jpg,field/wild,0.6623,hill,0.1601,butte,0.0853
farm1_271_19982161749_f2ef0a451f_b.jpg,balcony/interior,0.7875,balcony/exterior,0.0986,skyscraper,0.0805
farm1_284_20131023076_d8ffbd38a4_b.jpg,kennel/indoor,0.9805,playroom,0.0069,veterinarians_office,0.0027
farm1_373_19535175733_013368441b_b.jpg,apse/indoor,0.6588,cathedral/indoor,0.2218,basilica,0.0590
farm1_376_19585491874_6276aa5045_b.jpg,podium/indoor,0.9908,podium/outdoor,0.0051,stage/indoor,0.0015
farm1_365_19663532684_4f88ea746a_b.jpg,ticket_booth,0.7724,tent/outdoor,0.0756,booth/indoor,0.0686
farm1_278_19975039560_68cf587dd4_b.jpg,conference_room,0.4388,art_school,0.3433,cubicle/office,0.0784
farm1_324_20254104366_771acfce63_b.jpg,cliff,0.4137,mountain,0.3013,sea_cliff,0.0721
farm1_312_19931237369_51338aebe2_b.jpg,podium/indoor,0.7131,stage/indoor,0.1112,podium/outdoor,0.0726
farm1_322_20179515666_c5a8db7885_b.jpg,lecture_room,0.6086,auditorium,0.1515,conference_center,0.0747
farm1_349_20007871739_087854c501_b.jpg,shopfront,0.4639,florist_shop/indoor,0.2992,market/outdoor,0.1334
farm1_311_20145433986_aa5a8ddf0a_b.jpg,podium/indoor,0.4694,lecture_room,0.2523,podium/outdoor,0.1158
farm1_376_20235577286_aed1dbecb8_b.jpg,street,0.4216,canal/urban,0.1004,hospital,0.0810
farm1_395_20051820996_1a2f6b8c36_b.jpg,balcony/exterior,0.7082,synagogue/outdoor,0.1422,fire_escape,0.0452
farm1_392_20216481421_35b308f783_b.jpg,berth,0.7842,cockpit,0.0583,boat_deck,0.0522
farm1_333_19590942583_4411f3d129_b.jpg,athletic_field/outdoor,0.8929,batters_box,0.0423,field/wild,0.0246
farm1_282_20104753662_e125202ef7_b.jpg,atrium/public,0.7587,shopping_mall/indoor,0.2066,museum/indoor,0.0182
farm1_553_19999025528_60b1fd8b81_b.jpg,synagogue/indoor,0.3568,jail_cell,0.1495,burial_chamber,0.0838
farm1_307_20140001249_54f9def601_b.jpg,cafeteria,0.8238,reception,0.0384,lobby,0.0367
farm1_526_19989668878_d757c581e3_b.jpg,attic,0.5510,basement,0.3407,garage/indoor,0.0673
farm1_300_19999370448_15b7ac5d09_b.jpg,crosswalk,0.9959,street,0.0020,highway,0.0005
farm1_557_19650483274_94d069c1ee_b.jpg,corridor,0.5267,art_gallery,0.3902,museum/indoor,0.0679
farm4_3788_20148590522_b178fecb6f_b.jpg,kindergarden_classroom,0.3300,martial_arts_gym,0.1694,recreation_room,0.0859
farm1_434_19580082574_0691320cf5_b.jpg,bathroom,0.9957,shower,0.0036,jacuzzi/indoor,0.0001
farm1_313_20011770429_7415ec878c_b.jpg,market/outdoor,0.3632,bazaar/outdoor,0.2057,bazaar/indoor,0.1687
farm1_315_19594453463_e0c535f16d_b.jpg,mountain,0.8176,mountain_snowy,0.0928,cliff,0.0572
farm1_325_19977785862_19779014ae_b.jpg,batters_box,0.9869,baseball_field,0.0124,stadium/baseball,0.0007
farm1_274_20201969342_5463c21dd0_b.jpg,florist_shop/indoor,0.9931,herb_garden,0.0047,bow_window/indoor,0.0007
farm1_435_20196711675_84e6c89b48_b.jpg,cloister/indoor,0.1906,desert/vegetation,0.1653,botanical_garden,0.1142
farm1_390_20246211406_3c3f0919b1_b.jpg,village,0.6990,heliport,0.0466,canal/natural,0.0438
farm4_3799_19967557868_d3a4ec5738_b.jpg,podium/indoor,0.9038,lobby,0.0220,anechoic_chamber,0.0106
farm1_286_19560857613_da3c15db14_b.jpg,medina,0.5519,kasbah,0.0840,youth_hostel,0.0715
farm1_269_19891452249_00d4338478_b.jpg,sky,0.8374,power_plant/outdoor,0.0350,tower,0.0297
farm1_361_20163731016_e3f8d5cae4_b.jpg,village,0.9664,butte,0.0081,residential_neighborhood,0.0063
farm1_397_19906637229_34dd3dd86b_b.jpg,stage/indoor,0.8898,cathedral/indoor,0.0208,bow_window/indoor,0.0146
farm1_289_20168502332_0339c7bd4a_b.jpg,stadium/football,0.7877,stage/indoor,0.0699,waterfall/fan,0.0160
farm1_360_19576625133_b21035e14d_b.jpg,park,0.9768,picnic_area,0.0204,plaza,0.0006
farm1_337_19986818668_9be233e515_b.jpg,lake/natural,0.7774,raft,0.0642,sandbar,0.0638
farm1_393_19661919664_6fc3f6cfd9_b.jpg,beach,0.7897,sandbar,0.1450,sandbox,0.0180
farm1_324_20074986578_cf08defc0c_b.jpg,highway,0.8940,canal/urban,0.0725,toll_plaza,0.0096
farm1_339_20102012192_507e3eb1eb_b.jpg,botanical_garden,0.4623,field/wild,0.2034,pasture,0.1462
farm1_324_19906826348_6ebca14e36_b.jpg,watering_hole,0.6650,swamp,0.1523,landfill,0.0444
farm1_269_19364777213_19e16195a5_b.jpg,watering_hole,0.9984,pasture,0.0005,rainforest,0.0005
farm1_351_20275704372_67e458e5c2_b.jpg,castle,0.4053,abbey,0.1494,doorway/outdoor,0.1101
farm1_355_20086937911_b2342819dd_b.jpg,home_office,0.4320,reception,0.1345,arch,0.1066
farm1_526_20161080491_223618b364_b.jpg,lobby,0.1677,baggage_claim,0.1538,podium/indoor,0.1428
farm1_360_19650753053_16e065eedd_b.jpg,desert/vegetation,0.7325,desert/sand,0.2394,field/wild,0.0230
farm1_328_19905129688_cf32d06cda_b.jpg,playground,0.9938,courtyard,0.0025,schoolhouse,0.0008
farm1_378_20162578815_aeb1a3a8d3_b.jpg,mountain,0.7440,mountain_snowy,0.2146,valley,0.0176
farm1_433_20181354881_fa792649f9_b.jpg,alley,0.4211,moat/water,0.1239,driveway,0.0603
farm1_363_19992540600_07d25b4eba_b.jpg,podium/indoor,0.8945,ballroom,0.0628,conference_center,0.0190
farm1_300_19990425899_39b69e778b_b.jpg,shopfront,0.3755,art_gallery,0.2965,office_building,0.1153
farm1_325_19641320954_422aed771d_b.jpg,corn_field,0.8821,wheat_field,0.1130,field/cultivated,0.0028
farm4_3705_20179405396_b6d72b9e55_b.jpg,beauty_salon,0.2563,restaurant_patio,0.2485,beach,0.1999
farm1_382_20184995126_417ea09b94_b.jpg,harbor,0.6054,canal/urban,0.2414,raft,0.0429
farm1_274_19642969463_57c9743742_b.jpg,kennel/outdoor,0.8588,kennel/indoor,0.1313,stable,0.0031
farm1_296_20334630721_49bb40bab3_b.jpg,vegetable_garden,0.8733,orchard,0.0469,cottage_garden,0.0336
farm1_356_20004367928_16c57f7bce_b.jpg,discotheque,0.1857,casino/indoor,0.1544,pub/indoor,0.1162
farm1_261_20006720370_5ba7376351_b.jpg,butte,0.2793,lake/natural,0.1650,mountain,0.0734
farm1_297_19806996220_8e0e53cd14_b.jpg,village,0.5606,hill,0.1334,butte,0.1256
farm1_371_20251586806_fa1836f3bb_b.jpg,yard,0.5991,cottage_garden,0.1803,alley,0.0928
farm1_294_19562802633_179a343192_b.jpg,dock,0.4132,swamp,0.2815,pond,0.1466
farm1_318_19986461911_c6cf9d9ca5_b.jpg,corral,0.5575,pasture,0.3823,stable,0.0430
farm1_333_20191356721_ea0909aca6_b.jpg,youth_hostel,0.1821,art_school,0.1673,skatepark,0.0499
farm1_396_19709537964_f711fd4d87_b.jpg,hot_spring,0.9996,volcano,0.0002,watering_hole,0.0000
farm1_390_20167022391_47e213a678_b.jpg,sea_cliff,0.9469,rope_bridge,0.0297,ocean,0.0091
farm1_332_19917084449_e00771ecb8_b.jpg,construction_site,0.6700,runway,0.0752,tree_farm,0.0701
farm1_319_20013797830_c7b85639ca_b.jpg,podium/indoor,0.3302,podium/outdoor,0.3267,booth/indoor,0.0760
farm1_279_20139919688_7612f7f663_b.jpg,apse/indoor,0.8659,cathedral/indoor,0.1206,burial_chamber,0.0059
farm1_379_20173224482_3a8a2d30ce_b.jpg,podium/outdoor,0.9211,crosswalk,0.0651,raceway,0.0082
farm1_354_20174740456_b0231fd4b9_b.jpg,waiting_room,0.5707,lecture_room,0.1330,conference_room,0.0903
farm1_339_19571425314_fc3d006b84_b.jpg,construction_site,0.9234,driving_range/outdoor,0.0279,hayfield,0.0173
farm1_385_19562840844_a506394179_b.jpg,forest_path,0.9622,forest_road,0.0338,forest/needleleaf,0.0025
farm1_276_19536573313_156d174531_b.jpg,hill,0.8560,field/wild,0.0682,pasture,0.0660
farm4_3728_20002843560_78f4cc626d_b.jpg,bow_window/outdoor,0.4158,balcony/interior,0.3365,bow_window/indoor,0.1641
farm4_3761_20199334171_b8e2b64b9a_b.jpg,cottage_garden,0.9024,vegetable_garden,0.0507,herb_garden,0.0274
farm1_277_19986910479_ca1d18fd1b_b.jpg,diner/outdoor,0.8023,bus_interior,0.1043,shopfront,0.0296
farm1_364_20086891729_1c1dc2549b_b.jpg,ice_skating_rink/indoor,0.2859,ice_skating_rink/outdoor,0.1978,swimming_pool/outdoor,0.1741
farm1_391_19474396164_be92dcb542_b.jpg,carrousel,0.9160,limousine_interior,0.0358,bazaar/outdoor,0.0277
farm4_3760_20185395615_0640a23e9c_b.jpg,harbor,0.7190,raft,0.0922,ocean,0.0504
farm1_369_19655130853_c8b330c775_b.jpg,bowling_alley,0.7928,casino/indoor,0.0967,poolroom/establishment,0.0518
farm1_381_20080909860_a73beb9614_b.jpg,conference_room,0.3141,podium/indoor,0.2712,television_studio,0.1548
farm1_340_19543454204_98ee1dabfc_b.jpg,elevator/door,0.6582,doorway/outdoor,0.2120,barndoor,0.0511
farm1_389_20190394831_e99f208198_b.jpg,kennel/indoor,0.8982,attic,0.0364,berth,0.0241
farm4_3752_19938339169_8d5a03c338_b.jpg,podium/outdoor,0.4641,podium/indoor,0.1979,batters_box,0.1967
farm1_308_19642604434_a5f6b6a66e_b.jpg,pasture,0.4201,hayfield,0.1627,swamp,0.1105
farm1_267_20088189630_815d964987_b.jpg,podium/indoor,0.9419,coffee_shop,0.0367,booth/indoor,0.0063
farm1_270_20004353248_64979835d2_b.jpg,kennel/indoor,0.8181,bow_window/indoor,0.0506,waiting_room,0.0210
farm4_3729_20129631951_fabfd0143c_b.jpg,sandbox,0.9590,aquarium,0.0180,beach,0.0078
farm4_3825_19664105384_9e549a4da8_b.jpg,podium/indoor,0.4312,conference_center,0.3511,hangar/indoor,0.1126
farm1_278_20175689276_2054841ff7_b.jpg,desert/vegetation,0.2279,vegetable_garden,0.1701,botanical_garden,0.1664
farm1_294_20288538261_a092859d78_b.jpg,escalator/indoor,0.2808,herb_garden,0.1687,berth,0.1176
farm1_397_20250111756_8573f826bf_b.jpg,sky,0.7783,skyscraper,0.1265,fairway,0.0114
farm1_335_20208755131_aedbb86b2a_b.jpg,chicken_coop/indoor,0.3609,vegetable_garden,0.2480,herb_garden,0.1104
farm4_3711_19998177800_3e53462861_b.jpg,stadium/baseball,0.9897,batters_box,0.0075,stadium/football,0.0014
farm1_312_19999362188_87e0c5d402_b.jpg,islet,0.9786,lake/natural,0.0094,coast,0.0045
farm1_302_20098997058_06d44bfc2b_b.jpg,basement,0.5059,garage/indoor,0.1716,reception,0.0853
farm1_341_20022071379_c710d5ac44_b.jpg,hayfield,0.0816,forest/needleleaf,0.0790,picnic_area,0.0764
farm1_410_20196510662_e62ca370ed_b.jpg,stadium/football,0.9912,stadium/baseball,0.0046,bullring,0.0013
farm1_382_19894147218_f4130ac0ce_b.jpg,shopfront,0.4457,jewelry_shop,0.2514,pharmacy,0.0728
farm1_375_19803093868_87998108df_b.jpg,underwater/coral_reef,0.9862,aquarium,0.0091,sandbar,0.0039
farm1_274_19481710423_efbbcae07a_b.jpg,clothing_store,0.2781,toyshop,0.2555,booth/indoor,0.2158
farm1_392_20262595935_f0bf5291c6_b.jpg,raft,0.8047,amusement_park,0.0976,picnic_area,0.0349
farm1_366_20169332952_f8ba8df651_b.jpg,podium/outdoor,0.9371,podium/indoor,0.0542,pavilion,0.0017
farm1_264_20277268102_732fe55bca_b.jpg,ticket_booth,0.8450,phone_booth,0.1539,podium/outdoor,0.0008
farm1_387_20109485306_5b18e2f902_b.jpg,synagogue/outdoor,0.4013,church/outdoor,0.1484,cathedral/outdoor,0.1329
